variance_y,variance_pi_B_ones_T_g
1.0277682761209525e-06,5.1570920276071245e-08
9.66001166779665e-07,4.6599933360400795e-08
1.0144381356097019e-06,6.050939992016011e-08
1.0382999762110958e-06,5.7623182381499614e-08
9.305156601587356e-07,6.367408380110403e-08
9.86908604937175e-07,6.675766990141112e-08
9.836665556372372e-07,6.463767207527087e-08
9.029287966909229e-07,4.924906851930321e-08
9.86143769484762e-07,6.67399185672123e-08
9.031040666151125e-07,5.742040485996121e-08
9.922944487360797e-07,3.8093041132129304e-08
1.0448929647669399e-06,5.560477140017878e-08
9.865119422500273e-07,6.000902260588139e-08
1.114340684319856e-06,5.466399628688298e-08
1.0538044577971128e-06,6.446388531139756e-08
9.671466391482938e-07,5.526250014315105e-08
1.093996797340446e-06,5.916950183236543e-08
1.0200755579628805e-06,5.228295954152014e-08
9.53819105702955e-07,7.587577358357866e-08
9.771962446707246e-07,3.844708343858402e-08
9.677048844768925e-07,5.213754198534434e-08
1.0040173301626032e-06,4.788570815022611e-08
9.796960959733252e-07,6.167573099572645e-08
1.0194873581916554e-06,6.320599201294339e-08
9.515230940755562e-07,5.043440590665058e-08
9.429969327720699e-07,4.928765552694673e-08
9.474019308490279e-07,4.839122981506141e-08
9.598357600336349e-07,4.9377158498648326e-08
1.0576736996613113e-06,7.003724415979575e-08
1.0582690669434263e-06,8.350276596721183e-08
9.544245943100579e-07,4.1428106473232907e-08
9.041419802020004e-07,6.176358795929784e-08
1.0302717938165285e-06,4.611802395422093e-08
1.0371052342812968e-06,6.388623325484754e-08
9.391838045618854e-07,4.97612540734226e-08
9.828472502039778e-07,4.459469160497784e-08
1.0631935800819833e-06,6.232704045602255e-08
1.0455227120925453e-06,4.957271986989298e-08
1.031972382351677e-06,4.806346181100865e-08
1.0125592073525476e-06,4.269375685594782e-08
9.242550318591279e-07,5.836336154737669e-08
9.98914565314488e-07,5.792409619124408e-08
9.41875907396469e-07,4.9031274994067324e-08
9.690859049186452e-07,4.3629072144201837e-08
1.0053563754734658e-06,5.4696398539258076e-08
1.0461159869291092e-06,5.1006747677433833e-08
9.529065209326887e-07,5.381321815259731e-08
9.909444802912285e-07,5.9579257434953833e-08
1.0449122495246037e-06,5.678290674625101e-08
1.0425155028607048e-06,7.03591126024393e-08
1.0076405725042441e-06,7.896428051320247e-08
9.576848764360692e-07,6.088060946891093e-08
9.65305896607338e-07,5.858727315530711e-08
9.856796413941993e-07,4.914956302959422e-08
9.600506291013444e-07,5.492662671851112e-08
9.761139813169884e-07,3.876933440000056e-08
9.638221954472088e-07,5.3167981626506484e-08
9.755646673959696e-07,4.965485428341384e-08
1.0366289310799616e-06,5.2573920250878075e-08
1.0684899316161712e-06,4.721684916161522e-08
1.0345583242760445e-06,5.177006925365628e-08
1.024749329506124e-06,4.7707833840873624e-08
9.670145078985656e-07,4.061118099192395e-08
9.170526112926437e-07,5.762503729143519e-08
9.881081252654924e-07,5.251577539754043e-08
1.0344002092389434e-06,6.189047059550223e-08
1.0003057671769035e-06,4.453706030806469e-08
1.0043410742643448e-06,5.833911193777137e-08
9.85563502248248e-07,5.1317935899890714e-08
9.318607097074058e-07,5.350186398430476e-08
9.607551785387373e-07,6.394572249076891e-08
9.72303175830818e-07,3.5140903598149245e-08
1.0407824071745276e-06,5.409636739355038e-08
9.867151666381302e-07,7.704452437407807e-08
9.975231742434849e-07,4.6416809650542446e-08
1.0278129540101749e-06,5.329526725837033e-08
1.0924590867619283e-06,5.567056825565041e-08
1.0550114959283961e-06,5.6103647529067096e-08
9.491116845717161e-07,4.563374684022078e-08
9.878391863572507e-07,5.3695326428300685e-08
9.773955176471492e-07,4.347122029887627e-08
1.052648899997493e-06,4.683161239903506e-08
1.0590903214735373e-06,6.113609205329553e-08
1.005753955502494e-06,5.21283985250539e-08
9.853681413608315e-07,4.5221186700838976e-08
9.70684386386359e-07,5.2318322548823215e-08
9.935811962395666e-07,5.0444534515370304e-08
9.217840396960545e-07,5.2774694742248575e-08
1.0370023719175019e-06,4.78723299538559e-08
1.0963001953125166e-06,5.037125310290498e-08
1.082394033591167e-06,6.608262322191388e-08
1.0110705812661783e-06,7.196470461371295e-08
9.477087209530859e-07,5.6963151727923807e-08
9.205718456072733e-07,4.207329997822456e-08
9.346131048293806e-07,6.452612922492544e-08
9.032723857328811e-07,4.2063626217516795e-08
9.137627322760227e-07,6.538944006295608e-08
1.0374945506248242e-06,5.6344861470926924e-08
9.878340757028272e-07,5.218087062923248e-08
9.410941401046421e-07,4.6098307676844046e-08
9.686431816252134e-07,4.8201117591806684e-08
9.440596069744259e-07,6.829964373449273e-08
1.0279993300066103e-06,6.776966983907709e-08
1.0970061717660726e-06,5.874730843952599e-08
9.841940625890071e-07,5.825080449324457e-08
9.383043796063659e-07,6.449712636422956e-08
9.1948616018119e-07,5.360615129540097e-08
9.61550727078778e-07,5.589809868358954e-08
1.03712970146416e-06,5.565956635245624e-08
1.0628417444998734e-06,4.31076371514031e-08
1.047165259552728e-06,4.7147036129809814e-08
9.510134007258544e-07,4.0968383714787705e-08
1.05817126415497e-06,6.435745819412157e-08
1.0022632975399035e-06,6.037681321369299e-08
1.0170708874912752e-06,7.039163167171e-08
9.166751514981194e-07,6.350088572296216e-08
9.208341911613407e-07,4.855148115656936e-08
1.0035663526342184e-06,5.3719486840228595e-08
1.0849806100958873e-06,6.483670954705262e-08
9.79079570591537e-07,5.0801981669467006e-08
9.975774946509904e-07,4.710293395604684e-08
9.711775981405719e-07,5.342701920537792e-08
1.0144376709272656e-06,4.473267088728606e-08
1.0242134331980164e-06,4.807686094947225e-08
1.0012935922435125e-06,4.6142035903174203e-08
9.7179658654198e-07,4.930616028889105e-08
1.0069862188436684e-06,5.472554618670313e-08
1.0027471432714484e-06,6.982566890520163e-08
1.039558782537242e-06,4.2836487314349425e-08
1.098002673527322e-06,5.76875939482759e-08
1.0526131511713135e-06,4.3898952484812535e-08
9.763537644463883e-07,6.403920389573107e-08
9.86910007805297e-07,4.5540242823668345e-08
1.0071058639479794e-06,4.937124589514661e-08
9.98766935681582e-07,6.910723638214995e-08
9.350527052951118e-07,5.8457984753409775e-08
9.539573764023494e-07,5.2586271027884936e-08
9.510755693063155e-07,4.21096189781691e-08
1.0723470659152126e-06,5.22520091999533e-08
9.965935178337307e-07,4.243022537116711e-08
9.552540997367342e-07,6.592327339418285e-08
9.930182570623288e-07,5.9595904725566744e-08
9.5940285299755e-07,4.946621598659274e-08
9.611975052204994e-07,6.503602086557781e-08
9.210478595228452e-07,5.796484730542297e-08
9.774833272312645e-07,4.387251212957942e-08
1.066350347954505e-06,6.302061619454705e-08
9.335723826455188e-07,5.477472636210853e-08
9.544521950081e-07,6.999411380036852e-08
9.513044002728689e-07,4.4172802570966187e-08
9.633229120767904e-07,5.403403381872558e-08
1.0657351194311432e-06,6.40820945234766e-08
9.921520682993535e-07,4.793931272226071e-08
9.957276447856285e-07,5.3567121461740114e-08
9.943094363693204e-07,4.6248382785633985e-08
1.0254645322320617e-06,5.972968237218689e-08
1.1093560332023782e-06,6.170057529731404e-08
1.0454779405353837e-06,5.1837910872217945e-08
9.714627843355714e-07,3.4712178037017375e-08
1.0110762274190136e-06,5.822626829872437e-08
1.070069036191199e-06,5.739814997037714e-08
1.0026772147544792e-06,4.6898640073342975e-08
1.0087875986773552e-06,5.394297825660435e-08
9.797496263439893e-07,5.468667669222225e-08
1.0184066416807755e-06,6.347686311059013e-08
9.696820064218798e-07,6.041807989734213e-08
1.0021814657095327e-06,5.5106586136774e-08
1.0604695876558624e-06,4.252499609832138e-08
9.323671342360728e-07,4.584934044446229e-08
9.96748812247794e-07,5.983214598407474e-08
9.780861420028985e-07,6.53397591081886e-08
9.69567938543786e-07,4.821793016604863e-08
9.349813475088649e-07,5.630336955533778e-08
1.0785803433913372e-06,7.034259706669552e-08
9.464969264680747e-07,6.43679266869667e-08
9.66348495059719e-07,5.7701307806943126e-08
9.635156777016029e-07,3.4499160631320186e-08
1.0659423429278159e-06,4.1034237653797794e-08
1.0914074911367395e-06,6.095052060111651e-08
1.0525608903409309e-06,4.269921246848568e-08
1.0003048817704944e-06,5.6183209526261145e-08
9.69516469803499e-07,6.038831921255975e-08
9.722807034899276e-07,6.824649431763694e-08
1.0043579103099322e-06,4.893075744602863e-08
9.408145506863186e-07,3.805620624798737e-08
1.026023033957895e-06,5.628967335975298e-08
9.987969437616932e-07,4.409671012978647e-08
9.47530495793473e-07,4.673529258339184e-08
1.0187865349700028e-06,5.3216777386847925e-08
1.0067339749575488e-06,5.305633923603773e-08
9.925414973732534e-07,5.2835354482280645e-08
1.1447032395442894e-06,4.728750776655189e-08
1.0473054924387056e-06,7.700422177209764e-08
1.0298026721593227e-06,4.950351913114922e-08
9.240560082282941e-07,3.937393916254021e-08
9.302038603399697e-07,6.275029736291195e-08
9.407454510187052e-07,5.940496654010821e-08
9.190779508288589e-07,4.684108295379722e-08
9.569751299767808e-07,5.3428426038543556e-08
1.0052212960050042e-06,5.296035041031306e-08
9.626098051485334e-07,5.474767684184385e-08
1.0749256981323463e-06,5.879101945515923e-08
9.866037881482301e-07,5.979003230352031e-08
9.510086659335339e-07,4.6561773805594005e-08
9.372220316332727e-07,6.049840962599285e-08
1.0589034623610052e-06,6.425926133002167e-08
1.0246978821885157e-06,5.460975667919473e-08
9.61008750997672e-07,5.359172430588325e-08
9.74795769600616e-07,7.862341989219833e-08
9.605827267071368e-07,4.696289634890538e-08
1.0762638855639454e-06,6.910559515637271e-08
1.0776340211082224e-06,6.45369550543577e-08
1.0460140456568982e-06,5.279121817761235e-08
9.420017453192142e-07,4.676550026597423e-08
9.395547506214721e-07,5.380295810419883e-08
9.498435379624778e-07,6.965565557132943e-08
9.84666379946179e-07,4.5516256473749323e-08
9.303981088770337e-07,4.060791223624636e-08
9.517746007626243e-07,5.8806541541166036e-08
9.58095279416299e-07,6.269058788481932e-08
9.692790222289518e-07,4.5756196771026874e-08
1.000253677463975e-06,5.72434426824627e-08
1.0352023537286184e-06,5.5758852606563856e-08
1.0891226922074024e-06,5.277340901582343e-08
1.099408280322878e-06,5.576410856212525e-08
1.011744119208384e-06,5.912611074640917e-08
9.535953231384664e-07,5.800401931032069e-08
9.573205781558287e-07,4.882679284870653e-08
9.673818359229378e-07,5.270597490257928e-08
1.0225856143093401e-06,5.7650536997573514e-08
9.373567175205953e-07,3.9587879360474255e-08
1.051747902885772e-06,6.02516365077734e-08
9.800371755608127e-07,5.317485081847446e-08
1.0232343279755568e-06,4.100000092316955e-08
9.314107845715173e-07,6.059571095087172e-08
1.0020016205466266e-06,5.486569117746475e-08
1.0367149430236837e-06,5.989787182157067e-08
9.552958300806442e-07,6.02510637469309e-08
1.0248701095884596e-06,5.470897970315831e-08
9.538430468119846e-07,4.832059849338781e-08
1.0678838006155696e-06,4.7346538984915735e-08
1.050186177925474e-06,5.639968827394318e-08
9.925989613586132e-07,5.140160375618647e-08
9.715452997923555e-07,3.9304585009826254e-08
9.396786574160575e-07,4.547302827579801e-08
1.0245230119108357e-06,5.0090271149239606e-08
9.361179136281825e-07,5.570028433249978e-08
1.035313710984035e-06,4.6988171782615564e-08
9.771203589561377e-07,5.8921076822463916e-08
1.0215842139418889e-06,6.191702378263539e-08
9.64933603796768e-07,5.10193551319947e-08
1.0387401588139746e-06,5.352106004556276e-08
9.634193945653102e-07,4.91763548314101e-08
1.050562172141557e-06,6.377650613763564e-08
1.060435296011866e-06,5.422322514777203e-08
1.0247281942331563e-06,6.146490825274462e-08
1.0664953041495955e-06,6.520962556701013e-08
1.0247091980586035e-06,5.633358036236822e-08
9.9564212514136e-07,5.221440000161537e-08
8.854095953830537e-07,5.31845358071482e-08
9.757169830120091e-07,4.789503455695021e-08
9.885660010007068e-07,5.3723769103041e-08
9.9596731583289e-07,4.214550963679508e-08
9.87166739817047e-07,5.1677538709348324e-08
1.1634077678471143e-06,4.978378927666504e-08
1.0462040471396632e-06,4.45007900037078e-08
1.034302217422257e-06,4.402089628948457e-08
1.0037435193143104e-06,5.571387271461332e-08
1.0452921246913307e-06,4.432529166233535e-08
1.0395648110243928e-06,6.768829077413442e-08
9.568645428182779e-07,6.85177957539074e-08
9.287404976750686e-07,5.918534726615672e-08
9.930527456229246e-07,4.2693228327427604e-08
9.303103640124148e-07,4.639530125868008e-08
8.666150446486871e-07,5.1047064240669636e-08
9.727265905355896e-07,6.043681185037774e-08
9.877052390979728e-07,5.597089871363886e-08
9.528881875226579e-07,5.6352915326883426e-08
9.994937643359364e-07,6.635987847751947e-08
1.006214588430703e-06,5.874511881664526e-08
9.941277080122744e-07,6.807410325343449e-08
1.018547993929209e-06,4.5257166854387085e-08
9.993975952414755e-07,4.3804081214473847e-08
9.95235179096664e-07,3.8957834553108574e-08
9.361760422095972e-07,5.2384195744603986e-08
1.0375585544578465e-06,6.249491566687138e-08
9.906898658678842e-07,4.76757237048383e-08
9.306285883324824e-07,4.449863866811937e-08
1.0006616799323474e-06,3.552215731817521e-08
1.024404943295473e-06,6.21251987761543e-08
9.795665064418344e-07,6.734779922037183e-08
1.1119444878676743e-06,6.2690016373922e-08
1.0164779480459265e-06,5.1436710702435125e-08
9.742856296550406e-07,5.449638159659856e-08
9.360767625337554e-07,5.2785593250256294e-08
1.009293021838238e-06,5.6495308725255235e-08
1.0548329361228919e-06,6.470917835377423e-08
9.566255487412824e-07,4.9319857832950196e-08
9.793168984172524e-07,5.617923212921472e-08
8.734994064147781e-07,3.743684685441529e-08
9.60161708517614e-07,6.416436309164483e-08
1.0005139903380317e-06,4.792342038166343e-08
1.0010197126346853e-06,5.482783990439783e-08
9.148834852460308e-07,5.973524201082817e-08
9.078023517221372e-07,4.9315378762848324e-08
8.862449788494493e-07,4.797387937235713e-08
9.631410256716073e-07,7.12752915519597e-08
9.766319315214451e-07,6.786037545350988e-08
9.949043873275804e-07,5.8773743280145204e-08
9.866894381623366e-07,6.221390206435238e-08
9.601161264910337e-07,6.302637938735522e-08
9.691058245854286e-07,5.143710386783066e-08
9.817211639133254e-07,5.138743400869911e-08
9.978985292870398e-07,6.567575799769896e-08
1.0629483302262196e-06,4.802956277496699e-08
1.0008852424898327e-06,5.644009402495163e-08
9.214633754794104e-07,4.2014760663849564e-08
1.0239373424730389e-06,4.7764344951541845e-08
1.0399902249411247e-06,6.585330782768672e-08
1.0092476686806491e-06,6.140791919369882e-08
1.0765698029987875e-06,6.682225787876417e-08
9.333974555723193e-07,4.274138056220844e-08
1.052143366230096e-06,5.746198754190326e-08
9.911524166241279e-07,6.462953665135554e-08
1.0367754942096246e-06,6.800273747548245e-08
9.579722138880455e-07,6.158115371226315e-08
9.756920213143428e-07,4.4989958713938635e-08
9.794038910401762e-07,4.616448425870077e-08
9.805981629998683e-07,5.355384729051873e-08
1.0833128445492067e-06,5.622988760065937e-08
9.215328413801214e-07,5.50774862780627e-08
1.0381827645493134e-06,5.358533350193844e-08
1.02328656604291e-06,6.240371889802322e-08
1.0326029752794768e-06,5.3382718592935363e-08
1.020303186314052e-06,4.559601496173673e-08
1.050578034966163e-06,7.439756222881959e-08
1.0084305225259242e-06,6.101485084570385e-08
1.0512660273093226e-06,5.778322099534791e-08
1.0660271099731767e-06,6.819736982228677e-08
1.0205251104873523e-06,5.835591923307003e-08
9.364644117991804e-07,6.311520777893341e-08
1.0002325688635426e-06,3.85706826720456e-08
1.048883096058958e-06,5.655649076658172e-08
1.0260917494611769e-06,5.388100705475955e-08
1.035180310187613e-06,5.3331736576215225e-08
1.0450913257395995e-06,5.759185140519028e-08
1.0386547472561696e-06,4.7290957624955956e-08
1.0396787020542467e-06,6.106225947373831e-08
9.56303232726345e-07,6.796774956524674e-08
9.86667998646277e-07,5.1766857116838574e-08
8.996535284446498e-07,6.144831020914822e-08
9.908680087954778e-07,5.8962287181404207e-08
9.757422607416979e-07,6.10921092882683e-08
1.0122500128443203e-06,6.095640531280652e-08
9.076748889171076e-07,5.5058680593600346e-08
1.0051031938888452e-06,5.2161946847209445e-08
1.0737371311377042e-06,7.100506192346847e-08
1.0714171104397082e-06,5.483314809146793e-08
1.0166097023497617e-06,6.226372967540953e-08
1.039337350219713e-06,5.441754723079611e-08
1.0203861543144614e-06,4.2791115468060384e-08
1.160871004146792e-06,5.378432404868483e-08
9.568577141550081e-07,4.913042040510191e-08
1.0476406949483474e-06,6.111585042426161e-08
1.0215471879690544e-06,5.478248526248397e-08
1.0052348553954624e-06,6.048012587953256e-08
1.0472715022188757e-06,3.607520792022535e-08
9.95205388732371e-07,6.1461634348971e-08
1.0189854886631726e-06,5.541057412365805e-08
1.0337796366285836e-06,6.204190020116061e-08
1.0109654945193236e-06,5.439222965721213e-08
1.059366636668513e-06,5.38917038986662e-08
9.841717199531304e-07,6.389204008379735e-08
1.012296981064863e-06,6.293457820888581e-08
9.326870545592724e-07,5.6089328980763586e-08
1.001780621256768e-06,5.0986682636254016e-08
1.024118432587677e-06,4.444983739334639e-08
1.0789582774949147e-06,5.5465976609596385e-08
9.90082329629173e-07,4.445956248593846e-08
1.0152669558542619e-06,4.4361660412352614e-08
1.0302134779702483e-06,6.06535702273154e-08
9.854051456423363e-07,8.420729660121313e-08
9.944440948156053e-07,4.838572180081605e-08
1.0591618932282122e-06,6.739866101569983e-08
1.1182990496616534e-06,7.309165214459187e-08
1.1036244872029935e-06,5.494987531073156e-08
9.969952474146554e-07,4.039442681016732e-08
9.734906673654047e-07,7.53575883029521e-08
1.0249011990727385e-06,5.38697590680095e-08
1.054583995574443e-06,5.0787397145967746e-08
1.044672963164584e-06,4.8477784870610423e-08
1.026220908195238e-06,6.912708046404485e-08
9.033755599397222e-07,5.4280365506594717e-08
9.441754287773722e-07,5.0439722076320174e-08
9.586039409555526e-07,4.9325592808392763e-08
1.0180625305298431e-06,5.5148089307183556e-08
1.1089369217095888e-06,6.367643506861992e-08
9.634062944492963e-07,5.936856643906479e-08
9.75000543142085e-07,5.398820351691315e-08
9.605659819912982e-07,6.168812196129287e-08
1.0024380112418546e-06,4.5519324016162033e-08
1.0293507310321722e-06,5.495538837675785e-08
9.892402575772326e-07,5.272914343306391e-08
9.987688583663695e-07,5.3737208555605935e-08
9.424085487817465e-07,6.157762922654479e-08
9.82722118447858e-07,4.746502717952072e-08
1.0059443948501215e-06,6.316404444588325e-08
9.491562067420482e-07,4.2928129443032924e-08
1.054819280340987e-06,4.9387449605357896e-08
1.018739070521944e-06,6.522230558442806e-08
1.0115647122045609e-06,4.6197416628400575e-08
9.803853986132162e-07,7.914178366322779e-08
9.415420331681146e-07,7.03097149882932e-08
9.908031447029839e-07,5.969431367581638e-08
1.0276216721955278e-06,5.499029922228329e-08
9.881675101879327e-07,5.489793212655369e-08
9.487787235822043e-07,4.9965130385347574e-08
1.0446950871091186e-06,6.297080482346839e-08
1.076643039119859e-06,5.920574608503096e-08
1.0330169369486722e-06,4.985139560470132e-08
1.0834468410957563e-06,5.758424835957846e-08
1.0467005158147571e-06,5.937512574726364e-08
9.891501159321328e-07,4.466876447288079e-08
1.0135965957216487e-06,5.000146569826954e-08
9.903471315687276e-07,5.767789727032377e-08
9.991693839810159e-07,7.452475089625504e-08
1.064347167981759e-06,5.967211054738485e-08
9.977368091237744e-07,4.073951420362964e-08
1.0130033487851588e-06,5.061758884695408e-08
1.0665979304793478e-06,5.445873230776759e-08
1.1179375901375695e-06,4.368449521477806e-08
9.97726962716021e-07,5.6416200549088424e-08
9.502560228490002e-07,4.3988576284852225e-08
9.58639076572642e-07,6.559071522970726e-08
1.0430401287144912e-06,5.6487496751088626e-08
9.64172979545228e-07,5.1851463984439086e-08
9.355218308081246e-07,5.552359056660108e-08
9.744926066776564e-07,6.160646050482776e-08
1.0202619850979425e-06,6.851098119014517e-08
1.0207495918317559e-06,6.20695606838197e-08
9.661699815554474e-07,5.93812962600436e-08
9.574994687579004e-07,4.9091320440666994e-08
9.070655966673793e-07,3.836946114399699e-08
9.683333897729354e-07,6.873681288038849e-08
9.92348631856055e-07,6.42011350448644e-08
1.0222973272939468e-06,5.8597869298158325e-08
1.0129911186689886e-06,4.421095900521531e-08
1.0302164831155515e-06,6.176199859506284e-08
1.011281790647022e-06,5.8363082786831256e-08
9.839272915604313e-07,4.076105497483971e-08
9.72231419001331e-07,5.0955522237162505e-08
9.362470059082e-07,6.159483710366366e-08
8.842336003168876e-07,4.265672786705738e-08
9.81141889065163e-07,5.0682873944584336e-08
9.857148548202657e-07,4.887063837723809e-08
9.101588309908994e-07,4.5905296308627785e-08
9.884571404784376e-07,5.6751507596117306e-08
9.72319053813511e-07,5.364371897518622e-08
9.821416451962633e-07,4.886897822446818e-08
9.396311209342336e-07,4.7082137711284825e-08
1.023513602888669e-06,5.4776298103562506e-08
1.0797901835137897e-06,5.131604538483752e-08
9.783824517335333e-07,5.5612512384753685e-08
9.821117575536505e-07,4.625758555738104e-08
9.145937574751618e-07,5.3776599521375865e-08
9.704022703436991e-07,5.4153302510791154e-08
9.354354861702034e-07,5.319959459142648e-08
9.915614779599917e-07,5.279326306174049e-08
9.537237504076452e-07,5.013383052778409e-08
1.0056809516468547e-06,5.000478961868515e-08
9.422946463871014e-07,5.143391279652804e-08
1.031838340948097e-06,5.218233318748708e-08
1.0050760019209357e-06,5.2243193688263634e-08
1.0632584911887305e-06,4.929729296205651e-08
9.86632211520767e-07,6.636754084724622e-08
9.515376339483016e-07,4.015136456585317e-08
9.499872375638776e-07,4.7367284625176974e-08
1.028632990223367e-06,5.9500073838712023e-08
9.90921064489014e-07,5.648093390111367e-08
1.0283516504292502e-06,4.1655083827986096e-08
9.74650497562511e-07,5.357776162119395e-08
1.0244761032044853e-06,5.889731811843885e-08
9.971877825318172e-07,6.534381923219914e-08
9.875558227484156e-07,5.5917881849142916e-08
1.012374348028406e-06,5.666903064531419e-08
9.695800305473436e-07,5.046804172051013e-08
9.404565393393386e-07,5.6093019623942575e-08
9.305901120831872e-07,6.658643566160685e-08
9.83461799152563e-07,5.672408370582853e-08
1.0604026037774518e-06,5.064523536951034e-08
9.872882180772012e-07,4.721153312956694e-08
9.865029830080224e-07,5.536278236638179e-08
9.758313970454765e-07,4.4258429311499e-08
8.997554136364915e-07,6.61093523431961e-08
9.809870339912228e-07,5.8529843923370906e-08
1.0466953148347133e-06,5.706398033294449e-08
9.741726513019316e-07,5.579309704568955e-08
1.042084358058892e-06,5.541304616079566e-08
1.0607480966974345e-06,6.202595758697786e-08
9.912222729247802e-07,4.354500282429461e-08
1.0623618846413922e-06,7.008176608308257e-08
1.0042751670532814e-06,5.4581922608550557e-08
1.025578135191163e-06,5.08204559961549e-08
1.0175258557935647e-06,6.808881226864387e-08
1.008556833638644e-06,5.376396694911863e-08
9.281736623059057e-07,5.2750249399581714e-08
1.0548823812378788e-06,4.822744053180034e-08
1.0000843520951035e-06,6.311420458092188e-08
9.886719134490776e-07,6.367074576014067e-08
1.0133784069857207e-06,5.758118154354766e-08
1.0277478741062054e-06,6.489669938121593e-08
9.357299107983421e-07,4.03938920241376e-08
1.031173180038261e-06,5.325424915178658e-08
1.0542017804354583e-06,5.500992264069896e-08
9.624654491248514e-07,6.409165742963305e-08
1.0180671242348346e-06,3.6092851305186434e-08
9.559009190871816e-07,5.950520420093198e-08
9.602298020078552e-07,4.0247357747898826e-08
9.59676710459052e-07,5.638642758791351e-08
9.893174616908756e-07,5.9073693108190296e-08
1.1323118509328104e-06,5.1209658943991456e-08
1.0428566694070229e-06,6.645296431164815e-08
1.0362776842352889e-06,5.084838477271716e-08
1.0753935818012616e-06,4.7078134182149846e-08
9.877460755168473e-07,4.7425888121400456e-08
9.304353945962582e-07,5.08453773721536e-08
9.324243755754661e-07,6.662745271226465e-08
1.0556883088748053e-06,6.994766903418292e-08
1.0178422097499947e-06,5.745538875628768e-08
9.207425027389095e-07,4.9967151266438844e-08
1.0416336663590044e-06,6.689569758659015e-08
9.433067387243149e-07,4.3092183648303495e-08
1.0121109929161852e-06,5.335726667417027e-08
9.508550372849169e-07,5.067119379421517e-08
9.765076327683902e-07,4.09029238946861e-08
9.284781033645822e-07,3.6665414651201673e-08
9.585592651547431e-07,4.762081865757493e-08
9.887133058241828e-07,5.968173486664264e-08
1.0444444741075269e-06,5.529139853971004e-08
1.005488646471712e-06,5.216163303236953e-08
1.0858093454797e-06,6.494523821993436e-08
1.0828795645290786e-06,4.795300219690861e-08
9.388794772823951e-07,6.03046102301415e-08
1.0203062419668873e-06,6.017288007519937e-08
9.887681561826723e-07,5.0327704054626304e-08
9.9712410970505e-07,6.386085517997163e-08
9.497247082402531e-07,5.2556906002270216e-08
9.613331518642526e-07,5.4835746019617787e-08
9.839914639657428e-07,5.929566893275167e-08
9.48660115590435e-07,6.050709486831448e-08
9.403811475489164e-07,3.851696800201998e-08
9.910599191528752e-07,4.497587642680568e-08
9.829373144441491e-07,5.6567646633241177e-08
1.0176647198456799e-06,6.366460308991139e-08
1.0439350512007094e-06,5.440160905765486e-08
1.0248989276916938e-06,4.786513325865991e-08
9.990995294613943e-07,6.080518720982963e-08
1.0473701675489873e-06,6.176659635033545e-08
1.0415220706750814e-06,4.976527374772755e-08
1.0087801377711213e-06,5.830180124930342e-08
1.0243254078720217e-06,4.9205785205145376e-08
1.0003788654695935e-06,5.1908813624248064e-08
1.0331096471400002e-06,5.2891973769945084e-08
1.0303546483455748e-06,4.7997213028757286e-08
1.0508431865883342e-06,6.003320676474016e-08
1.0399160396865787e-06,5.578202760862986e-08
1.0352560574956276e-06,4.703058750468972e-08
1.007081064646242e-06,5.272967509778903e-08
9.959441515113447e-07,4.449272509974403e-08
1.099649991435816e-06,5.32041739215153e-08
1.1204208151088877e-06,4.869069710090809e-08
1.104967208047336e-06,6.210957110003815e-08
9.904270231913752e-07,4.532787870417422e-08
1.061250805023833e-06,6.430800233946413e-08
9.800688637817307e-07,6.270476479719776e-08
9.838542501388408e-07,4.6387433611115577e-08
9.58934937123454e-07,7.119978383462153e-08
9.325734400701169e-07,5.664345094756104e-08
8.726264840363975e-07,4.9299251062332196e-08
9.375429345131921e-07,6.539079393529402e-08
1.0432094149652803e-06,6.174036468793747e-08
9.855720634404719e-07,5.202242021714684e-08
1.0007786829842944e-06,5.865677611969617e-08
1.0087839646252605e-06,4.751184196433015e-08
1.0550341104414026e-06,5.270607258971922e-08
9.63886089243729e-07,5.923244405546921e-08
9.458634791015176e-07,4.918699383090519e-08
9.228027430674403e-07,4.206737940660748e-08
9.084262371046562e-07,6.021289329835832e-08
9.354014362965482e-07,6.021467275290336e-08
9.95693225581812e-07,5.6359690300248044e-08
1.0151648252779926e-06,5.5767827329058186e-08
1.0561626620439856e-06,6.412482966280056e-08
1.065199609654858e-06,5.250318709511108e-08
1.0663524438054009e-06,5.004853445063054e-08
1.0593908940243488e-06,4.767901380209391e-08
9.70758559744245e-07,4.1810796147620906e-08
1.0488397990509148e-06,5.99746989489201e-08
1.1014484626084962e-06,6.186183377553165e-08
1.0053383582159523e-06,4.6236521014044615e-08
1.037791756232287e-06,3.73131422679572e-08
1.039099437956767e-06,5.1380587889973176e-08
1.0206308696096713e-06,5.4493857946925596e-08
1.0801494334251115e-06,5.567505337865443e-08
1.001534911403246e-06,6.883670190760436e-08
1.0173918997016395e-06,5.767389497346634e-08
1.0931969391365434e-06,4.3780057348324605e-08
1.0692667436796444e-06,5.1335343632857903e-08
9.466164396232847e-07,5.125871187184698e-08
1.0194136049560138e-06,6.861070002473874e-08
1.0051049395775608e-06,5.486920964015099e-08
9.871920521835275e-07,5.486475752588835e-08
1.066548289818465e-06,4.976160007648047e-08
1.0607780804628529e-06,4.7673721546890086e-08
9.694818844886922e-07,4.8077599531021786e-08
9.425088078041492e-07,6.590866369358177e-08
1.0062269844514754e-06,5.203295165612945e-08
1.0417895718326074e-06,5.931040389385622e-08
