variance_y,variance_pi_B_ones_T_g
3.837276312552255e-06,2.725727804772264e-07
3.992440574337271e-06,2.8091503904529515e-07
3.813123316158681e-06,1.9290521594299048e-07
4.349583688629142e-06,2.390068609280386e-07
3.9800580771935204e-06,2.710746550921094e-07
3.7661776811586216e-06,2.310277785284015e-07
4.137520664288059e-06,2.120051703657343e-07
4.1704974792445935e-06,2.1575500228687306e-07
4.019163752264614e-06,1.6468516954495201e-07
4.280900270802462e-06,1.7401365838662903e-07
4.295849434123787e-06,2.234755563132766e-07
3.970943491438804e-06,2.2580650342584153e-07
3.744059883153763e-06,1.6732100470092467e-07
3.8922731004081964e-06,2.0015238488048166e-07
3.8061844175429526e-06,2.2764193531767078e-07
4.029287149900908e-06,1.631035217666784e-07
3.857856535622304e-06,1.860911167270016e-07
3.7968864236047587e-06,2.3675243373314295e-07
3.890015783617536e-06,2.034294281973822e-07
4.483271820414219e-06,2.1076015405104365e-07
4.177868799630806e-06,2.3964103582751534e-07
4.015529879834681e-06,2.379332176287752e-07
3.978185782346978e-06,2.0352904359473962e-07
3.8807167402792084e-06,2.1668841177823738e-07
4.090692418164463e-06,2.17306842032263e-07
4.090787260125384e-06,2.162745602627461e-07
3.9952686817869375e-06,1.9045063635333685e-07
4.043919575013719e-06,1.9975520025335895e-07
3.959755126614129e-06,2.3529380804763073e-07
3.815656228513141e-06,1.4826971216092292e-07
3.839463631597127e-06,2.3833101905665982e-07
4.514798743693511e-06,2.713045382820282e-07
3.972319205024817e-06,1.692191766453567e-07
3.805445570359658e-06,2.2708160823671694e-07
3.826468436954782e-06,2.2009882431170277e-07
4.121651862954747e-06,2.0073717975222256e-07
4.288426663183173e-06,2.6100529021920434e-07
3.962597735526768e-06,2.016967217799342e-07
3.96277890357372e-06,2.1977323570423695e-07
4.226057828366189e-06,1.9657420607601623e-07
4.234900897149981e-06,1.746853935761788e-07
4.063711227880586e-06,2.346747576198707e-07
4.400996162803676e-06,1.95081194455862e-07
4.115704394589212e-06,2.5433565527624804e-07
4.056471521460761e-06,2.1456052906439824e-07
4.100969969619343e-06,2.309761487495098e-07
4.105512524213384e-06,2.1883564011809625e-07
3.872145217697962e-06,2.3749881998023942e-07
4.061595667127259e-06,2.3048197185522626e-07
4.2233187383424985e-06,2.379804214735732e-07
4.11963195149714e-06,2.2605154705566964e-07
4.080869665189363e-06,2.0523156330133308e-07
3.9296993717754445e-06,2.2399269162975725e-07
3.929973013095152e-06,2.504950427228899e-07
3.743093689376146e-06,2.7959207669183035e-07
4.004812284320058e-06,2.531815105443637e-07
3.833180567670605e-06,2.5514984423022834e-07
4.248900896293198e-06,2.652766200967069e-07
3.935963152109832e-06,2.812691079951556e-07
4.217119739753526e-06,2.3450985120523033e-07
3.944338648842553e-06,1.8319248963262108e-07
3.870161057286941e-06,2.332845106727841e-07
3.859605003843683e-06,2.3954416345879984e-07
3.936704238925289e-06,1.7699371051740297e-07
3.8282612924899866e-06,2.2042526507534652e-07
3.884395373731957e-06,1.9256601671456492e-07
4.239441354067127e-06,1.6492419034522805e-07
4.0469299795278165e-06,2.1377483141240887e-07
4.0810302122283324e-06,2.8352667372250984e-07
3.847792712097072e-06,1.960330884805071e-07
3.907639583272842e-06,1.703696161705694e-07
3.997830399290262e-06,2.541664287824619e-07
3.94601124941343e-06,2.027021102648485e-07
3.846155883609879e-06,2.2576590206540357e-07
3.7293589506220913e-06,1.8108061431990326e-07
3.9608355576318895e-06,2.0964072409379272e-07
3.641080069889497e-06,2.6619029655973e-07
3.2860728603490606e-06,1.750459232484426e-07
3.673389243825788e-06,2.923954768746779e-07
3.9155398024176e-06,1.9308116662568344e-07
3.865064378163224e-06,2.1109151465252287e-07
3.829260565202043e-06,1.9145074509092715e-07
4.157009192763877e-06,1.8333357737914952e-07
3.5354274409598303e-06,1.4630989529979157e-07
4.069099794708878e-06,2.176919227444305e-07
3.764523327966918e-06,2.38048225105557e-07
3.6481500933033265e-06,1.8668586273067144e-07
4.129744402612554e-06,2.0856813712318018e-07
4.104488394412865e-06,2.4510023434238426e-07
4.295513232590997e-06,2.4305994187405325e-07
4.146622712844764e-06,2.0642498169333118e-07
4.34354365767535e-06,2.4312369897036453e-07
3.7409253086713697e-06,2.2454359253767627e-07
3.431589803249486e-06,2.0301383121819862e-07
3.923491523006751e-06,2.1363763231000632e-07
3.839125609684316e-06,2.1061460105993774e-07
4.169926797400339e-06,1.430613206669031e-07
3.975576368928421e-06,2.0328630477342258e-07
3.8940684585774014e-06,2.615558373216284e-07
4.311567144088978e-06,2.3564770654238663e-07
3.7808841357484246e-06,2.1080989353664262e-07
3.5002075551650303e-06,1.782663244708756e-07
4.048552607407531e-06,2.553210461753592e-07
4.194240506379717e-06,1.7600077903263666e-07
3.713272350818817e-06,1.9255428763901748e-07
4.185970151535162e-06,3.02218921385404e-07
4.3399244932106244e-06,1.8217819548884346e-07
4.358318702290195e-06,2.483387133992395e-07
3.8305964040804574e-06,1.9713393878186012e-07
3.871487777787373e-06,1.8645861329379106e-07
3.6300907195195743e-06,1.5445607017377654e-07
4.0164162981712445e-06,1.7728046332212734e-07
4.2177413249435226e-06,2.179558336183077e-07
4.158919283066478e-06,2.136004406800008e-07
4.138700946155129e-06,1.7916790849247924e-07
3.923880099332881e-06,2.2422104533107242e-07
4.247373103924602e-06,2.0496888022544417e-07
4.134553586002132e-06,2.1957307306411407e-07
4.037913756195403e-06,2.278644614447011e-07
4.0316592147863764e-06,2.4125239969971744e-07
4.347461263975043e-06,2.216121830184395e-07
4.068062032476755e-06,2.405256788639172e-07
4.120281680692131e-06,2.0267105830092847e-07
4.042024634875858e-06,1.768731328729915e-07
3.829782413527508e-06,1.8454616520273623e-07
4.181537414977451e-06,2.1576174076876939e-07
3.970924681630891e-06,1.8158650229002314e-07
4.113907017827433e-06,2.2485783869225947e-07
4.239204217835102e-06,2.8637446552074123e-07
3.7843298618882785e-06,1.6656300674379165e-07
3.950975017371558e-06,1.7903926242019247e-07
4.010868868088806e-06,1.9619877286939296e-07
4.150805031735587e-06,2.351981603336413e-07
4.145074884440967e-06,2.4410574646968655e-07
4.123551655123527e-06,2.3563897142325142e-07
3.870312649719807e-06,2.1493853411866685e-07
3.912591240129934e-06,2.2189076282873383e-07
3.879701865681985e-06,1.6622393026902955e-07
4.052354661490758e-06,2.399804197951432e-07
3.846635504855322e-06,2.044161021200305e-07
4.110655935535193e-06,2.565697035055681e-07
4.037647371446704e-06,1.7540164568323992e-07
4.035514477550724e-06,2.291472077946082e-07
4.038843811409809e-06,2.2238176089339348e-07
4.159582765414264e-06,2.3393727682623345e-07
4.128264741165712e-06,2.030473747602774e-07
4.015073082609216e-06,1.79650170948939e-07
4.007607763215133e-06,2.1005503448032115e-07
3.7674688003906633e-06,2.05462280624963e-07
3.918946846378857e-06,1.997922648027703e-07
4.036879134207829e-06,2.940381197872308e-07
4.110969540827001e-06,2.219297521145521e-07
3.902084830650384e-06,2.448127216757368e-07
4.145321254422905e-06,2.4002628070853567e-07
4.009776593354862e-06,2.0797367054888593e-07
3.840238297591716e-06,2.50193204992713e-07
3.948213846000344e-06,1.8998091284890088e-07
3.97155537603313e-06,2.247553973675489e-07
3.999719656999203e-06,2.1105316314445746e-07
4.119557547248228e-06,2.693035666696768e-07
3.6607570243742138e-06,1.9273550799886074e-07
3.660113564134279e-06,2.2222936978786085e-07
3.957956199819835e-06,1.6451909132534687e-07
4.235738858622875e-06,2.3602605940908245e-07
4.108225123975561e-06,1.8868962197336003e-07
4.2977515235028845e-06,2.3178289811049042e-07
4.0022378939347675e-06,2.2939816124094766e-07
4.170348514693549e-06,2.149497594102984e-07
4.238272026369787e-06,2.5718777107301144e-07
3.984399359727827e-06,2.299856478877351e-07
3.92755713980405e-06,2.4087323723740364e-07
4.251632985871461e-06,2.5652168048447233e-07
4.410181613691991e-06,2.301022078814958e-07
4.017936729289388e-06,2.126395706355282e-07
3.881712327928902e-06,2.3555849914743962e-07
4.256858677367538e-06,2.542370173359089e-07
3.997334386504512e-06,1.5163337715876376e-07
4.0137590316346705e-06,2.442693664323822e-07
3.8306642147012124e-06,1.827001809274395e-07
4.082009694854137e-06,2.58542946301292e-07
4.1614388670279726e-06,1.829872840375376e-07
3.816427578209082e-06,2.272418896994275e-07
4.05067673148277e-06,1.549237217915343e-07
4.1037055125103796e-06,2.119702469678939e-07
4.098118391826181e-06,2.2855027727226714e-07
4.153832069147019e-06,2.665555522370896e-07
4.169165937396833e-06,2.292329909264366e-07
4.123510296675881e-06,3.068438778836756e-07
4.143209772861962e-06,1.986643914882416e-07
3.7927684853012645e-06,2.4852294729540745e-07
3.918338120585489e-06,2.1081841005211882e-07
4.001295742592821e-06,2.1147604290754575e-07
3.775745936060654e-06,1.7718087914463896e-07
4.15345629739476e-06,2.606304869855689e-07
4.025497366224654e-06,2.0573037071742878e-07
3.8070257650416837e-06,1.9408140409704257e-07
3.864918339918991e-06,2.368456619655854e-07
3.74560534135431e-06,2.0627990827703012e-07
3.911944781202408e-06,2.553032589032954e-07
4.066015075057178e-06,2.971282561712888e-07
3.882094237414101e-06,2.0599878081365298e-07
4.102655482601687e-06,2.773519162442136e-07
3.848105760764665e-06,1.611229315946046e-07
3.8033254793062e-06,2.403487144066185e-07
4.004226773561715e-06,1.7297130250057445e-07
4.190090530932524e-06,1.9702235012612154e-07
3.816072437212516e-06,2.4920653395448804e-07
3.994602829314119e-06,1.8950354646074285e-07
4.177202320013261e-06,2.296987940803003e-07
3.937683433921611e-06,2.2484900621344423e-07
4.078182296273561e-06,2.1601701165661534e-07
3.7836636630674246e-06,2.2225602691611546e-07
3.5822894350434256e-06,2.1274109329385545e-07
3.7249248711451406e-06,2.2984198405441435e-07
3.821309333177968e-06,2.1017400443908833e-07
3.6694697413502244e-06,2.2825317501540872e-07
3.846556538583409e-06,2.4122758156216683e-07
3.976126219549855e-06,2.4114700315647085e-07
3.988837824272702e-06,1.9816313386037309e-07
3.973653009440441e-06,2.5201080360033253e-07
4.009346113228076e-06,2.1332351699025696e-07
3.7391806951873947e-06,1.7652702709956414e-07
3.7698524405915085e-06,2.213218773033277e-07
3.921004140707766e-06,2.0598223411780185e-07
3.93302018505389e-06,2.6055224047130603e-07
3.7421966088620546e-06,2.3138727734634662e-07
3.7397317196753634e-06,2.477902837195975e-07
4.087402109030985e-06,1.8198233195513715e-07
3.924973162805054e-06,2.0309796780043033e-07
3.846600722300027e-06,1.5627235461145818e-07
3.876247346504972e-06,2.623375290765458e-07
3.6817935326836453e-06,1.6725168632120497e-07
4.1393074836272885e-06,2.3251395841107162e-07
4.052729359536772e-06,1.7497962917647286e-07
4.093789349857763e-06,2.0730867652435973e-07
4.26399684133637e-06,2.2540144188995545e-07
3.935777205065652e-06,2.1449482436173406e-07
3.946868462652893e-06,2.0824442515546663e-07
3.984119949573551e-06,2.1174954648499078e-07
4.051537476713422e-06,3.034594675425031e-07
4.188645938918628e-06,2.95337646727336e-07
3.7282299027507515e-06,1.8914693824892271e-07
3.831349792917245e-06,2.1359724531285942e-07
3.8009065949818394e-06,2.7892769072878684e-07
4.048820476139266e-06,2.245949182627933e-07
3.9178047781527626e-06,1.9761874829662554e-07
4.052623721093468e-06,2.4968134626363684e-07
3.857752764246911e-06,2.940368153135017e-07
4.279724867813164e-06,2.331490888709153e-07
4.173786941657383e-06,2.112310446368776e-07
3.966139645078847e-06,1.8025537090014616e-07
3.76185972546802e-06,1.7064939553345755e-07
3.928636249579695e-06,2.2290318794464273e-07
3.917194801443908e-06,2.436729800924972e-07
3.9987405660417176e-06,2.097461830305945e-07
4.280879018648304e-06,2.6031300857024035e-07
3.7481478952102822e-06,2.6295233429321364e-07
3.935582495952572e-06,2.180179180644823e-07
4.001470742589789e-06,1.702970086328345e-07
4.000824161891506e-06,1.94391184446865e-07
4.045164509304721e-06,1.9952547098612771e-07
4.099043000248482e-06,2.1457367172479153e-07
3.624836176746563e-06,2.3885706378710393e-07
3.7322477019295943e-06,1.998028582919621e-07
4.052631976389387e-06,1.8278294464461694e-07
3.990683281446796e-06,2.1102171417622797e-07
3.6227531322100854e-06,1.8641913818495064e-07
3.783957372361135e-06,1.7805702489451862e-07
3.960764149558215e-06,2.3745391819626187e-07
3.865982256787526e-06,2.3076325903699062e-07
3.96800323207469e-06,1.9005903694234045e-07
3.8371788392524475e-06,2.4219300261276614e-07
3.7213892106842837e-06,2.60348098668618e-07
3.8140580399121287e-06,2.0177645098806045e-07
4.1149044217114814e-06,2.3473110742941683e-07
4.080869181868995e-06,2.1629550167278364e-07
3.841918986465276e-06,2.1586718517984473e-07
3.6359090862776264e-06,2.0240856520162715e-07
4.224547976413589e-06,2.2958107320918807e-07
4.202812691879347e-06,2.6019256400892104e-07
3.856777554410405e-06,1.7045292600609747e-07
4.032910075602593e-06,1.7968706348987756e-07
4.281593816522096e-06,2.3450095492868145e-07
3.9193201798555765e-06,2.4123996070509534e-07
3.868093705400423e-06,1.556384437762678e-07
4.134108786599191e-06,2.5112904612390523e-07
4.063400183377802e-06,1.892473118157539e-07
3.520111449383758e-06,2.2888921485303927e-07
4.070538657994905e-06,2.381178009958297e-07
3.956535813401364e-06,2.1602385200147058e-07
4.199936866160645e-06,1.594742011127833e-07
4.027300444434951e-06,1.8038606130012484e-07
4.364679153012487e-06,2.1468976112102045e-07
3.8666647883166535e-06,1.804563931950031e-07
4.242825721605311e-06,2.0744619096241172e-07
4.277736196040531e-06,3.011715137628677e-07
3.924228769746153e-06,2.667308401342302e-07
3.890946010189826e-06,2.681508844590592e-07
3.6922595059223886e-06,1.8055562774410038e-07
4.1983572101023545e-06,2.927836530475275e-07
4.237616170545299e-06,2.2900183253220123e-07
4.211439904661389e-06,2.5300116832810335e-07
3.9979245804298795e-06,2.0015242251985369e-07
3.827613820194648e-06,2.0835548700414976e-07
3.85997852683051e-06,2.8188837963948885e-07
3.878217956566546e-06,2.43222719850317e-07
3.946297286861013e-06,2.559341621471094e-07
3.7288826118120904e-06,2.1549592963168667e-07
3.7659600496644256e-06,1.8383287435517065e-07
3.6714216248172426e-06,1.8398924121222717e-07
3.9177094882529735e-06,1.7435941331772383e-07
4.018048504740615e-06,1.8772868951303503e-07
3.9894578675135165e-06,1.958691064061506e-07
3.801197590957933e-06,1.6457392246793103e-07
3.925003922700603e-06,1.742103053170828e-07
4.103086119765167e-06,2.1078434518626892e-07
4.022971113197391e-06,2.3841355671691136e-07
3.847417497338937e-06,2.1205715188464314e-07
3.910353034752214e-06,2.2980118023775728e-07
4.005082731535096e-06,2.004230326246476e-07
4.0394792441957e-06,2.282142220370116e-07
3.736139450077081e-06,2.315431659292747e-07
4.1311287441871225e-06,2.1852358296320833e-07
4.144662811137463e-06,2.7651356430048493e-07
3.986802514226671e-06,2.498219966537578e-07
4.089348026293446e-06,1.985838422183402e-07
4.1220572362881074e-06,2.2507843256041728e-07
3.937702655009797e-06,2.389492706760243e-07
3.867986512842089e-06,1.979422894454575e-07
4.16339784487944e-06,2.473538113186178e-07
3.818147351272619e-06,1.6301285942656605e-07
3.96161087225593e-06,1.734205751361392e-07
3.505136252529491e-06,2.2381235632552827e-07
3.833072451002456e-06,2.957362229904738e-07
3.894532822749315e-06,2.252259750554109e-07
3.841467205707936e-06,2.3687322285741624e-07
4.2284300110385855e-06,2.4468356245322435e-07
3.888849671534391e-06,1.7507960474959962e-07
4.406756106354982e-06,2.529380826397653e-07
3.878005532779507e-06,1.6958706949559687e-07
4.04216488329124e-06,1.9248407722974546e-07
3.911640015890365e-06,2.3687501365662505e-07
4.265126963702772e-06,1.9924056396797219e-07
4.109740099554801e-06,2.433062082027977e-07
3.998436635218924e-06,2.1231160950963467e-07
4.097186477057617e-06,1.9360656936962177e-07
4.516514233200322e-06,2.6970941977714374e-07
4.3492027475399815e-06,2.0292391768344835e-07
4.030260041359723e-06,2.0343111357610523e-07
3.839224511192295e-06,2.1964725169814067e-07
3.7408116174646627e-06,3.1982244642381187e-07
4.021350919280355e-06,2.1412539069476915e-07
3.7655112766150218e-06,2.0823937813192793e-07
4.154580053904867e-06,2.1521627211917877e-07
4.009938705217456e-06,2.5481472986246223e-07
3.8458153177040056e-06,1.942652685138859e-07
4.091042155318227e-06,2.084008356521237e-07
3.834892121972762e-06,2.488895184448507e-07
4.2669258102193155e-06,2.3151709041810447e-07
3.7973611264128172e-06,2.645386819038524e-07
4.103414156858676e-06,1.962105719071655e-07
4.044978222456582e-06,2.452197338950539e-07
3.966135280078295e-06,2.244382680519099e-07
3.991767408239034e-06,2.2314120880292504e-07
3.857596067533892e-06,2.867273024939614e-07
3.918721240618266e-06,1.9268494083645735e-07
3.939883395949754e-06,2.106701469128861e-07
4.264805441858625e-06,2.686176377081977e-07
3.86700254184353e-06,1.779591629392794e-07
3.901267967399957e-06,2.216951235419069e-07
3.7022890350500303e-06,1.7292544464723587e-07
4.180501139263251e-06,2.173381635866111e-07
3.856805876153865e-06,1.9472341100348744e-07
4.016634044148126e-06,1.8557700221053361e-07
4.0658771157828e-06,2.3422732052873612e-07
3.822373044198076e-06,2.2231197736231862e-07
4.197513116695353e-06,2.2935630279119226e-07
4.1534329958838385e-06,2.8258428760610313e-07
4.238615265114611e-06,2.4202029042345367e-07
3.904426869169231e-06,2.459372536848967e-07
3.962211548483486e-06,2.2268381596612194e-07
4.074677635676607e-06,2.1591794225269803e-07
4.134636435107251e-06,2.0768734198547555e-07
4.03971803818249e-06,2.1116006607493303e-07
3.905069818137424e-06,1.7353324047236308e-07
3.999243929009255e-06,2.5897055642615234e-07
4.089506341255858e-06,2.4084210805154963e-07
3.9715395965669844e-06,1.9613361932311562e-07
3.929094725415096e-06,2.3833675114697763e-07
3.850155854509865e-06,2.371743989258051e-07
3.966393472931824e-06,2.824873903396044e-07
3.884645468218805e-06,1.957939782154347e-07
3.7238734706319896e-06,2.048547515466027e-07
3.61402059666828e-06,1.898753324989682e-07
3.6528887524397576e-06,1.9203421316566476e-07
3.656527930256501e-06,2.2560679234305232e-07
3.975539230054778e-06,1.7103212622916765e-07
4.17218883937984e-06,1.8158747300797846e-07
4.077501501962685e-06,2.0356542065433774e-07
4.224441502536729e-06,2.1665530557118785e-07
3.842864943685822e-06,2.392040737033113e-07
3.9529045990519885e-06,2.271569996332259e-07
3.81079979986829e-06,2.0349299537029987e-07
3.7471253871660303e-06,2.390377194732433e-07
3.826821406237409e-06,2.9315031015952755e-07
3.9126112703105604e-06,2.409795272701661e-07
3.7036357685980486e-06,1.598371470799975e-07
3.6782030621231748e-06,2.1084573192174047e-07
3.759263215922227e-06,2.1037181977983875e-07
4.0051596327152764e-06,2.409068428160572e-07
3.953155892426652e-06,2.5488212201797455e-07
3.869044301730824e-06,2.1871390617688326e-07
4.537726897265646e-06,2.2229230064002587e-07
4.053304709259088e-06,2.2068597464039985e-07
4.106591108479904e-06,1.982533366358581e-07
3.7265268861310234e-06,1.9735798364280936e-07
4.220185166535612e-06,2.19525836136907e-07
4.323973598683232e-06,2.416037191793808e-07
4.087936944950045e-06,1.8959577706027313e-07
3.7625125603038157e-06,2.54967907117255e-07
3.840017510806229e-06,2.722352111631209e-07
3.6675424292334267e-06,1.6452989313238764e-07
3.91856035797205e-06,2.7295009732719723e-07
4.086465458369519e-06,2.2578405407386e-07
4.029372830303686e-06,2.37746469665511e-07
3.888030429288724e-06,2.493523488353296e-07
4.2281793815023135e-06,2.3105726495307878e-07
4.135169826402399e-06,2.60377920584376e-07
4.253460306569668e-06,2.3176355036221801e-07
4.186623933698076e-06,2.478402985428951e-07
4.2166222225686775e-06,1.9610107775653728e-07
3.812704849484718e-06,2.637912182840194e-07
4.028555680495274e-06,2.150827455979729e-07
3.923773972587718e-06,1.9135599014308102e-07
4.277857455951245e-06,3.071937744477883e-07
4.148125792008223e-06,2.1245832161448295e-07
3.945517085328618e-06,2.0128828383940932e-07
4.189672958037804e-06,1.700703523823275e-07
3.917258172015125e-06,2.1966230958568152e-07
4.042999386596491e-06,2.033820985847538e-07
4.1339734518939316e-06,2.665084737591558e-07
3.966843160518137e-06,1.8138248627856448e-07
3.957446318948753e-06,2.278399192187621e-07
4.451218457565424e-06,2.7621796807322214e-07
4.007028172738111e-06,2.499734926087048e-07
4.15835368206679e-06,2.376783232047458e-07
4.228305215781395e-06,2.3939925539995947e-07
4.062834368415703e-06,2.1211385693786394e-07
4.509568817540027e-06,1.9143927845601948e-07
4.1204402053829635e-06,2.588411697240655e-07
3.8872527789657044e-06,2.5238308858825815e-07
3.933280651722718e-06,2.1923327181350036e-07
4.070075600506638e-06,2.1072299956369682e-07
4.147180511403595e-06,1.9215146659240564e-07
4.097024020723977e-06,2.1324921727296812e-07
3.921804559607691e-06,2.0239944477615705e-07
4.172719316951965e-06,2.4262672043580847e-07
3.916803209857022e-06,2.6081893326702483e-07
4.119368456336711e-06,1.794151853576747e-07
4.061564935095213e-06,2.7225071696202235e-07
4.213713223612135e-06,2.511872148325302e-07
4.069194772359597e-06,2.402982146830598e-07
3.956340166609655e-06,2.445972786390062e-07
3.608657378414093e-06,2.384609421559706e-07
3.936070936409496e-06,2.4467800808846096e-07
3.849617755682775e-06,2.701338368782144e-07
4.121054879526008e-06,2.0545606711107647e-07
4.031828809554592e-06,2.2397669306011487e-07
4.114736463897415e-06,2.0033141767508558e-07
3.920302411694507e-06,2.119851661405496e-07
4.35039152433133e-06,2.5576302622249494e-07
4.017854743161754e-06,2.034916948339162e-07
3.818038014406247e-06,2.5507950513861735e-07
3.981221404970558e-06,1.9980643024313264e-07
4.1502149189469555e-06,2.0154088634105935e-07
3.8097944845846012e-06,2.553548428583987e-07
3.6215246397803656e-06,2.300278639918752e-07
3.7782502815281245e-06,2.0961753822408713e-07
4.1057153195571195e-06,2.7003359088830165e-07
4.244930025294289e-06,2.3599402700793414e-07
4.049442799694486e-06,1.8188155471706422e-07
4.013722614162123e-06,2.7596629181069237e-07
3.914413564976175e-06,1.8911401522893552e-07
3.6198291675293953e-06,2.0952489838920313e-07
3.960445805466931e-06,2.3062845124893352e-07
4.3326673716918814e-06,2.4099635824245976e-07
4.369455128488397e-06,2.7598596046850915e-07
4.295481327468458e-06,2.0176458685133168e-07
4.087672518630397e-06,2.371199021156303e-07
3.847322996254465e-06,2.535309201127812e-07
3.9377350669741e-06,2.7170170968828096e-07
4.042152177327895e-06,2.2500599543282312e-07
3.7453072850469303e-06,2.1968303843640443e-07
3.78587314828539e-06,2.154231413001074e-07
4.055174489201707e-06,2.32282962803012e-07
4.112337964091738e-06,2.6355956933953505e-07
3.9897905294236e-06,2.793921486474387e-07
4.027010625108627e-06,2.069120110204789e-07
3.989922096329938e-06,2.756905178534308e-07
3.83298437881637e-06,2.3392690460981165e-07
4.018802521711939e-06,1.7011027747766806e-07
3.90453766331373e-06,2.498274937142335e-07
3.7053126453348626e-06,1.7660854824584673e-07
3.899747726241584e-06,2.39992925248143e-07
3.7961874511243348e-06,1.8077227760727707e-07
4.099472068771787e-06,1.7973693362410718e-07
4.360486514665804e-06,2.6809485893540575e-07
3.891023573097795e-06,2.363365969654168e-07
3.678562520567601e-06,2.2380829606196862e-07
3.792693094538262e-06,2.388051648645888e-07
4.037052916354346e-06,2.081590490629679e-07
4.141760373182288e-06,2.1883627431048655e-07
3.951766923236712e-06,2.1156629330852623e-07
4.1734654074725405e-06,2.831523520004091e-07
4.1221597762966545e-06,1.7914606316242497e-07
4.085445740087853e-06,2.498134933801413e-07
3.909003019203761e-06,1.818533517700991e-07
3.935565538013056e-06,2.0712050640392354e-07
3.990667212529094e-06,2.579207386289094e-07
3.902655271323007e-06,2.118377504073398e-07
4.349003146129489e-06,1.9167699397848484e-07
3.862475798707971e-06,1.9533616012090982e-07
4.0345613814173025e-06,1.6378741468871024e-07
4.034457533329774e-06,1.888769059926335e-07
3.5811493998616354e-06,1.7223839434628444e-07
4.1911658534524955e-06,2.056057686719869e-07
3.976649685486836e-06,2.329237095584923e-07
4.060896225413523e-06,1.8866024676997872e-07
3.831928005316574e-06,2.851855638746322e-07
3.906675226473609e-06,1.7258212190589996e-07
4.270116233720488e-06,1.6984206777834376e-07
4.1122525478267655e-06,2.1410925372246142e-07
4.044625493761875e-06,2.6130259075205066e-07
4.002639050352026e-06,2.0732569758959838e-07
4.2749902021573825e-06,2.5066549493483455e-07
4.113360566265937e-06,2.3787361846621355e-07
3.8757475380892725e-06,2.792902021386996e-07
3.8000384134150863e-06,2.380297475046083e-07
3.94306158196532e-06,2.1584053459952779e-07
3.88524751484823e-06,2.080710999316698e-07
4.0655980331896545e-06,1.6331449577840612e-07
3.894120118444382e-06,1.828100132839827e-07
3.878473177063895e-06,1.8712599286695736e-07
4.334199396074239e-06,2.808891014739375e-07
4.150481702613394e-06,1.9027185047178937e-07
4.216235356173699e-06,2.2957048324600612e-07
4.216259530759881e-06,2.393862685372491e-07
4.1055322149320895e-06,2.1888729486272185e-07
3.84471887547829e-06,1.9836279930847725e-07
3.7836135109120005e-06,1.8214435700103184e-07
4.065397880224108e-06,2.3590324830671607e-07
3.8029625051008982e-06,2.634149130597032e-07
3.780813895316614e-06,1.700074664097327e-07
3.968831327441271e-06,2.1951380747621762e-07
3.950675267059601e-06,2.4929504356020335e-07
4.254102150830051e-06,2.2436395767716757e-07
4.516846121751462e-06,2.3287554780518166e-07
4.252064070041464e-06,1.483395452432794e-07
3.6678416900260154e-06,1.4616453474599355e-07
3.6721098188628252e-06,2.4204919579841746e-07
3.8729861357743594e-06,2.6875136269746613e-07
3.7765031782906963e-06,2.3167517555259422e-07
3.921645300795143e-06,2.145072770011976e-07
4.206217503286984e-06,1.931271207281072e-07
4.19303300337761e-06,2.396443304050229e-07
3.767086441760634e-06,2.081262077911267e-07
3.7646700585508164e-06,2.07952460358984e-07
4.064081550290419e-06,2.4575639602323295e-07
3.89133263066484e-06,2.527578180714065e-07
4.18519917531457e-06,1.8984995077589772e-07
4.098863666259785e-06,2.5989406247489447e-07
3.8130752745638053e-06,2.4698063378194987e-07
3.8760836630528995e-06,2.1198904839810935e-07
4.2239441053816575e-06,2.7267934159491187e-07
4.004126721670468e-06,2.7576846551852194e-07
3.932339287781764e-06,2.588093080026934e-07
4.064727502126169e-06,2.6904384847062804e-07
3.907861497528651e-06,2.0684392289178821e-07
3.8165206617336865e-06,1.9944651806539496e-07
4.068497220243288e-06,2.575571108046591e-07
4.415672588910282e-06,2.9498947205390106e-07
4.147133765818353e-06,1.7805657472106264e-07
3.82319188488198e-06,2.0336075722397156e-07
3.7887590152608367e-06,2.618183042934935e-07
3.5233669350245547e-06,2.536322919046937e-07
3.898163555753953e-06,1.8396905134160134e-07
3.697956121151254e-06,2.3835385311821868e-07
3.66083296031828e-06,2.1091957348961884e-07
4.100996485569786e-06,2.196902159400539e-07
4.21003651739261e-06,1.9415644544283148e-07
3.848600006153778e-06,2.517136105791138e-07
3.976814390658174e-06,1.7855269952510655e-07
4.1021297677161504e-06,2.6031387435096906e-07
4.0743872162363016e-06,2.4235334722399846e-07
4.029916537337636e-06,1.5733980703130114e-07
4.277396277206006e-06,2.0911630746657066e-07
4.483418283106588e-06,2.0296142237337385e-07
4.191676006899557e-06,2.1255813963370676e-07
4.27447229946542e-06,2.5424446693164363e-07
4.36171058181924e-06,1.931008947011759e-07
4.0112074015704656e-06,2.1469459943907624e-07
3.7193510836695016e-06,1.8585262145168362e-07
4.017890828183298e-06,1.9493837705373565e-07
3.675834905332458e-06,2.2694199663796995e-07
4.252495007840857e-06,2.28684661263238e-07
3.894077343385469e-06,2.0367303666548512e-07
3.899898866074091e-06,2.1319422012637253e-07
3.899835559195308e-06,2.348828699467586e-07
3.8478453787135625e-06,2.279724660822768e-07
3.940832659107727e-06,3.008501350362271e-07
3.5673219596428864e-06,1.7961112626448793e-07
