variance_y,variance_pi_B_ones_T_g
2.396232129541413e-07,1.651799464271215e-08
2.5370245856536217e-07,1.4710082242205756e-08
2.5340552555962557e-07,1.6466635403665996e-08
2.519100884027833e-07,1.6094043238000167e-08
2.4030193174753455e-07,1.0730347736786701e-08
2.6517540064296634e-07,1.4718031244737603e-08
2.321160659760033e-07,1.3566960298966885e-08
2.455160754143636e-07,1.53827781725164e-08
2.3800362711263372e-07,1.144525511641216e-08
2.297843776106663e-07,1.1371667508616632e-08
2.8000511920368877e-07,1.8246705431481085e-08
2.557169495783368e-07,1.2578973838197e-08
2.3710481050192542e-07,1.3179627495453946e-08
2.475962579631355e-07,1.4243374297484192e-08
2.355870550355071e-07,1.3537888184257306e-08
2.3361718151673352e-07,1.1614632825642581e-08
2.4789356053294194e-07,1.229694002246245e-08
2.212037622363756e-07,1.2336745091384287e-08
2.4970099374483336e-07,1.2912803435624854e-08
2.547048576832746e-07,1.3612273165646063e-08
2.690759854914983e-07,1.4703300694629532e-08
2.4646594273630214e-07,1.2160918723513905e-08
2.3293276111590327e-07,1.1966940693397332e-08
2.545795679387552e-07,1.3555793538891335e-08
2.575189631727711e-07,1.5346351305298305e-08
2.425187812304518e-07,1.3144930973988774e-08
2.7028246389806996e-07,1.4108605590841513e-08
2.5657538670848375e-07,1.2281284022147076e-08
2.655078361320504e-07,1.6065282997756348e-08
2.4796851893367556e-07,1.2204521273349414e-08
2.158263025452841e-07,1.1597541921084947e-08
2.297399366343784e-07,1.1954121165016465e-08
2.4471452305396894e-07,1.2918102660652335e-08
2.343365039539116e-07,1.2733495412026212e-08
2.509667322441936e-07,1.167464632448159e-08
2.5060206845393657e-07,1.2715783008046924e-08
2.3471418019518785e-07,1.2230455319173501e-08
2.611068262848109e-07,1.6445587502444014e-08
2.429593828449685e-07,1.3174902882657886e-08
2.4327347251411636e-07,1.6525220830060318e-08
2.3719785274090459e-07,1.492250801955211e-08
2.3637654855294245e-07,1.03161350608466e-08
2.398825587574876e-07,1.0331884994458448e-08
2.4309091433797e-07,1.0200778715932032e-08
2.4091716325263737e-07,1.175795447655959e-08
2.548875808056584e-07,1.3088759510849633e-08
2.595706331264832e-07,1.4766403341267962e-08
2.554216676955e-07,1.20189139801129e-08
2.5242339374679926e-07,1.2037668415768054e-08
2.461703392501718e-07,1.3231126960407525e-08
2.6552143617804096e-07,1.4469087263559002e-08
2.435226599877155e-07,1.1058797985997267e-08
2.445875303076584e-07,1.4259285919484606e-08
2.4520989636491937e-07,1.4309923131959535e-08
2.510232775525132e-07,1.515075127170214e-08
2.4489189317569147e-07,1.4950357417119803e-08
2.5360852080507224e-07,1.3025449287863019e-08
2.421663229241609e-07,1.4120958747175903e-08
2.490650489863449e-07,1.2471172823935024e-08
2.3400417578699828e-07,1.1180739656077003e-08
2.3183531684227484e-07,1.2151836590610057e-08
2.3571250890054937e-07,1.4682148328023372e-08
2.6699436383720295e-07,1.3964198427143319e-08
2.5099603808581093e-07,1.140337813924059e-08
2.3148941242059043e-07,1.3266752252217286e-08
2.6357669295296193e-07,1.3697893988418304e-08
2.66721628448298e-07,1.7255590050022928e-08
2.5000398995968214e-07,1.705998632764243e-08
2.571308328858768e-07,1.3117630933941459e-08
2.5767879794368787e-07,1.366603049946657e-08
2.4604012623396853e-07,1.3344558222520336e-08
2.5307355828411843e-07,1.2352916616479438e-08
2.5636217624217726e-07,1.36299631862543e-08
2.4116404521259424e-07,1.1488880196881016e-08
2.428618196932799e-07,1.3418934803411637e-08
2.3652460704856454e-07,1.2261442471391628e-08
2.52594627818623e-07,1.4604826867823723e-08
2.417180483273182e-07,1.3631960088436875e-08
2.4762558139828004e-07,1.244720300318042e-08
2.5181925115231995e-07,1.1443733550699173e-08
2.662868324993945e-07,1.1669222891868803e-08
2.476505663060221e-07,1.2530499405122697e-08
2.3449672148255865e-07,1.256296526323165e-08
2.6112370032087067e-07,1.251120477741483e-08
2.4356967290193977e-07,1.0678440198397062e-08
2.653716830551959e-07,1.9552736618294527e-08
2.4888207264456384e-07,1.3935640654270557e-08
2.451367284702039e-07,1.2988463164365928e-08
2.3502459770777914e-07,1.4207167918897317e-08
2.3789913906134168e-07,1.3663653649278004e-08
2.3122460052563163e-07,1.510853362277185e-08
2.3390836275079856e-07,1.4994859399438895e-08
2.356220900360649e-07,1.520211307381082e-08
2.017520591881041e-07,1.3806791558812516e-08
2.251008974063864e-07,1.5936106838951663e-08
2.393584774943048e-07,1.4347170047816839e-08
2.312252382529407e-07,1.1584355674831588e-08
2.4652143456019114e-07,1.2522360395515217e-08
2.4402140835051654e-07,1.5081709275925485e-08
2.5791294349491944e-07,1.4280708161362579e-08
2.3917192312631244e-07,1.8033991614365935e-08
2.4295199671541925e-07,1.4611315492118809e-08
2.4637680953163454e-07,1.2993610356410593e-08
2.58504992129257e-07,1.146285015498826e-08
2.534862185910275e-07,1.4982288567492177e-08
2.6686797696666483e-07,1.58350506424004e-08
2.4682028344363113e-07,1.7846406025779785e-08
2.412264317463927e-07,1.5239771195427097e-08
2.3493736991899827e-07,1.3844565247690568e-08
2.4307497248985493e-07,1.5285247010497634e-08
2.493003226602409e-07,1.3720840646743184e-08
2.504798068429482e-07,1.3168712449327883e-08
2.5204492020089004e-07,1.5289859373766382e-08
2.436066809030724e-07,1.5610350509816314e-08
2.5041506067134366e-07,1.4681234357771592e-08
2.5890811524029983e-07,1.1868053328257523e-08
2.5340897800743233e-07,1.3100090105604389e-08
2.4823957366102937e-07,1.6331593397845022e-08
2.628027560770657e-07,1.4189129238000037e-08
2.6080162502320253e-07,1.0668197634968084e-08
2.6171365448830147e-07,1.5692061174193257e-08
2.296323609368482e-07,1.3899169349072732e-08
2.617431597419156e-07,1.4381531085901921e-08
2.57128186268236e-07,1.6082942678918272e-08
2.6416432870665315e-07,1.2631961349227108e-08
2.3807282056011655e-07,1.0003245479775271e-08
2.341617722099148e-07,1.5092035755642544e-08
2.3296185121484724e-07,1.5701742102756063e-08
2.3328719173866167e-07,1.1438799758453664e-08
2.3152032928015543e-07,1.2976894131771427e-08
2.416349982611579e-07,1.571888930879784e-08
2.593900444260103e-07,1.4341414030482044e-08
2.557856630413983e-07,1.272364715639988e-08
2.4455422362411724e-07,1.0929052675521633e-08
2.595666284920201e-07,1.2474037783697772e-08
2.7950510346032547e-07,1.6105332712833813e-08
2.5438204266088684e-07,1.473200116154943e-08
2.581507699445198e-07,1.5151706918007973e-08
2.669587003010051e-07,1.710598273062165e-08
2.6640539356297153e-07,1.299275165854866e-08
2.5524281640822906e-07,1.1382248392070493e-08
2.478276782101939e-07,1.268496301949677e-08
2.5426507434484727e-07,1.5031663666179396e-08
2.428681061062858e-07,1.4104834952621348e-08
2.542443443151336e-07,1.5527641282757988e-08
2.299950093593638e-07,1.3553810286043002e-08
2.402326744123681e-07,1.1714432029115497e-08
2.384374135820133e-07,1.4324839343682933e-08
2.480077960152338e-07,1.62840936744581e-08
2.620818487247596e-07,1.4206373158466657e-08
2.427147997360245e-07,1.5038631723639766e-08
2.4738527076449937e-07,1.535177896802566e-08
2.73041759065719e-07,2.029195756487436e-08
2.4443900708055303e-07,1.720593650242122e-08
2.430300569043439e-07,1.522481521184919e-08
2.489201739963315e-07,1.700030849322433e-08
2.348724167946293e-07,1.2911444812318589e-08
2.3805735099169153e-07,1.4035257165947706e-08
2.4805164365296577e-07,1.2863046315059925e-08
2.3580239234223178e-07,1.2047226830974792e-08
2.3968067702200015e-07,1.5235687250095892e-08
2.54222638960934e-07,1.4855133075561636e-08
2.406795234178707e-07,1.2468289716748994e-08
2.3733318553682418e-07,1.063949284948386e-08
2.514866677109938e-07,1.516240449345672e-08
2.4065355148045757e-07,1.5284921114451577e-08
2.3667680988615562e-07,1.460832635162787e-08
2.5182876490089505e-07,1.3390689265964816e-08
2.447646181866198e-07,1.798389438880624e-08
2.693870820496699e-07,1.2090271995389496e-08
2.533167855454739e-07,1.428813340559548e-08
2.5556372108442424e-07,7.984705290680345e-09
2.6293188356855386e-07,1.2313668638469564e-08
2.535404856074104e-07,1.2607684113063968e-08
2.4544867025710193e-07,1.1865429901492196e-08
2.519912444692323e-07,1.0167290905064138e-08
2.533361009945418e-07,1.2342080962545755e-08
2.5476965894420253e-07,1.7359250242126195e-08
2.3584855956707897e-07,1.2943241179028997e-08
2.458245683239881e-07,1.0120964725393424e-08
2.4813739383060217e-07,1.1004572891684025e-08
2.3486383702072713e-07,1.1943475963692508e-08
2.5892072242784075e-07,1.4189798816346188e-08
2.6691531878292263e-07,1.43636832826269e-08
2.5221156728992416e-07,1.669883693357362e-08
2.305423650236808e-07,9.866080830025147e-09
2.624812515459687e-07,1.4951919757918137e-08
2.5059518244258247e-07,1.4115617967677811e-08
2.6787248503262346e-07,1.3550672384412026e-08
2.8252357602143286e-07,1.18246372218829e-08
2.5941497099742544e-07,1.5378576901594037e-08
2.389327478401731e-07,1.1279629033014492e-08
2.450224468339031e-07,1.7987617463490154e-08
2.3099292565130227e-07,1.2252198536925278e-08
2.520234648123691e-07,1.256651234066619e-08
2.522936369749754e-07,1.3632792314257906e-08
2.5521939677152235e-07,9.625365177983608e-09
2.5684828626261214e-07,1.500731914394655e-08
2.5969411143456205e-07,1.1543385447751276e-08
2.3826217258152754e-07,1.1969750907176545e-08
2.532743185204511e-07,1.672219759438911e-08
2.642398031779181e-07,1.472748881007692e-08
2.5554339160216736e-07,1.4159261353432346e-08
2.5334421220279403e-07,1.1292805841375185e-08
2.590908297008831e-07,1.1094551021165875e-08
2.7256942740911114e-07,1.2545687531573593e-08
2.3815077905701367e-07,1.458812349418999e-08
2.3847137277337744e-07,1.4550702664532573e-08
2.6914760921132467e-07,1.505412200420406e-08
2.7794740512990535e-07,1.686968538407869e-08
2.607673259029355e-07,1.3886719966970869e-08
2.547339290535223e-07,1.20369110548127e-08
2.419423973740161e-07,1.30060820670304e-08
2.445255310595164e-07,1.0321495124897765e-08
2.560940798611865e-07,1.603043000784548e-08
2.4460584706731703e-07,1.544441345310447e-08
2.7552646241045275e-07,1.8659433732718023e-08
2.589209404286798e-07,1.2472630194565597e-08
2.332550356240079e-07,1.1933454978452141e-08
2.508616561246388e-07,1.256166864726826e-08
2.4591433403940155e-07,1.0309766438398804e-08
2.4924569214183945e-07,1.4437129745285919e-08
2.5331223800516436e-07,1.125504075588969e-08
2.620016067175982e-07,1.2596745437218912e-08
2.6213676861009133e-07,1.1830463008286592e-08
2.550840602166871e-07,1.3519053493223095e-08
2.5381655519158517e-07,1.4678778763578934e-08
2.35537706400692e-07,1.5600387730552773e-08
2.5555157678128845e-07,1.695647623705323e-08
2.4440130764711016e-07,1.4664671163838357e-08
2.5616509955162915e-07,1.4340241378769611e-08
2.521822688529402e-07,1.1701193036151388e-08
2.457922620590805e-07,1.2713619337282731e-08
2.535959223823793e-07,1.2490029848426339e-08
2.63211693188058e-07,1.5427185519746437e-08
2.660667225184149e-07,1.3522427314828896e-08
2.3456938321557222e-07,1.0743303711059216e-08
2.4869539285110936e-07,1.2366342951513476e-08
2.5354312129732384e-07,1.627514707800597e-08
2.4753407879241787e-07,1.2320342198394742e-08
2.495578950237382e-07,1.5474692695668327e-08
2.659822934614053e-07,1.2022397751774217e-08
2.624041884024061e-07,1.682646381520333e-08
2.466629910946555e-07,1.2810251351989373e-08
2.4654997264246554e-07,1.5037815666619554e-08
2.3287594393489356e-07,1.5089980269729104e-08
2.410142864176162e-07,1.4210739082192535e-08
2.392128638638308e-07,1.3513905292802987e-08
2.3970353207588156e-07,1.3439711559900354e-08
2.4599914351264903e-07,1.3324131560777292e-08
2.525555892507934e-07,1.7121633597864053e-08
2.565775585193651e-07,1.0611345511282193e-08
2.4699657428936375e-07,1.5561747602207596e-08
2.5622396951955365e-07,1.7124218541373794e-08
2.4132552162155697e-07,1.4924135999035132e-08
2.4207528671208997e-07,1.27790639130531e-08
2.3295139786033691e-07,1.762903967614814e-08
2.504450201095527e-07,1.5182969080386783e-08
2.400710485835634e-07,1.0303275079564726e-08
2.4751041812314764e-07,1.0975867720720118e-08
2.5111893437027673e-07,1.7209735799111067e-08
2.388949314157968e-07,1.656768539613814e-08
2.490242239179698e-07,1.4138512659741871e-08
2.6532822564108316e-07,1.3828118786923834e-08
2.7465098275579204e-07,1.5213795620024475e-08
2.2522349010102023e-07,1.4018935442397472e-08
2.3552764160731512e-07,1.1991768429012498e-08
2.6499005567704506e-07,1.699541274458239e-08
2.457145683654625e-07,1.1431089342693591e-08
2.482183184741464e-07,1.3755810526266968e-08
2.508475039878294e-07,1.7133387384576648e-08
2.455769901505217e-07,1.2846145408994305e-08
2.5612496255054706e-07,1.598819087443568e-08
2.441320550797875e-07,1.4124459280446965e-08
2.2835595806075457e-07,1.4568803201689948e-08
2.430456567500076e-07,1.2167233022379657e-08
2.5576893088860533e-07,1.4717576805985764e-08
2.4361041995718384e-07,1.858180186009987e-08
2.562697609402683e-07,9.863667748476708e-09
2.4883356554224746e-07,1.1327165357715805e-08
2.2773009393959425e-07,1.0984781133947292e-08
2.632005500723242e-07,1.4533772066058495e-08
2.4191324443128794e-07,1.729975383242028e-08
2.459005427079874e-07,1.1918548381666181e-08
2.4859807414417437e-07,1.0555283649843702e-08
2.3941183612565923e-07,1.167560850078768e-08
2.422735832221711e-07,1.6213702583989813e-08
2.62898561914896e-07,1.4624146495152423e-08
2.497443174248802e-07,1.4359737815716796e-08
2.384751198615984e-07,1.698395236603263e-08
2.4513993587973563e-07,1.0906787253427878e-08
2.677428977965089e-07,1.3169644991218926e-08
2.4367389828801086e-07,1.529715937330098e-08
2.483739865891635e-07,1.6359225035502738e-08
2.3736277336468374e-07,1.4557385315626045e-08
2.2774674445198274e-07,1.4082056593779072e-08
2.3248832625495914e-07,1.2915659240072575e-08
2.324953182010186e-07,1.2875721726335002e-08
2.2365241986106781e-07,1.1555783765951936e-08
2.24891678640579e-07,1.5804225739363644e-08
2.508487253036601e-07,1.639591875486333e-08
2.5946587863080344e-07,1.158026362282902e-08
2.5684101173735375e-07,1.1403603941780668e-08
2.569132990001188e-07,1.431620068766953e-08
2.594954070348078e-07,1.3914236151505856e-08
2.748959209258081e-07,1.8989339998489242e-08
2.54317216245317e-07,1.381335495873915e-08
2.49882170221044e-07,1.792511990638288e-08
2.6731890745931335e-07,1.4562580106060807e-08
2.6490798428622583e-07,1.5208983695357367e-08
2.621722618618392e-07,1.3424096265060706e-08
2.459563733630519e-07,1.6015974776500836e-08
2.6262384051888403e-07,1.2476797792818004e-08
2.4548877935811296e-07,1.6319015135572054e-08
2.4255862240663945e-07,1.2097257741211214e-08
2.5512014015185e-07,1.654445535070978e-08
2.505922488452397e-07,1.4185073546918705e-08
2.664677853420751e-07,1.714675640226682e-08
2.5104740622111967e-07,1.5238688828247247e-08
2.8191267589247974e-07,1.5385650041500095e-08
2.575521814210366e-07,1.7657175037015565e-08
2.2684725958499206e-07,1.4497538234536685e-08
2.491487278654225e-07,1.3008909407812046e-08
2.2711547027335862e-07,7.384277261161092e-09
2.4445253340953257e-07,1.7108812963199503e-08
2.4306552140985883e-07,1.5753626847152375e-08
2.5410156005893647e-07,1.2945304522900691e-08
2.644387209533431e-07,1.1048752511500847e-08
2.8316584278987243e-07,1.6304893007210383e-08
2.438538044287187e-07,1.2068277911218425e-08
2.6065265021467227e-07,1.3669734863308812e-08
2.749561121884145e-07,1.7133794209527463e-08
2.551258601291202e-07,1.586554661682791e-08
2.423688473814942e-07,1.0944478545674712e-08
2.5105263045234754e-07,1.6887518342917838e-08
2.536475645100654e-07,1.4407915130761454e-08
2.402452582541438e-07,1.537588936687278e-08
2.3116057085062923e-07,1.3711918263123915e-08
2.4512547647427664e-07,9.378253774846213e-09
2.5029648058248487e-07,1.1244418046725743e-08
2.5002119610633843e-07,1.7252430027742717e-08
2.3725323690181806e-07,1.122904475917815e-08
2.5662347033265744e-07,1.3481376779548377e-08
2.50727691186183e-07,1.3013404650817995e-08
2.613417577403122e-07,1.3991551457414429e-08
2.5990897991343705e-07,1.6137372022137173e-08
2.6112022122982323e-07,1.2499380103583395e-08
2.8616905219709835e-07,1.868260660223729e-08
2.674680461281847e-07,1.4903862015980175e-08
2.4759926112094533e-07,1.5277209565691128e-08
2.522886617015723e-07,1.5612600534077825e-08
2.5970244002209955e-07,1.357078291324169e-08
2.4348470847471314e-07,1.2828397501345909e-08
2.5855021247532707e-07,1.5639053636922625e-08
2.467553045848438e-07,1.1939820920988152e-08
2.739984431951887e-07,1.4453274990226866e-08
2.6885029478685135e-07,1.6995709943622287e-08
2.3806584178263532e-07,1.4764338719502276e-08
2.440175853734347e-07,1.3641823825163629e-08
2.451847715596841e-07,1.786693916638514e-08
2.210846280098227e-07,9.628519953034897e-09
2.626213044730812e-07,1.713627771794655e-08
2.3683263740428625e-07,1.8234202717919998e-08
2.4493609108479104e-07,1.1894963640813659e-08
2.44446676780172e-07,9.879202698115607e-09
2.3538148575935365e-07,1.4599364693794355e-08
2.429909064221505e-07,1.2931725472271481e-08
2.4509300349537766e-07,1.2127402955473549e-08
2.5657514892887847e-07,1.505634489203683e-08
2.4837430145729766e-07,1.2079197016110684e-08
2.554368175719102e-07,1.6473770105009846e-08
2.3160587743145295e-07,1.5410750809438182e-08
2.4578553297386467e-07,1.3804413374709565e-08
2.5705679125577585e-07,1.137705123229426e-08
2.501551946790366e-07,1.1081839841287734e-08
2.4652609659961616e-07,1.2657609245739148e-08
2.4831736100823326e-07,1.3084164208636258e-08
2.47823250338867e-07,1.7060733515308475e-08
2.5352034344178177e-07,1.45180603942914e-08
2.442402902302266e-07,1.4478164475546452e-08
2.4334530581464726e-07,1.607065594978684e-08
2.475622861027904e-07,1.3485391134232733e-08
2.5823493290330955e-07,1.4063055664140193e-08
2.4071397490611117e-07,1.2174043918809092e-08
2.5531081705024216e-07,1.3358047477495612e-08
2.495211311734124e-07,1.6388501366679774e-08
2.3008976257703664e-07,1.527577473710103e-08
2.449010282367022e-07,1.3280458157447155e-08
2.5020205489300766e-07,1.292832903287541e-08
2.5538258160715136e-07,1.6385631110757793e-08
2.409324385423747e-07,1.3514078420862256e-08
2.3533096293854395e-07,1.6570466361604005e-08
2.3991723141634587e-07,1.3951901898825619e-08
2.470823372537568e-07,1.4296312337021294e-08
2.394123153453467e-07,1.8343579958204483e-08
2.363898002545195e-07,1.1752048900416349e-08
2.4210658761076544e-07,1.3343790405927033e-08
2.3189453875844984e-07,1.4994419116676896e-08
2.509988394578201e-07,1.4141026577768736e-08
2.494581179674081e-07,1.1866936286730962e-08
2.4779014552545924e-07,1.1397683822610409e-08
2.51315072559551e-07,1.3992532563892383e-08
2.690237360378142e-07,1.4169248340460455e-08
2.660571772148158e-07,1.3253932911801916e-08
2.4903668426962673e-07,1.6106684297388323e-08
2.509001235368267e-07,1.358661258211447e-08
2.4431899686718007e-07,1.2659806059755997e-08
2.4375299458220064e-07,1.0101146590981514e-08
2.520497087977444e-07,1.3901287248420513e-08
2.694020337574864e-07,1.4529773084982583e-08
2.554020055638063e-07,1.3110734604519376e-08
2.561272080882296e-07,1.5170378618003964e-08
2.608496301988025e-07,1.7060244891809303e-08
2.939856734898871e-07,1.4918537173891047e-08
2.47551695876019e-07,1.047163087108476e-08
2.617185853575284e-07,1.3140547268691915e-08
2.6157260772477286e-07,1.2093377699845814e-08
2.3231514343376696e-07,1.2885038236016286e-08
2.490431731268554e-07,1.4604952743779532e-08
2.4038557451196554e-07,1.2920610453812531e-08
2.389069323602769e-07,1.2966649727125332e-08
2.5138885369284627e-07,1.4738301648086616e-08
2.5317210712708205e-07,1.3332841610248722e-08
2.4371624080877764e-07,1.5041070310554685e-08
2.257983894650439e-07,8.338392487121303e-09
2.300005924329796e-07,1.2110396899544169e-08
2.520638372640074e-07,1.2092583100345621e-08
2.57582020165929e-07,1.0404990314258567e-08
2.589896582616526e-07,1.3325145738914282e-08
2.4509199012140973e-07,1.4523728098763925e-08
2.6041599173509015e-07,1.1897540946646732e-08
2.5512221208217607e-07,1.2588292255850433e-08
2.4491853500614e-07,1.1422375409679575e-08
2.3713826841673765e-07,1.2554861818062067e-08
2.371327413438223e-07,1.5161270659087857e-08
2.385251404196943e-07,1.3729203648289241e-08
2.3356587880270453e-07,1.224248962423883e-08
2.562751950607838e-07,1.5944240677419567e-08
2.541757006343199e-07,1.3911331614777465e-08
2.365895640739901e-07,1.2684948803976875e-08
2.553590462909334e-07,1.2365218321850377e-08
2.559418793111907e-07,1.4990580292124548e-08
2.419195863197985e-07,1.4591604313813662e-08
2.443597118904094e-07,1.3303201376714693e-08
2.4427702371992635e-07,1.590878817429179e-08
2.4848727721978715e-07,1.5582122214622528e-08
2.4233512089964403e-07,1.366887765833649e-08
2.6884629244754656e-07,1.5753469807745752e-08
2.5165238225215516e-07,1.361440409490425e-08
2.5415187885017424e-07,1.5336503311639714e-08
2.3828036321759925e-07,1.41728779945979e-08
2.45813085666374e-07,9.980427699030043e-09
2.649954063799041e-07,1.500822426966691e-08
2.4959510547914567e-07,1.6458945629156546e-08
2.389755216336032e-07,1.2649680901371432e-08
2.1970793952978199e-07,1.2075972034688937e-08
2.4599636598304886e-07,1.6697157487155708e-08
2.399601471164472e-07,1.4707922235021469e-08
2.543705424467853e-07,1.3933069712267503e-08
2.335251953843904e-07,1.1579927463795139e-08
2.3555746790226473e-07,1.4248064435974351e-08
2.6470951124012004e-07,9.306913489566442e-09
2.425328665427108e-07,1.3595276902098745e-08
2.466376581935935e-07,1.7573865989803447e-08
2.6221255438396794e-07,8.872868634517887e-09
2.440779660824319e-07,1.2606313910997511e-08
2.481883629322543e-07,1.3244329998321297e-08
2.363019092154542e-07,1.4616846705427966e-08
2.6416230078703325e-07,1.88503656385501e-08
2.5006157642568123e-07,1.2852713265937327e-08
2.5760849183180813e-07,1.5915180315855296e-08
2.4469178366054696e-07,1.3187939735650714e-08
2.3977600102713363e-07,1.6831653177069918e-08
2.447346827455313e-07,1.4363675982290296e-08
2.6540602871354207e-07,1.5782005731641768e-08
2.6803790670844225e-07,1.1338694439863791e-08
2.668138343715928e-07,1.1300671187986738e-08
2.54504890691356e-07,1.5466627259992084e-08
2.4998007542407406e-07,1.3343781759453635e-08
2.529840637908193e-07,1.2302185308037778e-08
2.512278830886664e-07,1.3482888349996459e-08
2.4841573500537886e-07,1.4473139079173018e-08
2.579216770423103e-07,1.582086113161444e-08
2.4581489006277955e-07,1.3814853103751419e-08
2.5342561693676893e-07,1.5572265443970106e-08
2.626540257377685e-07,1.83094665586873e-08
2.655661145165765e-07,1.4129621770836194e-08
2.6460924471619425e-07,1.8188083181267516e-08
2.709715604511171e-07,1.6948116767799306e-08
2.836672229016496e-07,1.6565819044885754e-08
2.7209043039535456e-07,1.4574147138088697e-08
2.4838275589637176e-07,1.0940061869116839e-08
2.471383525094531e-07,1.3838799551052639e-08
2.6922496726196044e-07,1.1190790236193165e-08
2.3071528777435198e-07,1.2770547312861643e-08
2.2719099241682617e-07,1.3655326160124485e-08
2.5125702645921605e-07,1.2173647963830094e-08
2.571568983328315e-07,1.3381746088650014e-08
2.4624697569101245e-07,1.270766790685478e-08
2.463865915806175e-07,1.0114592980521707e-08
2.5402530143897467e-07,1.211744772327752e-08
2.449823704261737e-07,1.1983074798981558e-08
2.3325635480447528e-07,1.5869394832813178e-08
2.3004544701390659e-07,1.445549504877185e-08
2.3267110645924966e-07,1.0591039102287313e-08
2.3083024115721825e-07,1.3443351498243573e-08
2.3182805739508504e-07,1.674496387068549e-08
2.40177366929507e-07,1.3247447264872458e-08
2.4594865727128925e-07,1.2164726403623166e-08
2.3838871927278616e-07,1.5514983262084555e-08
2.477834743465115e-07,1.2325919690851055e-08
2.4800893812230194e-07,1.576725335959846e-08
2.5727710464940265e-07,1.554420535606681e-08
2.61053563663455e-07,1.2296170980302928e-08
2.365842682949122e-07,1.3268149703985047e-08
2.4806277307062906e-07,1.4385982915486042e-08
2.480781188663675e-07,1.4035368533624174e-08
2.433804020244043e-07,1.308785459670989e-08
2.41338784448197e-07,1.3377528317888415e-08
2.5254015030869065e-07,1.404457842122172e-08
2.6892817078121874e-07,1.7790255381557894e-08
2.647918699324979e-07,1.8238923605675304e-08
2.5790255219687835e-07,1.3974503246606886e-08
2.3510381949153025e-07,1.4132357376097596e-08
2.563955050530816e-07,1.3143536731175042e-08
2.377100056240035e-07,1.4208893762353048e-08
2.583651449933637e-07,1.3801589026607522e-08
2.549568660711074e-07,1.1163027111350648e-08
2.7208194417180946e-07,1.5838804092093595e-08
2.571557172903139e-07,9.932351282061128e-09
2.4107930776272714e-07,1.3406296633553067e-08
2.710263097585255e-07,1.5114058178765646e-08
2.5010807243019316e-07,1.5278070557264202e-08
2.395668716463034e-07,1.1559329122110088e-08
2.4287853760691017e-07,1.5508164156747618e-08
2.3679134335838175e-07,1.6369780526404232e-08
2.336473042736723e-07,1.4864617640295218e-08
2.4089699982915633e-07,1.4556646444561269e-08
2.715239325366428e-07,1.2914181055973284e-08
2.46965761254193e-07,1.3174237481604397e-08
2.5578851070274495e-07,1.6525825384828848e-08
2.4612284052803485e-07,1.2161676127328123e-08
2.5098324132231975e-07,1.2546126532290237e-08
2.508354303983906e-07,1.156922629468403e-08
2.416299726297055e-07,1.106200440117886e-08
2.489859994355195e-07,1.5009913663682868e-08
2.593810507837422e-07,1.5662563598168883e-08
2.559372976321383e-07,1.1994204909085367e-08
2.5166147667424863e-07,1.5209262812984653e-08
2.8491646693637833e-07,1.2558357289197463e-08
2.4529801625359103e-07,1.254989845212397e-08
2.533477740495517e-07,1.2984007708127953e-08
2.4084764456636876e-07,1.0003942220733348e-08
2.3299271327429404e-07,1.4516556556132284e-08
2.460869679882383e-07,1.7445270558892272e-08
2.292058728601966e-07,1.5401731918236103e-08
2.3322900627140246e-07,1.3141580963597136e-08
2.4068356881208265e-07,1.8656742630639392e-08
2.6121089620995105e-07,1.253405635921734e-08
2.657927746127632e-07,1.063699742611753e-08
2.643712811209164e-07,1.5178529194936108e-08
2.72652627621548e-07,1.526415739565926e-08
2.553940288230095e-07,1.4306007294383366e-08
2.3819842306725373e-07,1.1203465002367062e-08
2.416037625569146e-07,1.527770090892781e-08
2.4109489492843495e-07,1.2908226227037836e-08
2.381309797877323e-07,1.3046064894316735e-08
2.6003941524152873e-07,1.3723714285806392e-08
2.5278996686470837e-07,1.243327265102644e-08
2.412259921837208e-07,1.4017651862479767e-08
2.4395727625470237e-07,9.439637591994299e-09
2.4855461484549997e-07,1.0489182470717486e-08
2.423319727281033e-07,1.274270487919237e-08
2.457675646995659e-07,1.2705186280322315e-08
2.474112248422579e-07,1.425078643839676e-08
2.406287171040129e-07,1.6188358733835273e-08
2.4002263174720087e-07,1.6830190038679005e-08
2.468748035855314e-07,1.4004129890201539e-08
2.3322204756263383e-07,1.1142826290655599e-08
2.3158877173932446e-07,1.284287014506859e-08
2.4435884773715154e-07,1.3508418453693837e-08
2.4235176422924263e-07,1.5536584031630005e-08
2.481838079658641e-07,1.3325373213915099e-08
2.296376066827632e-07,7.48705425326828e-09
2.537154254741636e-07,1.5881529057705233e-08
2.4717804093589195e-07,1.0266418416468628e-08
2.526736456598746e-07,1.406490974522134e-08
2.3723595505087504e-07,1.6648923386731677e-08
2.545675054854866e-07,1.1807148081489763e-08
2.542396429395898e-07,1.5597799339979276e-08
2.5238078773023715e-07,1.4891619862451617e-08
2.3727388958210815e-07,1.3985613127094946e-08
2.4796766760500575e-07,1.7420881459191416e-08
2.4234546984778265e-07,1.3657183647451722e-08
2.520502084293324e-07,1.437353217417242e-08
2.485424946581856e-07,1.185238241807294e-08
2.4638397112619697e-07,1.6689421166733903e-08
2.6379608298726163e-07,1.023851191513835e-08
2.416140029559591e-07,1.3912296302061249e-08
2.5257777165221523e-07,1.4751099913855452e-08
