variance_y,variance_pi_B_ones_T_g
6.215336750519931e-08,3.224077321959685e-09
6.123246999512912e-08,3.66083360893372e-09
6.108736663239048e-08,3.255352270838648e-09
6.560587135357708e-08,3.6322769356573558e-09
6.458692647719665e-08,4.291137007180914e-09
6.602306293314583e-08,2.7307394965333823e-09
6.684822801857609e-08,3.436258190468423e-09
6.324265110593734e-08,3.810835764975534e-09
6.013669572886106e-08,3.779678673333723e-09
6.376409174205801e-08,3.0936791387616535e-09
6.417200916971981e-08,3.1019116617395373e-09
6.231257699915172e-08,3.1100681886561117e-09
6.295859456676901e-08,3.64286164857901e-09
6.152745408326724e-08,3.6894679481019053e-09
5.828094363734431e-08,3.4542458898133982e-09
6.514177289919827e-08,4.3500492731211995e-09
6.471414770429017e-08,3.735987543522814e-09
6.046119112780948e-08,3.208758131812645e-09
6.597385579981726e-08,3.102966893907924e-09
6.358787913808405e-08,3.653926895892484e-09
6.290239769685831e-08,3.766705207906963e-09
6.607359854269798e-08,3.2777838428344274e-09
6.081501933275727e-08,3.6891126282089437e-09
5.822098999835319e-08,2.9992182611837447e-09
6.00330598663838e-08,3.3371731686674482e-09
5.8834145348693334e-08,2.9083182802080367e-09
5.786843831918149e-08,2.658271605551963e-09
6.472520936235564e-08,3.5338292561573246e-09
6.64828286303137e-08,3.508325885713422e-09
5.8839724220195116e-08,3.1767554047356548e-09
5.89525380017889e-08,3.2138600264678174e-09
6.560324149129889e-08,3.852694390467916e-09
5.827598726910682e-08,4.589133439852689e-09
5.5955650761277475e-08,3.598501992027852e-09
6.393928048897208e-08,4.572230397178124e-09
6.558567983028923e-08,3.610986177232944e-09
6.32076842574692e-08,3.243867292456555e-09
5.987223299048572e-08,3.0630495404727243e-09
6.989322576559676e-08,3.670399391656713e-09
6.057963519872232e-08,2.6610697390832323e-09
6.327268710286874e-08,3.1762103383763503e-09
6.148642575869189e-08,3.340461054416043e-09
6.605031623856886e-08,2.74052701012427e-09
5.978549888003959e-08,2.916092142841252e-09
6.236412729891692e-08,3.6680226230024927e-09
6.783166026736335e-08,3.352401916072525e-09
6.07711992445691e-08,4.802796607959453e-09
5.540903802222169e-08,3.3062961161922715e-09
6.18306358085845e-08,3.9919217115061e-09
6.083180968540368e-08,3.18272036356527e-09
5.980982011455354e-08,3.859069063123576e-09
5.887891964901844e-08,3.216649979486143e-09
5.761224069503976e-08,2.59142145922995e-09
6.343584170132732e-08,3.876697936602936e-09
6.005159913339673e-08,2.947400846418217e-09
6.428794431944653e-08,3.831560302627559e-09
6.815778944142154e-08,2.9424165749317874e-09
6.237654082578515e-08,4.848629204788287e-09
6.410357344821526e-08,3.0241810405064536e-09
6.663264734586642e-08,3.828587030868325e-09
6.503644920015144e-08,3.2973732896655913e-09
6.624006786262062e-08,4.0158764859583135e-09
5.644460115214236e-08,3.3958621866597007e-09
6.521063364494063e-08,2.8324490475512796e-09
6.568806211898145e-08,4.433383107329354e-09
6.372390334672976e-08,3.1259613269835947e-09
6.16262201182616e-08,2.3271533056294637e-09
6.218906239625378e-08,4.528263865441361e-09
6.219495542073584e-08,3.649413846655627e-09
5.94763995930984e-08,3.740220209452156e-09
6.251165190463323e-08,3.4116183605964584e-09
6.161932650537912e-08,3.409854492390083e-09
5.927977333458677e-08,2.9428094867420798e-09
6.183771670612762e-08,3.574125343399404e-09
5.687099567264637e-08,2.935033073880731e-09
5.689804017415344e-08,3.126177055860332e-09
5.910969187551165e-08,3.975257734987292e-09
6.236472443456973e-08,3.84620913018535e-09
5.655261260877304e-08,3.1666258864878763e-09
6.174596400945898e-08,3.861625933783262e-09
6.522492540842199e-08,3.057241889193986e-09
5.4057706950890065e-08,3.0723228545626915e-09
5.99787495859626e-08,3.769985767565783e-09
5.9086417071486094e-08,2.957351906897364e-09
5.9002325757730934e-08,3.376170494135748e-09
5.723768739651524e-08,3.903535391086802e-09
5.859247049404698e-08,3.6116415425103695e-09
5.8836611378508416e-08,2.739478386636504e-09
6.124978684140652e-08,3.2737697695873138e-09
6.315072761072404e-08,3.2906667006777463e-09
6.439924375385042e-08,2.635887839630956e-09
6.437020797017833e-08,3.3946619515918207e-09
6.385717337801273e-08,3.5785527322166093e-09
5.834144022457501e-08,2.881147728910091e-09
5.680802431078336e-08,2.8575770602209024e-09
6.145831840373754e-08,3.478988928608464e-09
6.062672007944214e-08,2.778458027325492e-09
6.056055670442161e-08,3.868815492963085e-09
5.9437269739617716e-08,3.84227559282661e-09
6.540197848594867e-08,4.704658292703912e-09
6.206641843115977e-08,3.1098654419140596e-09
6.447825343519246e-08,4.373305007253971e-09
6.834358703044728e-08,3.763324818439403e-09
6.281829333115864e-08,3.353676211363444e-09
6.198851634459097e-08,2.7373880013740814e-09
6.337978710631314e-08,3.192712198989143e-09
6.344099220551291e-08,3.096422170962388e-09
6.171457656078105e-08,3.654339623171119e-09
6.573334320128135e-08,3.437420178019034e-09
6.39668691145009e-08,2.8071904797492234e-09
6.323271940906574e-08,3.595325910973347e-09
6.32150513498072e-08,2.796345564913762e-09
5.7827241202768266e-08,3.210313939011868e-09
6.07233634200071e-08,2.82042427176419e-09
5.993149124863019e-08,2.899574207682635e-09
6.09652122124498e-08,4.144161224139811e-09
5.986179212219603e-08,3.3893733135993345e-09
5.99584420627956e-08,3.4022989910082347e-09
6.106436118412051e-08,2.894689848604704e-09
6.001146319800506e-08,2.9657749529584265e-09
5.9004393991948743e-08,3.0501824323180717e-09
5.820617256419e-08,3.492079915762953e-09
5.7294793497691746e-08,4.104078049087493e-09
5.91234727051049e-08,2.970529189186418e-09
5.8405112955712206e-08,3.0822983319713122e-09
6.206781896971561e-08,3.959144545118981e-09
6.3310932714385e-08,4.334988015865001e-09
6.172100653542213e-08,2.9957381229528314e-09
5.956384675086308e-08,4.324616349007461e-09
6.373608210199107e-08,4.230788631631108e-09
6.098363620662248e-08,3.414685722116019e-09
5.831057992028012e-08,3.4454421316255214e-09
6.126829982375856e-08,2.798055871311741e-09
6.718931608348139e-08,3.6493474917452256e-09
5.940733642971213e-08,4.054688860335183e-09
6.263424748690921e-08,2.6700017266007635e-09
6.34963322698319e-08,3.817737546838762e-09
6.470357280003692e-08,3.439408065595946e-09
6.064653920634747e-08,2.937382289727486e-09
6.049688393662185e-08,3.5891587277419685e-09
6.084951798259495e-08,3.4207793071403827e-09
6.286254283361939e-08,3.4228056456453084e-09
6.175972558370948e-08,2.896929466779331e-09
6.283665818813531e-08,3.054827594296033e-09
6.571818052097872e-08,3.959481566657918e-09
6.660210624859091e-08,4.709302004360967e-09
5.96687842910326e-08,2.4579046697636347e-09
5.755534807623661e-08,3.7574521681644995e-09
5.914147385979275e-08,3.193900733229103e-09
6.325321748484653e-08,3.3330310462096933e-09
6.332205021307152e-08,3.95395789719294e-09
6.390253722271588e-08,3.1952963007242363e-09
6.754071955424172e-08,3.1387219905019097e-09
6.351464264191961e-08,3.672115423485361e-09
6.294779355897994e-08,2.8805662009905506e-09
6.005455453496842e-08,3.0838101346729156e-09
6.496694902689268e-08,2.818429275081443e-09
5.508539124306309e-08,3.460407528045738e-09
6.0513508201237e-08,2.6642268969513442e-09
6.803952665544555e-08,3.965378791862101e-09
6.104898428856234e-08,3.615544684693513e-09
6.228937557114188e-08,3.0279249427892465e-09
6.482210721740674e-08,3.670177787032041e-09
6.368830362445868e-08,3.913111286643689e-09
6.009523730104543e-08,3.6639715845286262e-09
6.242649496559546e-08,3.987377023447881e-09
6.367110439390621e-08,3.798368760806444e-09
6.384489530255959e-08,3.754940521023754e-09
6.354251761821816e-08,4.067786337635783e-09
5.5064505214449275e-08,3.5519957842134384e-09
6.485103740137974e-08,3.016940048411595e-09
6.190472918328832e-08,3.4946880453921307e-09
6.234145422204637e-08,3.76076520942289e-09
5.328949882679285e-08,3.4411639879788073e-09
5.7531234037504246e-08,2.8915336032137317e-09
5.547691774051766e-08,4.021821527934163e-09
6.164399493863699e-08,3.973603163777573e-09
5.797060411715943e-08,3.2891281910136836e-09
6.856758395835589e-08,3.5020403670876536e-09
6.10377454737659e-08,2.6808237042732392e-09
5.6196290343367757e-08,4.057990701132757e-09
6.446136324085038e-08,3.032944590821407e-09
6.397082652120842e-08,3.5464046533046555e-09
6.254051729175953e-08,3.1237110134689613e-09
6.023549830588128e-08,2.8842132942249068e-09
6.429026721859947e-08,3.3784924480592886e-09
6.722868784111513e-08,3.780821954878508e-09
6.614705449023002e-08,4.172324204247435e-09
6.232237679503577e-08,3.3527767166143158e-09
6.11426812221056e-08,3.892527999739556e-09
6.634259999290671e-08,3.9788842691458165e-09
6.358593587314024e-08,3.3696301101818142e-09
6.28402989656137e-08,3.2485265160175066e-09
6.334378707883625e-08,3.360619383235572e-09
6.390857281151466e-08,3.598557546535842e-09
6.220073470731189e-08,3.1644579312410254e-09
6.090402074844539e-08,3.97096622167985e-09
5.975565521151284e-08,3.3187827650329617e-09
6.773271581764073e-08,3.0013350105432254e-09
6.066092621086271e-08,3.347328447466348e-09
5.918145883983747e-08,3.897756087351969e-09
6.818165561310141e-08,3.683205253572766e-09
6.41347867165037e-08,2.7524495352333824e-09
6.029940127702904e-08,3.360553692797176e-09
6.454538927264096e-08,4.138343340068947e-09
5.99614111188551e-08,2.484761273294251e-09
6.365541785342185e-08,4.10534326066283e-09
6.61279351406545e-08,2.909478958005044e-09
5.907378794514636e-08,2.9352334224056153e-09
6.762170636778156e-08,4.070533199742758e-09
6.006538287164734e-08,3.2608178790171704e-09
6.184315510822446e-08,3.408846842081921e-09
6.829383754873332e-08,3.304835610799313e-09
6.799096618015581e-08,3.884742223481047e-09
6.805544214713158e-08,3.0310534950719934e-09
6.316586224275279e-08,2.8392041356578627e-09
6.094130291187627e-08,3.6852078948851954e-09
6.072700686730023e-08,2.7058113143853258e-09
6.42301726443375e-08,3.8074783382367e-09
6.838858773819072e-08,3.0647273951332196e-09
6.535493075364619e-08,3.1242682207674383e-09
6.048790368280808e-08,2.818493251576797e-09
6.297514042510214e-08,2.793390906528863e-09
5.75110711138886e-08,3.327890202818513e-09
6.348377274565341e-08,3.518246406205276e-09
6.282662424271258e-08,3.6144484765885586e-09
6.162326370018602e-08,4.169788486179027e-09
6.553087930421758e-08,4.215217424734017e-09
7.004484392978292e-08,4.578165220220108e-09
6.788946808748851e-08,3.0994469384583145e-09
6.251841143636521e-08,4.122360763891482e-09
5.901132633077523e-08,3.0410487287469184e-09
5.923681705355483e-08,3.6517299628722403e-09
6.099836227982757e-08,2.8949674929963106e-09
6.205206831137293e-08,3.8405873536082705e-09
5.922446221649291e-08,3.796556986706829e-09
5.7071943510623636e-08,3.0365869466409167e-09
6.117509969742908e-08,2.7142792341187485e-09
6.088335439575428e-08,2.821752457489693e-09
6.029995962196924e-08,2.956764393640714e-09
6.390207373208948e-08,2.876967132162654e-09
6.559891048620109e-08,4.039219505110055e-09
6.347797963792239e-08,3.075790353691679e-09
6.59373803703422e-08,3.832677036038149e-09
6.121624958856696e-08,3.2858390674522255e-09
6.101315321148703e-08,3.6537749983082587e-09
6.017095681263747e-08,3.610057095643665e-09
6.326991001841292e-08,3.970808482200007e-09
6.104836227971796e-08,3.815828097697774e-09
5.731745694687112e-08,4.550507568052854e-09
5.857923829161997e-08,3.7156427172842816e-09
6.149134110229974e-08,3.6647675131520993e-09
6.029374373245442e-08,2.479326383074491e-09
6.919413016961176e-08,4.609750195466078e-09
6.158238152560166e-08,4.25025553007189e-09
6.326836403844516e-08,3.4721267940794464e-09
5.931146424174379e-08,3.900107048722477e-09
6.188379875063425e-08,3.3856809883543654e-09
6.645802827396516e-08,3.6316786959916767e-09
6.600756130336211e-08,3.149289056538585e-09
6.873858768591807e-08,3.257899780726535e-09
6.014337544262206e-08,2.9099407593323296e-09
6.469309844041925e-08,2.797898602045164e-09
6.19792858654537e-08,3.705660781012493e-09
6.34932609783466e-08,2.9609040404407696e-09
5.739657636329032e-08,2.832796428128912e-09
5.845865262402261e-08,2.9735826797258115e-09
5.8461947241043e-08,2.327865619552852e-09
5.902158637595731e-08,3.1487498440362076e-09
6.128550444235889e-08,2.736028545178551e-09
6.537737805767484e-08,3.3656649412104326e-09
6.334573215092085e-08,2.9889156687431545e-09
5.4632650994323246e-08,3.3885370483152526e-09
5.704923591912051e-08,2.4279625191815193e-09
5.774979174723598e-08,3.4943548290060542e-09
6.205162688120736e-08,2.7966777054079865e-09
6.499192229842425e-08,3.3540630967356716e-09
6.1697148417689e-08,3.102522358386338e-09
6.181602798391662e-08,3.777470082806452e-09
5.796663785956702e-08,2.9995087550759865e-09
6.010554036917261e-08,3.0073656831303413e-09
6.096769210756317e-08,2.790664397050224e-09
6.274882764473769e-08,3.205093233938077e-09
6.109014876400599e-08,3.4329626657457963e-09
6.145819389427271e-08,4.1164591060762084e-09
6.341226555070388e-08,3.697111748138038e-09
6.629715486851331e-08,3.980688503505758e-09
6.578763804384575e-08,3.498401296770166e-09
6.378274628371839e-08,2.9108677827409063e-09
6.528514826163216e-08,4.079108015649629e-09
6.361729028728009e-08,2.9671703868871677e-09
6.255570404812676e-08,3.581106591510399e-09
6.619311662105517e-08,4.432378276085839e-09
6.934199787363769e-08,4.148318530511273e-09
6.502555232848478e-08,3.4829274318834328e-09
6.387491774066263e-08,3.3570499530601953e-09
6.572239818231536e-08,4.219478523582733e-09
6.464410546246313e-08,3.6591993236550814e-09
6.503083492481207e-08,3.613023582428119e-09
6.752289234103315e-08,4.3605599267718e-09
6.571624884669537e-08,3.918333137706988e-09
6.419273221329678e-08,3.5369271993696016e-09
6.335743490899402e-08,2.907774393567615e-09
6.262273843356972e-08,3.5781400703705954e-09
5.7649097580043567e-08,2.844548452985325e-09
6.35432576285601e-08,3.181456253290808e-09
6.379751257344811e-08,2.8642036245009843e-09
5.967856547151754e-08,3.7105755349292325e-09
6.189869476318041e-08,2.9426315295646414e-09
6.185418122819192e-08,3.502281360878206e-09
5.979110438788173e-08,3.948311599250139e-09
5.962070394299716e-08,2.8350633798666933e-09
6.382114538317839e-08,2.9590747388305017e-09
5.81632380973898e-08,3.639088678761095e-09
6.208689889172039e-08,2.986303643780957e-09
6.226487419423588e-08,3.6755091671610095e-09
6.116420628643017e-08,3.899553741988904e-09
6.267951512478457e-08,3.418490443257428e-09
6.612953176461545e-08,3.3477419891532692e-09
6.441641824782286e-08,4.180336704760355e-09
5.877772551745353e-08,2.8564837474053296e-09
5.543732276080171e-08,3.604221970290215e-09
6.078219030882491e-08,3.1331505235214468e-09
6.273417851615584e-08,3.4308330767384292e-09
6.410041440142683e-08,2.6019895181324656e-09
6.211075849350707e-08,3.018537274595975e-09
6.102037354764117e-08,3.5803098694484844e-09
5.797036799103789e-08,3.693444013541198e-09
5.7750070281350206e-08,3.436903895537519e-09
6.434084158639711e-08,2.645535674133888e-09
6.372469557119122e-08,3.4041571856631426e-09
5.9240856898695275e-08,2.998182533225133e-09
6.059762840066913e-08,3.6363114937189602e-09
6.587018497497375e-08,4.245298815710466e-09
6.241297580652563e-08,3.5915178075456505e-09
6.258080854982226e-08,3.1781672317475314e-09
6.217933237656045e-08,3.0695678081824833e-09
6.096017053471433e-08,3.0175849011858885e-09
5.938002263205435e-08,3.0588802294942317e-09
6.067806116737992e-08,4.0552033878708415e-09
6.116016416344409e-08,3.244379113379797e-09
6.12374809220401e-08,3.5269709121676925e-09
6.061272487488455e-08,3.113344344961435e-09
6.217808875814784e-08,3.6766623868864364e-09
5.880200021538049e-08,3.1019531581892984e-09
6.115938052392437e-08,3.624925319404102e-09
6.19754031587979e-08,4.084043545300804e-09
6.161661559102683e-08,2.7913438004724942e-09
6.143717653408623e-08,3.467522918407423e-09
5.9434538148609026e-08,3.3813087908968763e-09
6.579256885645507e-08,4.118814322132074e-09
6.293529734312817e-08,3.691784724821671e-09
6.109118984171852e-08,3.084947712309512e-09
6.64445603246933e-08,3.2028870988357853e-09
6.800314622830519e-08,3.1997971834751035e-09
6.012731322546884e-08,2.9310155013130474e-09
6.680097491567277e-08,4.04481924799916e-09
6.262967527062313e-08,2.741743694413767e-09
6.162419813552233e-08,3.008699129542621e-09
6.331550643466792e-08,3.1902755821048045e-09
6.300044722650749e-08,2.4717049278224225e-09
6.122783597820714e-08,2.9489645521242535e-09
6.404244928364071e-08,3.3898225495553447e-09
6.399120732949487e-08,4.102999423071738e-09
6.59467603036699e-08,3.897524958153967e-09
6.168786077858765e-08,2.9707617109227363e-09
5.8714082524115816e-08,3.557727940558496e-09
5.864046935637126e-08,3.3412812897627187e-09
6.5838035154504e-08,3.3731826862696106e-09
6.207617375367517e-08,2.8228130371341534e-09
5.373246602118692e-08,2.763666802738737e-09
5.915543892826562e-08,3.3174861331008844e-09
6.602276240158027e-08,3.415140663909639e-09
6.130350604481552e-08,3.350866331758052e-09
6.238921538596e-08,3.5989345889733114e-09
6.253870532789535e-08,3.231877855350928e-09
6.324271527882442e-08,3.479800683905281e-09
6.039472027805907e-08,3.960705663149622e-09
6.05766338814045e-08,3.4217283448641003e-09
7.061980300592427e-08,3.650939929379994e-09
6.655480352126785e-08,3.5938195180001046e-09
6.0471036926921e-08,2.1705627067086147e-09
6.329713667943896e-08,3.427721678171313e-09
6.508004732835556e-08,3.1871964337776573e-09
6.16932155353031e-08,2.8561293631287927e-09
6.5880188128071e-08,3.4488263888477004e-09
6.172598040646276e-08,2.196020313928618e-09
5.785944325710198e-08,2.7615958875107548e-09
5.8011599431302796e-08,3.2815416311933224e-09
5.817692363315454e-08,2.983461598183901e-09
6.280828282954733e-08,3.855782388197529e-09
6.362423561621877e-08,3.0831857355380757e-09
5.9190117214822475e-08,3.621661951404315e-09
6.292870843849002e-08,3.482809890848159e-09
5.84922262436816e-08,2.7598104814875287e-09
6.02068786205562e-08,3.479811635811197e-09
6.140335390435698e-08,3.3764354797330594e-09
5.989845512896317e-08,3.489567866161855e-09
5.7688354798208195e-08,3.2965243905105334e-09
6.2292140148459e-08,3.743769313186451e-09
6.344699120600738e-08,4.939442378284178e-09
6.249577559419053e-08,3.0648949963608814e-09
6.081967431634636e-08,3.133198682154349e-09
6.417630033296331e-08,2.950439407995258e-09
6.493545742229998e-08,3.828730097746289e-09
6.188635554272604e-08,3.1035474467535664e-09
5.520391997041192e-08,4.192134627709131e-09
5.890492703275434e-08,3.7346359085245625e-09
6.04316962479629e-08,3.0058480346559387e-09
5.8495620935060695e-08,3.632133053612352e-09
6.19087702027091e-08,3.905776004689646e-09
6.237355455159992e-08,2.9188336426021626e-09
5.813530235356987e-08,3.472012220587886e-09
5.6339606859868236e-08,3.725376275817122e-09
6.383771955099676e-08,4.714972966607724e-09
6.428036061884592e-08,3.791010974661257e-09
6.556278360152543e-08,3.7226264591032965e-09
6.128247230843602e-08,3.71316909706312e-09
5.598428198739335e-08,3.48484305556798e-09
5.9379656875098076e-08,3.6215883737528027e-09
6.483029124524817e-08,3.52685751059108e-09
6.796025234517311e-08,4.9715440410152924e-09
6.051320726356186e-08,3.5768601829719735e-09
6.156940245618235e-08,3.6284297797650814e-09
6.096060940370752e-08,3.0684004226822743e-09
6.351806448418147e-08,3.2807414669650906e-09
6.093337565718972e-08,3.297353797442268e-09
6.017649586209303e-08,3.272834357911836e-09
6.324566295234442e-08,3.062313789815279e-09
6.48306715830428e-08,4.707712238762127e-09
6.437849488151084e-08,3.4291057435701707e-09
6.498141530612937e-08,4.034160023864577e-09
5.7758651141542434e-08,3.015774490312051e-09
6.074421181929245e-08,2.9401900323241847e-09
6.16267792182315e-08,2.3944660720481414e-09
6.217457049313023e-08,3.4246196647504327e-09
6.844863662526733e-08,2.8402549054544508e-09
5.904324975509893e-08,3.712375512349336e-09
5.97232075924074e-08,2.935002716403306e-09
6.309210760276754e-08,5.0868044035042365e-09
5.926594616979638e-08,3.321256087497949e-09
5.888290578094586e-08,3.2879933556148447e-09
6.044744068188141e-08,3.1496345832659412e-09
6.529026328329127e-08,3.1136088527838027e-09
6.10819424997082e-08,4.3605407073977915e-09
6.437324483321363e-08,2.4650662206116196e-09
6.415563395220629e-08,4.04127122581163e-09
6.494729685997504e-08,3.783329727581166e-09
6.205559718934274e-08,3.336523172326934e-09
6.114400294373535e-08,3.6182364466707136e-09
5.5224385462003526e-08,2.611071430622694e-09
5.9093520660944724e-08,3.0700984219584497e-09
5.7336587939694556e-08,3.238665462831066e-09
6.487579565254519e-08,3.6586000457484693e-09
5.805048120171592e-08,3.1054168053633407e-09
6.239546250242246e-08,3.49731426536771e-09
6.153745681606613e-08,3.2730275442283376e-09
6.563730485093932e-08,5.003466260211105e-09
6.54174602479575e-08,2.7319705367352173e-09
6.831020367191825e-08,4.823714498116083e-09
6.642860532942259e-08,3.6598661347960127e-09
6.195632128121528e-08,3.4784227951658685e-09
6.216631554484903e-08,2.9695463072200137e-09
6.050721556390355e-08,3.7631953559153304e-09
5.5662906248246454e-08,2.4330853036432054e-09
5.831934066732853e-08,3.6373663264793227e-09
6.403741129782998e-08,3.470243686396477e-09
6.553769506636161e-08,5.313077280786759e-09
6.187404686320515e-08,2.4728975185190863e-09
6.416894124609041e-08,3.873339008669336e-09
6.321823263056456e-08,3.6088135331362643e-09
6.20117775463523e-08,3.654225736644192e-09
5.707851901290549e-08,3.647026828397452e-09
6.276628082544482e-08,5.233273659475736e-09
6.118539211472456e-08,3.760189498202061e-09
6.342364155483353e-08,2.7890174497019474e-09
6.531376692135535e-08,3.4772398692100606e-09
6.584004903592443e-08,3.17532111126894e-09
6.525219135917573e-08,2.679517927483501e-09
6.741960576174826e-08,3.894228066949101e-09
6.040806182447808e-08,3.430530263011975e-09
6.23617696787317e-08,4.118287631957106e-09
6.542472596814497e-08,3.274622417858117e-09
6.519785710486875e-08,3.35186570505872e-09
6.459953861637496e-08,3.7976166204241975e-09
6.373640192285743e-08,3.3512522478428075e-09
6.528455805623942e-08,3.4591524322091528e-09
6.308537091279116e-08,3.1243819976088944e-09
6.036825952205435e-08,3.8816855766718676e-09
6.432293675728486e-08,3.765402153148694e-09
6.58888460840322e-08,4.43392485507519e-09
6.375971121737037e-08,3.061907044842244e-09
6.377699393243666e-08,3.317304509537068e-09
6.499589565968509e-08,3.6870121787074114e-09
6.291371049244157e-08,2.8044991058297664e-09
6.467509311841108e-08,3.2640847570312408e-09
6.413483105361628e-08,3.3488217488073182e-09
5.765516391740705e-08,3.052327898636997e-09
5.7775997974080494e-08,3.7797185417377315e-09
6.26219060189504e-08,4.528287852638586e-09
6.130724461836239e-08,3.4112728948533087e-09
5.58164798789775e-08,3.074747419691841e-09
5.916254208449525e-08,3.4110643148096474e-09
6.153784385155554e-08,2.4482676505812887e-09
6.198515360368736e-08,4.116284797710637e-09
6.057057713031817e-08,2.9006963032531138e-09
6.069381965991283e-08,3.2426709085197645e-09
6.596103165340485e-08,2.730683130808627e-09
6.319705900522136e-08,4.159099650270605e-09
6.071565178083099e-08,3.75230223337821e-09
6.409925683099626e-08,3.6259857710451536e-09
6.451584969782027e-08,3.45627342825659e-09
6.47989485531027e-08,3.213342636722964e-09
6.214871659174608e-08,3.278000587136457e-09
6.667442406473029e-08,3.256898085115242e-09
6.263644337953365e-08,3.351152430975573e-09
6.4585974503002e-08,3.1910524883366955e-09
6.175484709247147e-08,3.2586205841512913e-09
5.8925756351563575e-08,3.3148416452372307e-09
6.527603753625604e-08,4.052295981690194e-09
5.838347906237049e-08,3.2368109653393055e-09
6.666676785145373e-08,4.534912225616769e-09
5.7411696292200037e-08,3.300316211174488e-09
6.278657056069824e-08,3.272637000879114e-09
6.378658630470559e-08,3.3925683554824943e-09
6.033885460110773e-08,3.252338433313143e-09
6.925131629726355e-08,2.738199974257755e-09
6.352728107558449e-08,3.340869709124938e-09
6.320737268050228e-08,2.9701989207056335e-09
6.153507031406223e-08,3.7290914102896545e-09
6.428652259259654e-08,3.049395772836432e-09
6.009545599401573e-08,3.3479338592539508e-09
6.199670943420195e-08,3.993135563914165e-09
6.464637626784268e-08,3.5031050413510078e-09
6.128421306358068e-08,2.171926886646816e-09
6.239150026480853e-08,3.24016178639911e-09
6.45155495315058e-08,3.945636647867127e-09
5.8728617743167256e-08,3.3147128194755883e-09
6.378121275500276e-08,3.544553311646929e-09
6.287672602234838e-08,3.92083191554671e-09
6.362117855205916e-08,3.35367742758516e-09
6.050629128822381e-08,3.920390059166709e-09
5.820958391860779e-08,3.849839333901136e-09
5.946856568954982e-08,2.9886495816391467e-09
6.195129138415735e-08,3.5626507336579093e-09
5.838656975906412e-08,3.3856201558854932e-09
6.269872817572351e-08,3.521497255453169e-09
6.19097490849702e-08,4.153965929589024e-09
5.8280481583099626e-08,3.166781775915732e-09
6.785109808317144e-08,5.095503760547772e-09
6.472553156819035e-08,3.867960420449938e-09
6.381525147325207e-08,2.617357145136331e-09
6.580153501767865e-08,3.425591284616829e-09
6.482893332963473e-08,3.583644146834134e-09
6.142951373342833e-08,3.1360973199176256e-09
6.215794664495546e-08,3.202677350895e-09
6.413598990403298e-08,2.720195159082289e-09
5.8121191937806305e-08,2.8018361301260415e-09
5.962825277409324e-08,3.675244618649367e-09
6.10811145654899e-08,2.2949659764169157e-09
6.009822325338255e-08,3.86990691665467e-09
6.138077113149338e-08,3.402008975262487e-09
6.316596694075273e-08,3.5370234695979797e-09
6.404532846609311e-08,3.532898434787371e-09
6.231145727245089e-08,3.5150315740911825e-09
6.24448798590864e-08,3.273352757731049e-09
5.882306472240921e-08,3.2981629824813873e-09
6.424509841353395e-08,4.579954619352797e-09
6.543622038046618e-08,4.111421557204586e-09
6.363045263741524e-08,3.924408303888444e-09
5.866440829265316e-08,3.2894200116669007e-09
5.9248155032502555e-08,2.8594430657141684e-09
6.030196294938522e-08,2.5496571348298608e-09
6.143021832980537e-08,2.0339144775729278e-09
6.667859163009203e-08,3.297351685069821e-09
6.17169626182384e-08,3.112609591085519e-09
7.059625349824e-08,4.067047761042198e-09
6.672913913910121e-08,2.8490563523923595e-09
6.246780667245359e-08,3.051891350806759e-09
6.340892241230641e-08,3.808224717617219e-09
6.345705661031023e-08,4.013030246008653e-09
5.995418621607602e-08,3.838692404072728e-09
6.577466324054946e-08,3.371075850990591e-09
6.076783076999981e-08,3.359167253836914e-09
6.200647177194245e-08,3.1009664292498815e-09
6.19177754565124e-08,4.074668582695655e-09
5.973453034799904e-08,2.8205926378154816e-09
6.457548486295747e-08,3.62907318887742e-09
6.698091040033144e-08,3.948380967080544e-09
5.998966582931991e-08,3.141145045949099e-09
6.34144093964122e-08,4.16717350496832e-09
5.873177091700168e-08,3.333603646377066e-09
6.097580787888621e-08,2.750127995916155e-09
6.209878970609321e-08,4.336515369313926e-09
6.187014887166681e-08,2.7555053648307957e-09
6.079157650324595e-08,3.1414656210899708e-09
5.789688792395244e-08,3.4444863282166614e-09
6.012707675772013e-08,3.9975552095776415e-09
6.439200712967779e-08,4.3929998705007285e-09
6.667876058698191e-08,3.1530248965097203e-09
6.67585816374457e-08,4.348389239341489e-09
6.5719741471745e-08,4.300909904511148e-09
6.855289463279425e-08,3.735877812730747e-09
6.217894922044887e-08,3.601116219195757e-09
6.256807914168052e-08,3.801528059263169e-09
5.842711414730288e-08,3.9225419484189445e-09
6.305836683871614e-08,3.2474528776046624e-09
6.473351131314783e-08,4.335232776857146e-09
7.007623515130169e-08,3.1752031174455043e-09
6.48596278455326e-08,3.956267411137054e-09
5.9216996336294644e-08,4.0648158959512135e-09
6.008364409922007e-08,2.8601339098683265e-09
6.148199642498482e-08,2.73050174721878e-09
5.91317662271792e-08,3.4424992837582928e-09
6.52700066026846e-08,3.981639336652851e-09
6.014153209986778e-08,2.9398454650646552e-09
5.750338381472383e-08,3.2984774060681043e-09
6.375889252066336e-08,3.179816023903795e-09
6.763782367384701e-08,3.64104918972006e-09
6.536156488088137e-08,4.155078896360305e-09
6.134873853392188e-08,3.2925943694857256e-09
