variance_y,variance_pi_B_ones_T_g
0.00026991459566100186,1.399398133022633e-05
0.00025780652824688863,1.8038461636740237e-05
0.00024264737391909487,1.3217897363808185e-05
0.00025428325226542427,1.4986375803020096e-05
0.0002541151363031307,1.4621863171827056e-05
0.0002684425065506162,1.8198483357203635e-05
0.0002578614254709241,1.4150582540320075e-05
0.0002476714439073707,1.5386144424440233e-05
0.00025119382815082784,1.063425182886898e-05
0.0002729994521213034,1.524521597413171e-05
0.00026507104998980133,1.7190551870758486e-05
0.0002702799966959836,2.1495241133490935e-05
0.0002415527625538755,1.1902801203225037e-05
0.0002476586284487022,1.1821656356351857e-05
0.0002455051425138394,1.4137254890977339e-05
0.00023940024826780886,9.483482915642905e-06
0.0002604399214529138,1.3947128618835814e-05
0.0002540252146088378,1.3746620594906704e-05
0.00023004169206121408,1.898797957600642e-05
0.00024030145719831512,1.3116049913762147e-05
0.0002550543564946412,1.5215089854252213e-05
0.00025093194802505605,1.5441976611841422e-05
0.00025659525358146207,1.7593289385420275e-05
0.0002374695833166778,1.6586739134292403e-05
0.00024360117861032458,1.549346624545228e-05
0.0002391032083567237,1.086009843898061e-05
0.000259420658266298,1.2404809266758283e-05
0.0002631709428787687,1.2976159139228277e-05
0.00024147865996094748,1.4543034474086395e-05
0.0002627175521222911,1.2185182988067901e-05
0.00028039697194654547,1.337639534301628e-05
0.0002888655003461335,1.257001947684417e-05
0.00027283569208192543,1.4409879534103986e-05
0.0002624277545259439,1.373196484237961e-05
0.0002675108807850388,1.7036620628103926e-05
0.00025288599368081553,1.1572116202674789e-05
0.00024022392477662243,1.2227527365899036e-05
0.0002537302939616848,1.5174131581551148e-05
0.00027274827734707495,1.6452801577095502e-05
0.0002861296843963436,1.760494629040639e-05
0.00025114182428641227,1.240599505189224e-05
0.0002450047939908232,1.353295832911868e-05
0.00026524283796622544,1.8116608240909456e-05
0.00024340390618337793,1.1574780183385088e-05
0.00025264093723810635,1.1757556726594376e-05
0.00025318113882125625,1.5684872040263372e-05
0.0002449902096448907,9.332476048838973e-06
0.00025350944177730876,1.2574404547735807e-05
0.00026148269234957296,1.4401641515755822e-05
0.0002628338441301941,1.7585691322033038e-05
0.00027523703462247373,1.6613131390988914e-05
0.00026448545229511777,1.5242355452188593e-05
0.0002467079362211787,1.5777544160541512e-05
0.00025757142550528905,1.2356692428465907e-05
0.0002768944662162096,1.4683405602468387e-05
0.00026888030250172125,1.2596771476309408e-05
0.00026482417576146846,1.8992012448391294e-05
0.0002458344940765238,1.5921262599333916e-05
0.0002554449330240681,1.4008257315897074e-05
0.00024725730937024553,1.8324529480436637e-05
0.00026296770792462795,1.5365142103671772e-05
0.00026515238629956373,1.3485858198926344e-05
0.00025464379503151077,1.1246298576807218e-05
0.0002518689886406205,1.2616214375426882e-05
0.00024614373463050773,1.250864763802132e-05
0.00026252514966855847,1.4121551065936636e-05
0.00024554671842050345,1.4525183419093659e-05
0.0002539076379455293,1.2139664466083338e-05
0.0002538387159267694,1.7029778438437163e-05
0.00024446052856358244,1.0211908402431768e-05
0.0002518317299070167,1.475576310301439e-05
0.00024641664910347025,1.5114096445288858e-05
0.00026394716862864425,1.7660694122316805e-05
0.00026603072738146983,1.4819469886125369e-05
0.0002811097513267911,1.4470325454555528e-05
0.00024882586018196194,1.1625352811596222e-05
0.0002540683837425168,1.1695529484966526e-05
0.00026115385924364333,1.464708464111145e-05
0.0002366107803814616,1.2130992593429476e-05
0.0002341740312796659,1.3124687151190002e-05
0.00026659472889887105,1.705952049052122e-05
0.0002546587920848012,8.76954909417587e-06
0.0002601445275934717,1.2205931630185763e-05
0.0002598557949417864,1.4587886664405923e-05
0.00026580602410114913,1.2895866626739456e-05
0.0002630921441510533,1.1748224567564502e-05
0.0002490036855673966,1.2280872327366638e-05
0.0002440110225248468,1.5178262820481239e-05
0.00023309407856920164,1.2359865071057783e-05
0.00024266268214733383,1.540722373673697e-05
0.0002427043789967155,1.5584135043089075e-05
0.0002225273427537698,1.2859896688393886e-05
0.0002503506492130895,1.2558476429834134e-05
0.0002636922524361812,1.2361190307306149e-05
0.00024559210993654456,1.3676575869660132e-05
0.0002569315046844215,1.4265415124441012e-05
0.00024661667564390954,1.509354348356982e-05
0.0002481057688028205,1.613911143040165e-05
0.0002575507482845416,1.3514923006438773e-05
0.00025189452590579104,1.5908940139454328e-05
0.0002382697772966475,8.958357861523836e-06
0.0002504608764405742,1.6456441748080274e-05
0.00023564382244950824,1.182967179787974e-05
0.00026252685661458375,1.4901125531793519e-05
0.00024630499820092283,1.064274073856659e-05
0.0002572787416037979,1.3037011207448151e-05
0.000254918418669037,2.0993068245628272e-05
0.0002689836933214603,1.4301544092857392e-05
0.0002556849511677345,1.3990119098782148e-05
0.00024268102470826163,1.3725788014764557e-05
0.00022071262378580954,1.4281941579017843e-05
0.0002475407129728226,1.3370212979160775e-05
0.00023700885306750648,1.1888011996093096e-05
0.00026512674935762583,1.674707581998466e-05
0.0002450957726742167,1.4929036450957448e-05
0.00025446951643002446,1.4288456583898327e-05
0.0002522256276104786,1.1698418788896884e-05
0.00024546494254684594,1.8073242393496067e-05
0.0002450974360851735,1.1405943540590548e-05
0.0002759466013018038,1.6835024029394696e-05
0.00027963387531800075,1.7255297964634272e-05
0.00026737227177029316,1.4833774388181599e-05
0.0002679980839312444,1.3433824266218053e-05
0.00024786100006316393,1.3547419528659323e-05
0.0002570285992349973,1.584428745126545e-05
0.00026913005207959267,1.370856162398875e-05
0.0002782728803496407,1.593160142745284e-05
0.0002680243263555457,1.624750769906983e-05
0.0002215339748407483,1.3849622911465721e-05
0.00024556142346543984,1.6361805681188745e-05
0.0002599931726760268,1.4402462023146946e-05
0.0002507953600591489,1.3453940065183591e-05
0.0002493630589590574,1.6170704602425484e-05
0.00025846647447506303,1.7207289070863187e-05
0.00024158477924250774,1.4859401952459843e-05
0.00026429280428246193,1.4522237545771765e-05
0.00024845745601066905,1.259159284912942e-05
0.0002662163224908524,1.5319750853261338e-05
0.00028317090622849054,1.499735022346823e-05
0.00027816077417895473,1.543972126129298e-05
0.000286905971373847,1.527509526739228e-05
0.00027178673817657053,1.4122484597593759e-05
0.00024622427232584635,1.5050111375708591e-05
0.0002377390432201545,1.534756501067599e-05
0.00024918619834601163,1.435962208683916e-05
0.0002566048201959202,1.662265785453517e-05
0.0002644569586168125,1.2403719754013191e-05
0.00025637554735495675,1.3027831612646861e-05
0.00025446266729269024,1.2131936486269592e-05
0.0002537339547767626,1.0637362289245228e-05
0.00026681125781162246,1.168665514240592e-05
0.0002564863125770635,1.0776294512063847e-05
0.00024285386919249992,1.6157234889753293e-05
0.0002625775494013158,1.347763191181859e-05
0.00024896561727720686,1.0408047638435098e-05
0.0002522354226618726,1.2035998329048418e-05
0.00025433273289823626,1.1857174330718754e-05
0.0002548512341043221,1.4804766632127312e-05
0.000260294147226214,1.650034047840627e-05
0.0002546477223544969,1.5776020704243447e-05
0.000255081547150067,1.218414315915461e-05
0.00024914602930348336,1.1745220818057822e-05
0.0002644746122874745,1.8556916368781715e-05
0.00024844624157358474,1.3388232628492632e-05
0.00023944898975804263,1.2309948169221332e-05
0.00025478999822337386,1.6995831428974773e-05
0.0002615342358638291,1.5512705974713076e-05
0.00024931428196983,1.7752736965514136e-05
0.0002356393784691492,1.4371998908910776e-05
0.00023026631317333603,1.6729554506805546e-05
0.00024090080502133597,1.3342858702871518e-05
0.000254776357026269,1.4825252936896398e-05
0.0002566064004978627,1.1380216666935047e-05
0.0002737907714556607,1.450827273828916e-05
0.00027570480439005065,1.3676336841938998e-05
0.0002498684407565895,9.577437942033903e-06
0.00024032147465652165,1.3770593410603811e-05
0.0002393974387446376,1.356805369764096e-05
0.0002523994735837508,2.0395778319092272e-05
0.00027137835910637833,1.2317546476036236e-05
0.0002575154656999095,1.1093873762461209e-05
0.00026870774738160764,1.2594190666004076e-05
0.00023369276045473634,1.2077048508362513e-05
0.0002705173254934377,1.11853908776198e-05
0.00026404315490674194,1.159647020138557e-05
0.0002533632869123934,1.2774078098042607e-05
0.00025762423270129256,1.7843044708657957e-05
0.00025228844253255106,1.5308779724073678e-05
0.0002326574744451962,1.1903422412915254e-05
0.0002384980927651611,1.2444479589781382e-05
0.00023151929574671565,1.0396964564550672e-05
0.0002644515946436176,1.4982779288346711e-05
0.00027479719973842726,1.133385912718759e-05
0.0002625665583077701,1.254038128591872e-05
0.000244763805507927,1.6313007376897742e-05
0.00023465794623670286,1.3212158165128938e-05
0.0002458624666244207,1.147236136603815e-05
0.0002683639734360649,1.3677445936243388e-05
0.0002605635363990941,1.5599193191791467e-05
0.0002491532733434543,1.1070735663509027e-05
0.00025483543351959524,1.40828931373005e-05
0.0002536787477319054,1.366104518662653e-05
0.00026546999925674983,1.1971163219133555e-05
0.00026106515262646414,1.5147601310221077e-05
0.00025449362947849624,1.5783386767653594e-05
0.0002490586031002614,1.307318068593209e-05
0.0002783360692524352,1.3735060738412368e-05
0.00026027066961713014,1.5187970681351868e-05
0.0002548332180131071,1.1693592614710737e-05
0.00024887302739796285,1.2597834980209884e-05
0.00024132004153353545,1.454950144614218e-05
0.00025448312410938174,1.5913743580517128e-05
0.0002672158757548632,1.890949671677629e-05
0.00025725169905434746,1.2814972567726955e-05
0.00024806762651390123,1.2541429156982115e-05
0.00024396222095098436,1.2912875074234236e-05
0.00026745407378187154,1.7451158029854457e-05
0.0002601455158737676,1.4418080888272791e-05
0.0002599320910051567,1.71379264148338e-05
0.0002501126564814053,1.792871570426514e-05
0.0002574665404549888,1.4838824514025332e-05
0.00028323239310944703,1.6062544023205563e-05
0.00023831933976580514,1.4558900079719646e-05
0.0002392232695543714,1.0873610836386813e-05
0.00024370581833482095,1.2065396003362282e-05
0.0002684884081878394,1.4674573547779114e-05
0.00028663556010821706,1.551025356642212e-05
0.0002629784112632345,1.254948066690076e-05
0.0002747090603488149,1.4586930104497038e-05
0.00027626435763609145,1.4904014578687546e-05
0.0002763936999778769,1.2134162147244288e-05
0.0002442643300219865,1.3388430055968345e-05
0.0002502684946427063,1.1489607305492358e-05
0.00024643511520578906,1.5367312945226e-05
0.00025234528555085993,1.2568053646944975e-05
0.0002631191739533982,1.3611991428794177e-05
0.0002625364444118903,1.2626915178426207e-05
0.0002526898583806438,1.6943116752568568e-05
0.00027331484656461776,1.3465391369927525e-05
0.0002483142639650342,1.4891145253435883e-05
0.00023205541043818347,1.1107692624483731e-05
0.00024328631706703794,1.264171091938121e-05
0.00025143051604277684,1.344079598146464e-05
0.00026177193767414314,1.3626432688604575e-05
0.0002460333609322853,1.5016840889310496e-05
0.0002672782323614581,1.4258402560451573e-05
0.0002582133202133277,1.616764307163523e-05
0.0002691565813137534,1.6005360068899633e-05
0.000250019100321403,1.5125660003919903e-05
0.0002530409400320991,1.4627592967817957e-05
0.0002671847412083996,1.157779758535533e-05
0.0002568066091406538,1.2643908449087854e-05
0.00026052195000833653,1.6956929009838362e-05
0.00026016173485745084,1.2348778376088723e-05
0.00025812880207908673,1.1891319844105492e-05
0.00024761976682306525,1.4163463358149643e-05
0.00022019236198604408,1.068043990114185e-05
0.00022598293405592132,1.4850055242881279e-05
0.00023924072670297,1.3380986530171836e-05
0.0002572331275509309,1.0048153411204087e-05
0.0002451454265059119,1.4264102691172029e-05
0.0002643133724036922,1.195183312877172e-05
0.0002547153325227139,1.705429642711989e-05
0.00025853424042736236,1.1665597276653184e-05
0.00026627540344241414,1.2100691833315951e-05
0.00024190343890488023,1.389459678994592e-05
0.0002640470653086929,1.268919789470161e-05
0.00024763095867478245,1.5579969226727584e-05
0.0002529209775624099,1.9385713245050157e-05
0.00025459548670965867,1.3448001698066091e-05
0.00025339090673448777,1.727534860509662e-05
0.0002563218743139925,1.2526583953424263e-05
0.0002627318184437925,1.4303965025734838e-05
0.00024846603001087934,1.245417391466018e-05
0.00023611353743265267,1.2411851279816097e-05
0.0002495162578019305,1.2736593395827428e-05
0.0002534346107263599,1.451005207194847e-05
0.00026306362749488235,1.4591433774328338e-05
0.00024375594648103196,1.5556520758682926e-05
0.000246905460046666,1.4591047222795933e-05
0.0002481540586825409,1.2145695892878512e-05
0.000262645225245222,1.358844768620313e-05
0.0002660887559112979,1.591684307154804e-05
0.0002484747424484184,1.540117833709452e-05
0.00025570070914741856,1.2227346282326381e-05
0.0002592217265477637,1.4960185494284801e-05
0.0002642262900902308,1.1965971940892027e-05
0.00025918185696561754,1.2931600537311459e-05
0.000272796033142481,1.2399367006808119e-05
0.0002538788309917819,1.6198700045229538e-05
0.0002499359508427756,1.4508847846749987e-05
0.00024982433185159763,1.243748543307339e-05
0.0002475217456259018,1.0889312296679873e-05
0.00027717535971707183,1.6226142771445572e-05
0.00025424987035256965,1.2384622816923613e-05
0.0002647321874600056,1.4577879381542954e-05
0.00027058761799015404,1.1496724518528874e-05
0.0002804648483680913,1.7260294713702157e-05
0.0002445689025298504,1.2298326994714803e-05
0.00024975458845611243,1.3235151476998777e-05
0.00024670205260459555,1.5863422301903977e-05
0.00024273551487249997,1.2100337475372191e-05
0.00025179505198205573,1.2874101919181644e-05
0.0002498069136701604,1.3467116457577516e-05
0.0002580905116963063,1.085432240332849e-05
0.00025402125787612014,1.4391468952027813e-05
0.00025221079132229784,1.6165564954321035e-05
0.0002707602502717972,1.7094022844108782e-05
0.00025418598024525674,1.407122659422585e-05
0.00025894815988157727,1.4444411610756708e-05
0.0002480811538103654,1.4986560958260735e-05
0.00025706753524418717,1.3311338280956668e-05
0.0002644554593974155,1.1629720809407272e-05
0.000249686380998596,1.4490175555292924e-05
0.00025694196881018426,1.5557707550228592e-05
0.00026151229095062675,1.2295568397030736e-05
0.00026537636459157427,1.1476779075073835e-05
0.00024990307911955807,1.3471535462070636e-05
0.0002467232941722312,1.3177169627721626e-05
0.0002360917470021106,1.2865888012378233e-05
0.00024224079563084944,1.212878898269793e-05
0.00024725422096693895,1.7435705748086912e-05
0.0002459683398850203,1.2734040089897014e-05
0.0002595961664143315,1.347024820353078e-05
0.00024542670067148126,1.5153275099572507e-05
0.000256170716180147,1.487772582076796e-05
0.0002488755510006046,1.6139156807489745e-05
0.00024930274229594907,1.2169238799519462e-05
0.00024237090637553653,1.2573117126336217e-05
0.0002502877334651194,1.4283086569689834e-05
0.0002736478621299538,1.4823849518246705e-05
0.00024331089088617513,1.4127322975890314e-05
0.0002505010464041213,1.4980560784509341e-05
0.00025351984393237576,1.1570787256836975e-05
0.00025818610830520116,1.425080096457045e-05
0.00024344127816573416,1.2263435463723246e-05
0.0002640005125535645,1.2133818750098935e-05
0.00027410608767723964,1.477259601390103e-05
0.000246869436440771,1.2773218176490256e-05
0.00024188439464860835,1.1569583970089726e-05
0.000263799210709958,1.1322186066821397e-05
0.0002551584583031401,1.6445106019139474e-05
0.0002658212051712296,1.4633579567013493e-05
0.00025869400241071314,1.3876016872952319e-05
0.000268028424566256,1.0378530953075322e-05
0.0002594500958778034,1.1282789740246695e-05
0.0002626024456007841,1.1044428213233015e-05
0.00025407966379109424,1.6582904608974396e-05
0.0002655073600252425,1.1680794629708955e-05
0.00025040442755808217,1.3216407994731002e-05
0.00025170635339082423,1.3866097783858778e-05
0.0002527412000653619,1.1674630173138177e-05
0.00023827164994785175,1.1293073855606083e-05
0.0002751497136043975,1.5996596632172968e-05
0.00025622529068294506,1.536233291197102e-05
0.0002620944024145066,1.4641033061928545e-05
0.00024088523864457002,1.4186511463184425e-05
0.00025610648794743694,1.4215149492938513e-05
0.00024712783327632287,1.2125261418790013e-05
0.00023925531877991405,1.4019822725479434e-05
0.0002480353204356464,1.1460575843136543e-05
0.0002538766909665727,1.3017456968354696e-05
0.0002560959825865351,1.1722352905384815e-05
0.0002485578029849809,1.1573708040876786e-05
0.00025147376595752163,1.875411954318114e-05
0.0002512159938560198,1.4394791452196101e-05
0.00025446058016340915,1.6306169463530647e-05
0.00026971825693571333,1.4065138988058913e-05
0.0002439155667932213,1.1603502985669041e-05
0.00026773205601044375,1.6816096748959274e-05
0.00026258443550474474,1.1158222417516757e-05
0.0002437095479931218,1.3032024098959288e-05
0.0002778157083977846,1.5777765569781717e-05
0.0002638872995614007,1.3692495125543098e-05
0.0002516170785585942,1.4245090357156112e-05
0.0002638785524655246,1.2015778295707902e-05
0.00026861765503591697,1.4956341128874047e-05
0.0002496329530785759,1.0882724743452657e-05
0.00025256431179262,1.223541483984341e-05
0.00025335566922178923,1.3229946676202125e-05
0.0002864819554826499,1.329321040651423e-05
0.0002682985417969353,1.0615198042593483e-05
0.0002699871126207185,1.4549465690595355e-05
0.0002760431258317219,1.0815176452492348e-05
0.00026760065610561846,1.0810578328472566e-05
0.0002694275407738131,1.4586178482282365e-05
0.00027691313474938466,1.2382716052468924e-05
0.0002453035466729885,1.4577333101843474e-05
0.0002587060633777734,1.5203407180354982e-05
0.0002541349515833162,1.1859592853845998e-05
0.00026360893338366927,1.2389924741330464e-05
0.00026891792971587625,1.3181829702110373e-05
0.00024163100717825405,1.2030604313617734e-05
0.00026786206106532945,1.6457826639241005e-05
0.00026381790648625163,1.3353278702477408e-05
0.0002461870349677261,1.4800422145425272e-05
0.0002458966939604346,1.172667876721683e-05
0.0002216503683122368,1.6651665038010034e-05
0.00022849360378069438,1.2239710017302745e-05
0.00024093765053030138,1.2699410633046842e-05
0.0002599045587540194,1.5202755447113212e-05
0.00027412346866618364,1.4432297050377157e-05
0.0002611909815125899,1.1334407551527044e-05
0.0002546930840175212,1.0384334905786308e-05
0.00025486302779412494,1.4718072043384161e-05
0.0002665075622630068,1.3138451196297452e-05
0.0002486925840757972,1.36047614042852e-05
0.0002532597422467771,1.1985512637110363e-05
0.0002461365836252511,1.4778295914093367e-05
0.0002623298748711308,1.3380570560247122e-05
0.0002553112741437699,1.499953681149104e-05
0.00023653661898087445,1.3673214893427955e-05
0.0002623712292955252,1.7235520062794475e-05
0.0002597310621341372,1.512176684228122e-05
0.0002739857533987941,1.3018088876500572e-05
0.0002523884441121529,1.1763793559910101e-05
0.00026296313807845905,1.4695733499888453e-05
0.00025913584939262846,1.7458081143736896e-05
0.00023429357723188672,1.2726741764464828e-05
0.0002593938366200672,1.5319252931746687e-05
0.0002433015289883326,1.4652516780435857e-05
0.0002470222863456226,1.1243837830404046e-05
0.00024003275948384972,1.2129045981956263e-05
0.0002485224725792559,1.5852162270301085e-05
0.00024071830265209377,1.3907512885035051e-05
0.0002574663269837671,1.7956867527426448e-05
0.00026120294937470763,1.5442931274134782e-05
0.0002478521015490415,1.2184676426514174e-05
0.0002536164034695245,1.052962647320933e-05
0.00023809436345026573,1.2672471799970867e-05
0.0002645608418979424,1.2631949287175625e-05
0.00028591904691684344,1.1626389332585133e-05
0.0002577655917741468,1.3127586892860092e-05
0.00024805823209081987,1.6806916872271107e-05
0.00024996802644209004,1.636609755973574e-05
0.0002586404326508286,1.5527748937252675e-05
0.0002679216422033356,1.4992478804050303e-05
0.00024886504012926983,1.0683564623999867e-05
0.0002445156549607613,1.6290319185103873e-05
0.0002376442745310786,1.135559435920939e-05
0.00025078873236130246,1.2735996153058286e-05
0.0002489404029395395,1.7196572837833276e-05
0.0002606551658036713,1.6303563400145404e-05
0.0002504227208211192,1.6447988095584622e-05
0.00023957787839757726,1.4398114110889834e-05
0.00025452193518560003,1.6744515648973052e-05
0.00027383626260182143,1.1364271442934033e-05
0.0002583491346896389,1.4918236189354789e-05
0.0002577197797289933,1.2319525863193807e-05
0.00023533310726264303,1.2589160305229141e-05
0.0002496789370794016,1.3217661386960187e-05
0.00025423061488725405,1.7919628419227726e-05
0.000248342483416441,1.6293428802898518e-05
0.0002604375088579881,1.2081000203389841e-05
0.0002768817786183222,1.688791457704408e-05
0.0002704665055317049,1.5242285732062355e-05
0.0002630566764921197,1.412876340289647e-05
0.00024852052848738657,1.2635776609945575e-05
0.0002501372353385006,1.3788726563425366e-05
0.00024301164253603472,1.7146765045725916e-05
0.00025252377528699123,1.3287120849160438e-05
0.0002597117611584844,1.2477501114914822e-05
0.00025057431879674035,1.6516592822404263e-05
0.00024397377864534149,1.5671885228516713e-05
0.0002448425747406881,1.5900120540619167e-05
0.00023652845734976148,1.2442886946073187e-05
0.00025277965005620696,1.606039815965678e-05
0.0002635347580694735,1.3351294817967087e-05
0.00024091143734722241,1.2607402189211402e-05
0.0002604932351253441,1.5157316344434628e-05
0.0002586853762269102,1.4539556489735099e-05
0.0002480241381695131,1.401245573673377e-05
0.00023173267409772746,1.38554081169189e-05
0.00026307444388069405,1.5781792585861803e-05
0.0002587519904735231,1.2655602533554532e-05
0.0002416273363123501,1.4833108003244188e-05
0.00025329948797003907,1.3518149529858219e-05
0.0002618597103558479,1.7014352589910465e-05
0.0002564711175002016,1.311277108235214e-05
0.00026141575434214976,1.313046382753571e-05
0.0002622317502193059,1.0364715411600465e-05
0.00027750564418104894,1.3648205191660979e-05
0.0002424250179027857,1.4993553568739157e-05
0.0002539396721702423,1.2602749228185885e-05
0.00026419029535101294,1.2752274797372702e-05
0.00027277188690117554,1.1242649477051794e-05
0.00024973455267600895,1.3873611363909903e-05
0.0002668818946384388,1.722432044270991e-05
0.00028663007921288133,1.8740500189552426e-05
0.00024857724736087195,9.897132978103665e-06
0.00026872345699785607,1.3073323165320244e-05
0.00025425745732910864,1.6717252497599654e-05
0.0002482551011865587,1.2317897656861541e-05
0.0002526289750328918,1.690400255088706e-05
0.00024311998116658255,1.6580392361452235e-05
0.0002491009824761844,1.1389525360586071e-05
0.00024348144979041496,1.5406792826208305e-05
0.0002564841750098613,1.376969157618941e-05
0.00027602865834817014,1.5019166413522417e-05
0.00023143840074669664,1.4173499148883255e-05
0.00025096209537153036,1.4254971723734273e-05
0.00022284244575580678,1.3393407894329157e-05
0.00025568327811120137,1.2005847687053146e-05
0.00024174694025289232,1.4219226177418404e-05
0.0002864897833296498,1.4492650479477361e-05
0.0002774603574648589,1.1083692818152368e-05
0.0002432279160920155,1.19757987579371e-05
0.0002668460092807187,1.4240842843697173e-05
0.0002711243346423174,1.4918009191261223e-05
0.0002627867841950208,1.66522357128581e-05
0.00027120660655448325,1.1851948916785088e-05
0.00023565209106052946,1.221082423569508e-05
0.0002675391056793274,1.0587927491267974e-05
0.0002478873447541882,1.2033645266833453e-05
0.000246521061558924,1.4222435052672392e-05
0.00024317296179466097,1.6323594794221057e-05
0.00023996148113677,1.2809533873588293e-05
0.00024226979639261717,1.1933369217682672e-05
0.0002513288108425034,1.7175385195279625e-05
0.0002571801796905453,1.4099287030286156e-05
0.0002670631560888782,1.1409816233698817e-05
0.0002470231944162422,1.2702513456863132e-05
0.0002447943888776593,1.3126621899013307e-05
0.0002573220018837361,1.4439544429606225e-05
0.00026920995165263405,1.396700749897578e-05
0.00027634836961365234,1.475474076203207e-05
0.00025881153593077725,9.694984717104558e-06
0.0002608466133255374,1.731824721730036e-05
0.00025721982943633645,1.3626883453437787e-05
0.00024346478287234292,1.3010046914263795e-05
0.0002587227249395988,1.25776492006699e-05
0.00028820310872312236,1.528041821329067e-05
0.0002714968052735439,1.4812756811351062e-05
0.00024227855866053985,1.397876162264485e-05
0.00024520852672124877,1.2754580944041574e-05
0.00024962044327357625,1.2936664370080756e-05
0.00026059039814706967,1.139253208844716e-05
0.00026083874967609507,1.3321552963261456e-05
0.00024531604205532735,1.294792049714605e-05
0.00024934717224290535,1.2495503990940344e-05
0.000275494587598717,1.3343696174169394e-05
0.00025963570047390715,1.5115546262897043e-05
0.00026840678305894376,1.331507916325255e-05
0.00027758400182865137,1.2543943581126482e-05
0.00025710331826713883,1.3422971148143583e-05
0.0002469918812544898,1.18208578795933e-05
0.00026202913025025567,1.741445503309572e-05
0.0002631646304684371,1.5060481855646028e-05
0.0002490637014920487,1.2943569611498478e-05
0.0002593211936460872,1.2838212853498183e-05
0.0002670962200775658,1.7008005550214467e-05
0.0002336756563387085,1.2512942611208792e-05
0.00023277553131279588,1.1533393994648775e-05
0.00025672605897697275,1.7193890184501514e-05
0.00024210955016887677,1.15365787071249e-05
0.00023890440042454003,1.3120544959692576e-05
0.0002392744621864713,1.2220926493359622e-05
0.0002489552555135979,1.2002899928339166e-05
0.0002873286825410722,1.4660160608119942e-05
0.00024945652429772433,1.589505250525607e-05
0.0002546483665380625,1.1892874959404365e-05
0.00026125586006886493,1.4938096628300552e-05
0.0002781401984540552,1.2178799917163916e-05
0.00026171152414882686,1.2193106775063776e-05
0.00025967208148495156,1.5830938199608903e-05
0.00026054552673786355,1.3603794697164677e-05
0.0002524343629420187,1.5069404810246536e-05
0.00025121285020015925,1.6654982059308223e-05
0.0002437221755595347,1.616591939307541e-05
0.0002510559819041678,1.5400158394005104e-05
0.00026171586453469544,1.5263072435346423e-05
0.00027464406101741426,1.5023407080409475e-05
0.00024938468666064497,9.65810707932529e-06
0.0002486122927989874,1.2861892112884499e-05
0.0002507680871959302,1.4651264069386215e-05
0.0002680724478308082,1.7554863987489295e-05
0.00026502909349564196,1.604335872989275e-05
0.00023717096721941365,1.1937309142531697e-05
0.00025045336239047915,1.3599576008171981e-05
0.0002599769276873094,1.1350584208410075e-05
0.00027347469225297457,1.3536767431788247e-05
0.00028601919305433254,1.1326153446606698e-05
0.000257470304151522,1.2838253963227348e-05
0.00024469067245666825,1.1488780668054414e-05
0.00023952570560545737,1.349197150545093e-05
0.0002649228392918987,1.2072432250705663e-05
0.00024728490111984136,1.389849470551019e-05
0.00024058919338010195,1.6450518432555427e-05
0.0002615726437104131,1.304634948134628e-05
0.0002700549635913812,1.2742362217119747e-05
0.0002927026377804921,1.1712597073827531e-05
0.0002674988428390865,1.3704594607362211e-05
0.00027267390600951646,1.4146857403733327e-05
0.0002566273117661277,1.2831448252192219e-05
0.00023935868616260222,1.2069423053374444e-05
0.00024799166859475273,1.4106777106978144e-05
0.00027505764271429275,1.932825915145037e-05
0.00026168569510358835,1.3140024009829054e-05
0.0002464375194825354,1.201404237826087e-05
0.0002593516587620164,1.2567363332278145e-05
0.0002603970209982904,1.1248155879703283e-05
0.0002348486293785444,1.4468091394819377e-05
0.0002404811997673843,1.5174419860182638e-05
0.0002491819609322108,1.7584144152327678e-05
0.0002760973887188884,1.557527399804942e-05
0.0002567251868631897,1.2891802825466489e-05
0.00025425930434123944,1.193846718944348e-05
0.00025654290048930314,1.218593420302317e-05
0.00026074629181201223,1.3051936996860737e-05
0.0002574301612818623,1.3727989850857417e-05
0.00026362201126085486,1.3903889360783827e-05
0.00024184056575779906,1.2572709246366692e-05
0.00024296856837518604,1.3583425832397071e-05
0.00026465707713602674,1.1629882276195434e-05
0.00025147198565731983,1.5905219892330897e-05
0.00026378675415522857,1.4599013475615833e-05
0.0002689139227860854,1.535833480586277e-05
0.00027111538528720253,1.3943010572388778e-05
0.00025677238064395695,1.5316968371379785e-05
0.00024323674885157737,1.530918541385842e-05
0.00024748856570672406,1.0520380388557092e-05
0.00023290156322268758,1.4110219105294104e-05
0.00023643069529119103,1.3067509744813595e-05
0.00023343980956410247,1.2409592148120359e-05
0.00024294793706599961,1.4655132176795655e-05
0.00024556825103015954,1.4441766191138585e-05
0.00024350824287592052,8.513320637628398e-06
0.00023297627673132105,1.0735797534940046e-05
0.0002454630672624106,1.3601142386476312e-05
0.0002547103642669831,1.1538663815594183e-05
0.0002542641004943941,1.3230838510648789e-05
0.00026071062331290757,1.4175871299117994e-05
0.00023583071609976192,1.8555085351381312e-05
0.0002400255090708779,1.6175615877608572e-05
0.0002579171048019071,1.3978519782126676e-05
0.0002643302720271742,1.2461817560682604e-05
0.00026049344739815714,1.6328912049943504e-05
0.00026181139409310454,1.302676765958136e-05
0.0002656340899002393,1.3890677052209545e-05
0.0002521902500410499,1.3703126763564175e-05
0.0002515012677075638,1.0668709110529554e-05
0.0002530502165509363,1.4363846523248608e-05
