variance_y,variance_pi_B_ones_T_g
0.0009874596728726979,5.935594416705119e-05
0.0010352597428884766,6.0167860855358333e-05
0.001052344903805108,4.774920510158581e-05
0.0009686007448857432,5.9233971189559065e-05
0.0010653517268674425,6.497829154590023e-05
0.0010377780479018407,7.450939233392516e-05
0.001094744573178707,6.422002841859773e-05
0.0010161493099396673,5.9511308119519224e-05
0.001041519015422512,5.9509233408627904e-05
0.001093128162667207,6.243423536695019e-05
0.0010698656356981375,7.204916392377066e-05
0.0009995918067593592,5.212670706188775e-05
0.0009538759322532352,4.932003579104225e-05
0.001037282732279995,5.634217339172509e-05
0.0010173969245143028,5.983670561188299e-05
0.001023449546416786,6.508301487258747e-05
0.0010801272512120713,6.203416860993199e-05
0.0009965725554908261,4.823281438666296e-05
0.0010455250677888252,6.118690761152262e-05
0.0010821377920461795,5.480217302099373e-05
0.0009885611173240127,6.407176996806717e-05
0.001002070099104508,6.741231985344249e-05
0.000980817712567837,6.077642506467443e-05
0.0010165640451563038,5.287501781236593e-05
0.001039784914380716,4.5127282474986886e-05
0.0010963386742244004,4.641104110245906e-05
0.0010370863311101497,5.668499341678854e-05
0.0010518605050491951,5.5760123783943803e-05
0.0010170554663446922,7.964234343036254e-05
0.0010140379267326166,5.913946649282766e-05
0.0010508340161788378,7.427394109453124e-05
0.000979591585949623,5.732522420245131e-05
0.0010630037387376428,7.288440418665369e-05
0.0011004919957842065,6.323832667876479e-05
0.001040337182819745,6.004772813944624e-05
0.0010495893047685208,5.1198293350465955e-05
0.0010274806300935107,4.941340219853257e-05
0.0009663048888266216,4.86228500308546e-05
0.0009081982284992697,4.901148561045977e-05
0.001003368374872074,6.031724589574877e-05
0.0009613310016073209,5.386773543202706e-05
0.0010203664838405219,7.517716929783942e-05
0.0009692298880646024,5.7918471394382937e-05
0.000987556530925433,5.446776508969105e-05
0.000982723695841809,5.891395660254442e-05
0.0009447254372755403,6.149883880034986e-05
0.0010118060755956578,5.752262398474149e-05
0.0009974118062387452,4.3891584264961136e-05
0.0010066879500391375,5.4900383692416265e-05
0.0010307839085367517,5.7308284886432926e-05
0.0010715167656685201,6.060436449333898e-05
0.0010084645443172282,6.376593991497166e-05
0.0010576526356349373,4.7987871847841067e-05
0.0009537383917409298,3.778184371179874e-05
0.0010216120643086104,7.71752295989524e-05
0.0009831505952780366,4.943032701189658e-05
0.0010218351149466152,4.578452716572092e-05
0.0010984058463881347,5.894183424490117e-05
0.0010331182928239725,4.702605238038122e-05
0.000983240123803531,7.609838052244537e-05
0.001021969074051909,5.2460366791826054e-05
0.0010157385563867942,6.395795864837524e-05
0.0009706190848151542,6.386764863620191e-05
0.0010106285504698713,5.380957696166369e-05
0.001022844677211965,6.081851548902081e-05
0.0009802267443092827,4.9863008388491616e-05
0.0010284679855653812,4.6820937786498124e-05
0.0010123150834804736,5.631563227715507e-05
0.0010052996977509524,7.112519553546925e-05
0.000974392857301854,5.072653411178489e-05
0.000977620900790487,7.041074928427633e-05
0.0009918050743741057,4.903152262777253e-05
0.0010617693114277336,5.700099170284945e-05
0.000978792878630406,4.357146384756091e-05
0.0010289976567745614,5.869484208063211e-05
0.0010293240340475938,6.302772475710479e-05
0.0010369908402965342,5.342491085517328e-05
0.0010649356772303342,5.507388088138353e-05
0.0010737292200416893,6.618301937584968e-05
0.0010376337922395242,5.584053596603755e-05
0.0010324008920432107,4.854041012518738e-05
0.000984161551792958,5.556926852056625e-05
0.001036696821624088,6.0491804861909915e-05
0.0010636312321386644,5.5278822732072555e-05
0.0009658734054554422,4.4909467255675103e-05
0.0010175871885756875,4.838638738075724e-05
0.001029449659242485,6.948540616611912e-05
0.000979171492115766,7.37689781287738e-05
0.0009808991120194596,5.854966647285722e-05
0.0010538758549358202,6.311162549409055e-05
0.0010271028750333411,6.861300762486544e-05
0.0009874607917650176,5.598578332025225e-05
0.000991157071608637,5.267922129918659e-05
0.0009679472417382137,5.2360770761720066e-05
0.001050096108943048,5.11066742204717e-05
0.0010371902867042373,5.710815232995225e-05
0.0009945986203835594,4.687518277509185e-05
0.0010683638350254786,5.571258655234772e-05
0.0010803325585950533,4.390284008127245e-05
0.0009954857048480486,5.8141577397383335e-05
0.0009575295305982604,5.170205081045475e-05
0.0009603280763336306,5.4836148283449465e-05
0.0009683294959162328,5.786142472558507e-05
0.0010323107904830378,6.757580519976398e-05
0.001022151715523732,6.811089224026691e-05
0.0010537455726053013,6.106029829748422e-05
0.0010413511617618967,5.470300446473772e-05
0.0010095568055407728,6.7325858888936e-05
0.001106752989469784,5.224991926607291e-05
0.0010051284233274066,5.577021891473804e-05
0.0009346232456366651,4.614232802963913e-05
0.0010062475070266752,4.9599008037527496e-05
0.0010516794857514165,7.816315927041571e-05
0.0010408178545892321,4.8104818071063005e-05
0.0010525417470998652,6.533318254053848e-05
0.0011383342375183032,7.759691972773665e-05
0.0010122994906616224,5.392308477047938e-05
0.0009461993839101287,5.686452392054355e-05
0.0009915533824980437,5.212969145205337e-05
0.0009505561172938942,6.834677332450565e-05
0.0010186964383825643,4.9102861077629425e-05
0.0010879634823285531,5.88665489218712e-05
0.0010830127615756747,5.847407119537407e-05
0.0010785392971364466,6.543505749353443e-05
0.0010042736903794788,4.957960267800327e-05
0.001007198220758913,6.186664221067843e-05
0.0010059570546399076,8.015153651242986e-05
0.001003546593605576,5.983928137133931e-05
0.0009726478107598304,4.563675977162452e-05
0.0010339063174762701,7.706082742874263e-05
0.0009198437844431613,5.134938370007986e-05
0.0010284020354243057,4.487411378168499e-05
0.0010139921843025505,4.8631886807143116e-05
0.0011049892935221955,6.801506650543231e-05
0.0011157864140697827,6.591237047591321e-05
0.0010136444571856328,6.96542870893799e-05
0.0010119578761150323,4.6833893657391635e-05
0.0010413844494975037,3.339366225890252e-05
0.0010715524821489192,5.223891945452644e-05
0.000956481483901887,5.404936742092072e-05
0.001002157530281426,6.3619050437764e-05
0.0009406624690299055,4.484208871912267e-05
0.0009492288753976431,5.863372145568871e-05
0.0009481153143511294,3.7071858384145554e-05
0.0010154569396032557,5.7771413619813265e-05
0.0009882766154510742,4.455899424218966e-05
0.0010707598252461855,6.24577093243e-05
0.0009443801491829801,7.925140640934489e-05
0.0009460603415120729,4.136856672806329e-05
0.001044276421896986,6.702883630328995e-05
0.0009795749879571727,4.68741342028939e-05
0.000979627703108004,6.127370743125505e-05
0.001079964770408426,4.378587598894192e-05
0.0009934159130193109,4.8587139351400544e-05
0.0010314347922399953,4.749081328343246e-05
0.0010791841488741031,5.9158089156791594e-05
0.001095129024408137,6.534480128826834e-05
0.0010065162770168195,7.04244792937128e-05
0.0010463890925858233,6.560629895739777e-05
0.0009922420253184957,5.2244410074981184e-05
0.0010063500417002353,8.769693130075878e-05
0.001091067335533772,4.1431951110335825e-05
0.0009564984662304047,4.0200563971436434e-05
0.001054686691797135,6.781277420767762e-05
0.001059099274339098,6.596772127381646e-05
0.0009838858975146562,4.944464917206857e-05
0.0010279944970315255,5.543986136488712e-05
0.001098847164121963,7.316344924099872e-05
0.0009825999106140662,4.831527237941687e-05
0.0009900166236889406,5.453786166828144e-05
0.0009788927636404593,5.1701532526068745e-05
0.0009973080127053762,6.918456762176716e-05
0.001034126886019087,6.119814895741988e-05
0.0009514323463119095,4.7791840881099204e-05
0.0011067572583792645,4.8973707162926355e-05
0.0011201105273111061,4.7167081064027186e-05
0.0009868200810140583,5.9199496913445125e-05
0.0010532751498332756,5.907428826083624e-05
0.0010761065096956347,5.4346483692328037e-05
0.0010608560402298925,5.633182258999577e-05
0.001006782436341086,5.533146326292607e-05
0.001037753845439791,5.9128079616847275e-05
0.0009712099885231872,4.9202446371241e-05
0.0010785858857287945,4.651041278883274e-05
0.0010882580757226221,4.2396301473867245e-05
0.0010714126842217516,6.380921547430458e-05
0.0010371202605404253,5.294490148516638e-05
0.0009931159022827187,6.381034244208917e-05
0.0010348071118891692,6.002707586765569e-05
0.0009962283872288601,5.666506767860903e-05
0.0010031038064432542,4.8416568161524805e-05
0.0010090654821334152,5.2267432146240694e-05
0.0009787882467106497,5.948514237646213e-05
0.0010258418923534646,7.047183431991189e-05
0.0009453173657117753,5.031072477138092e-05
0.0010281521563700086,4.0538861984901985e-05
0.0010229690089701205,5.498451833368271e-05
0.0009936253705868496,5.291701969864188e-05
0.000982290746899013,5.625668608352111e-05
0.0010708586746749683,5.811084874547888e-05
0.0010529830575232249,4.578640380517422e-05
0.0010408601835547378,5.3310374162022786e-05
0.0009301310575180845,6.191049428194199e-05
0.0009968779704440302,6.652678659054519e-05
0.001056346009889055,4.116078058975869e-05
0.0011106815327841164,5.3455476558813423e-05
0.0010277507577657952,4.872708258302489e-05
0.000987223005580887,6.284333229277359e-05
0.000986079879307471,4.989116870868235e-05
0.0010060944980985003,5.208960809437349e-05
0.0010142836698737875,5.26880845405675e-05
0.0010337972074142864,6.529191913517048e-05
0.0008872000250484926,5.5336064806901904e-05
0.000985040169981789,5.807972421240568e-05
0.0010367459401428472,5.666991810676776e-05
0.0011487380912757407,6.0560232717999185e-05
0.001080638803033852,4.905264801661088e-05
0.0009921249207018438,5.774406092352015e-05
0.001006051743285761,4.880857773454639e-05
0.0009965091424649162,6.621163223150548e-05
0.0010288799380571126,5.591681696601862e-05
0.0010073510542618108,6.605299380674932e-05
0.0010418450942240856,6.286948322155587e-05
0.0010661502560144291,5.099955228147372e-05
0.0011187102253563056,5.612616727067812e-05
0.0010567444806454398,5.386823273446664e-05
0.0010712594088362279,5.788237880073413e-05
0.0010209298845198368,5.97461947641343e-05
0.0010195712774786771,5.743862159527294e-05
0.0010273515812052425,4.735258547199828e-05
0.0009480879179371177,5.038266921985665e-05
0.00102837845353664,4.862066148915195e-05
0.00102946408420807,6.912912360977501e-05
0.001038370916216756,8.088010355501776e-05
0.0011006041037903193,5.362596989619584e-05
0.0010381634125734792,5.4951836800480474e-05
0.000947570387225799,5.0614525501200904e-05
0.0010812114721272198,6.459983332932396e-05
0.001039204271852898,4.980522137345961e-05
0.0009706546566550661,7.164481066119271e-05
0.0009388928385393764,5.118137750651895e-05
0.0010046457977293866,4.6393467226231033e-05
0.0010445804074924094,4.5555536544906594e-05
0.0010506193670240713,7.412475260614105e-05
0.0010047710175073552,4.98757878904805e-05
0.0009971440497294599,6.592246042103073e-05
0.000978741851533501,3.9252349756414385e-05
0.001014577262623003,5.990232106992861e-05
0.0010360844521783313,4.983814816935475e-05
0.0009721169922469374,4.240785436460907e-05
0.0009722452431852026,5.2861909519347966e-05
0.000992481452871952,6.547751226105044e-05
0.0010150086973514717,8.098329360081253e-05
0.0010742685639201634,5.495110094006536e-05
0.0010377018839605062,5.323916838854082e-05
0.0010475073345701355,6.347175691380502e-05
0.001046338542107424,6.725901656077676e-05
0.0010149592118361053,6.368726032211929e-05
0.0009976431192736633,7.92262275349358e-05
0.0009672723449400133,4.903891357009676e-05
0.001047745450663508,6.690459214290265e-05
0.0009804314965156321,3.733230240028945e-05
0.001001273416624163,4.569708133151416e-05
0.0009846494767506344,5.094709499466152e-05
0.0010397487312471278,5.802339665055411e-05
0.001072216745351124,6.725682173085938e-05
0.0010516993001716687,4.598080420347758e-05
0.0010256479189672159,6.228273074313955e-05
0.0010281465848158491,5.294703863818709e-05
0.0010134684607342988,7.947064076683801e-05
0.0010426190467411227,6.149610607578579e-05
0.001054259893911898,5.75957637619115e-05
0.0010070783399526912,6.02038879958048e-05
0.001018403686047964,4.705525684856022e-05
0.0010818321874506943,5.526657498445128e-05
0.0010319350784463621,3.9546622343959126e-05
0.0009951014459354244,6.896567315279205e-05
0.0010383609559530224,7.0303085223865e-05
0.0010408812275275426,4.892859991445233e-05
0.0009841908110247949,5.368035192670495e-05
0.0009520567417401914,5.5765608994918234e-05
0.0010399513575721899,6.74225961209453e-05
0.0009944647218407304,6.239757080999559e-05
0.000979250622782243,5.606712915576133e-05
0.0010057463015195021,5.455407146646061e-05
0.0010934790741908204,5.2414087814463075e-05
0.0010455043722585693,6.253100468237516e-05
0.001053757604325923,5.207252587787461e-05
0.001036091192005427,5.085505047339095e-05
0.0010170466192443012,4.016706208082459e-05
0.0010540849454553686,7.798670360477837e-05
0.0010252920877375001,5.249519341920602e-05
0.0010866828712318229,5.3093470235188646e-05
0.0010536970963998843,5.3177515358184536e-05
0.0009952300764413695,5.9586383937684774e-05
0.0010311809918940663,4.97453759712408e-05
0.001043048207944239,5.599417349230801e-05
0.00092453738725672,5.704067787294982e-05
0.001091518406045972,5.5559029662489446e-05
0.001041285889850562,6.174012290768506e-05
0.001047735132878418,6.463780094419168e-05
0.0010523344047993909,6.229763993353008e-05
0.0010542958826483433,5.898668256811055e-05
0.001060166823284359,6.428170286747515e-05
0.0010344423435608295,5.5845222453550445e-05
0.0009954074258612484,5.313027900760302e-05
0.000990093599186133,3.965161782156617e-05
0.0009724236183577334,5.428248246195363e-05
0.0009536144085022348,5.692559161333573e-05
0.0009750031932997631,5.114596029293565e-05
0.0010195595625690844,4.520462898053843e-05
0.0009507329013686778,4.8838844197588986e-05
0.001058730129995431,6.716576109954718e-05
0.0009989118862461397,5.0504860767470996e-05
0.001001437913730998,5.7708795304495265e-05
0.0009932411256832773,4.078605904453284e-05
0.0009793717914428708,6.052809028993186e-05
0.00098266548228563,5.5158218130922656e-05
0.0010959148680881122,4.9537099780222154e-05
0.0010249722933293487,5.8546368462865625e-05
0.0011419328948296115,5.355160462712138e-05
0.0011086093022145895,4.86324156755045e-05
0.0010769443150891302,5.919532738049672e-05
0.0010012029031005905,6.193703909243349e-05
0.000940245463121192,6.955903442443393e-05
0.0009922475894238556,5.1116809485401917e-05
0.0010576516097011504,5.522184875523283e-05
0.0009366662899922256,5.882070249706548e-05
0.0010561178655502609,5.2220322999742646e-05
0.0009636901299507821,6.21702291407186e-05
0.000982740233459149,5.987201860218703e-05
0.000968111159251416,5.1430655198155286e-05
0.0010144696847436915,6.207031480570357e-05
0.0010550724145376967,5.138418299938082e-05
0.0010919404320176057,6.9631803263953e-05
0.001046479016139855,5.047956953053473e-05
0.0010028837185913058,5.426990318038635e-05
0.0011059690930987967,6.944646056489563e-05
0.0009910202893223044,4.1456421597230763e-05
0.0009722892992192759,5.298867594813398e-05
0.0010313190638705102,5.8640938946673424e-05
0.001077138935869053,5.4051004684639525e-05
0.0010954534868137468,5.71444196528698e-05
0.0009831423893252689,4.369994155639527e-05
0.000988871284091281,4.301978686584596e-05
0.0010417944349435967,4.952883920035922e-05
0.0009758614671992691,5.123477850731996e-05
0.0009105517215963225,6.097975381315975e-05
0.0010850410375170879,6.246250945157992e-05
0.0010640793279720995,5.738355361688379e-05
0.0010513358168566579,6.175357874307888e-05
0.0010379972392473979,5.477527619958001e-05
0.0010699997253746226,5.785177911145446e-05
0.0010503112039726929,4.947982852074986e-05
0.0010237115074002905,6.613276154501495e-05
0.001067799009457596,6.24959957668045e-05
0.0010725802733195689,5.304576676966198e-05
0.001091888463050411,6.25617472469815e-05
0.001021875589840736,5.506921781348083e-05
0.0010446598543446231,4.73775938778822e-05
0.0010383576498583223,5.566354760544545e-05
0.0010600922407561564,4.668760938822093e-05
0.0010655558969443978,5.109795170925656e-05
0.0010737452683385015,4.980325258340275e-05
0.001076540328412928,7.284739039211824e-05
0.0010205141607131413,5.320418158320646e-05
0.0010375131473376723,4.980188986929567e-05
0.001014301996072773,6.282407110266828e-05
0.0010293959790702828,4.517981308411791e-05
0.000988184134247261,5.495015859444286e-05
0.0010732160443892402,4.742042422683292e-05
0.0010817228069991375,5.052549024585674e-05
0.0009855862025169122,6.932465516511903e-05
0.001029014477788738,5.158439582430561e-05
0.0010629003435945327,5.8422759228950444e-05
0.0009707196049416287,5.029646944634132e-05
0.0010057976149388179,4.17414866685533e-05
0.0011178768459161243,6.603758342838848e-05
0.0010940376174667713,6.59332571529943e-05
0.0010243134614311886,5.40637370951907e-05
0.0010007264063970531,6.07722099498053e-05
0.0010941031034281464,6.036834096741627e-05
0.0011004485285184868,4.12216710220768e-05
0.001089163362924739,4.919960630402759e-05
0.001121884514089185,6.693258122813913e-05
0.0010849916468306576,5.3424332257597624e-05
0.0010002461726525873,4.821133063165981e-05
0.0010844351486962393,6.189460496070908e-05
0.001022761190515704,5.6311193731508093e-05
0.0010349074525408753,4.802257347952172e-05
0.0010751403193597514,5.130733450717507e-05
0.0010232805671626772,6.247989203906555e-05
0.0010042583280516037,5.9203558963567295e-05
0.0010071063024153322,7.573140302483666e-05
0.0010425537632050195,7.761244796328969e-05
0.0009345365146373669,5.181348165485245e-05
0.0009840081193594364,5.82055032729397e-05
0.0010385633547300957,5.571769905497301e-05
0.0009638554663678652,4.381265027588562e-05
0.0009812723173493667,6.646951216464756e-05
0.0010022458572233359,4.9806896042228666e-05
0.0010638926961462794,6.088096235905051e-05
0.0009689939668373644,4.4247410669338784e-05
0.0009565323037302247,4.669076678655293e-05
0.0009504744082033674,5.085451317198928e-05
0.0010584764698691634,6.06876788907842e-05
0.00107074008217307,5.3136288397093154e-05
0.0010330666785723262,6.754445880536455e-05
0.0010797335464989286,4.8976215310884085e-05
0.0010726645137552218,4.995357624382607e-05
0.0009650721302362157,5.42995615499999e-05
0.0010019809287549716,6.197245938581005e-05
0.0010678979965887368,7.447581647270456e-05
0.001067768970081937,5.8608808898959545e-05
0.0009603848886306594,4.95073591060263e-05
0.0009505435343962077,6.320789628316058e-05
0.0010176563952312067,6.62803124057648e-05
0.0009401937919245054,6.309332495720147e-05
0.0009519447792045223,3.951195302011875e-05
0.0010050462927957205,4.551835968786117e-05
0.0010061316896564688,5.072369151706503e-05
0.0009989127639635376,5.486947512997694e-05
0.0010034585588130634,6.086068223434852e-05
0.00096782917533001,6.525362520284603e-05
0.0010463955411322203,7.751960261399389e-05
0.0010123505452460377,5.683747651987117e-05
0.0009872117267389648,4.8886708436021305e-05
0.001068117485882435,7.774204002221426e-05
0.0009668606232939627,4.1613304271111605e-05
0.0009966707188979714,3.422231079561797e-05
0.0010241013797048476,4.950784511157392e-05
0.001063739195316355,6.07629826784712e-05
0.0010459443188788344,4.414340757071611e-05
0.001070882288119917,7.425275427159683e-05
0.0010160007751773394,5.4310357046825184e-05
0.0010362190052284604,6.0991835780263736e-05
0.0010060539257092604,6.406245958588711e-05
0.001065506651144167,5.125722678259221e-05
0.0011017241040018682,6.378418852841155e-05
0.0010488319291379821,5.347123472668372e-05
0.001014308893474608,5.873519259302593e-05
0.0010250807491819325,5.836131278509717e-05
0.0010541776641291682,6.56145905154081e-05
0.000981993438469712,5.087963242420958e-05
0.0009438835838720385,6.0415198790394726e-05
0.0010225733241353862,4.636436374412942e-05
0.0010212608066893585,6.24197973504413e-05
0.0010546746536203022,6.71598130641e-05
0.0009966333892645909,6.190657176825649e-05
0.0010683117960498339,5.508907319806089e-05
0.0010404478159431925,4.607285659524641e-05
0.0010049176139237742,4.415270311701514e-05
0.001009567634287842,4.287934318422797e-05
0.0010490690893244963,5.554936995734072e-05
0.0009892942661441106,5.118445193648944e-05
0.001039748187090968,7.603848531420158e-05
0.0010192206275930315,6.244370065877698e-05
0.001012722103575247,5.639076670750216e-05
0.0011122498160205051,6.789681224878733e-05
0.0009714112492271107,5.837581275520043e-05
0.001032083421338841,6.0560250760109444e-05
0.0010381695920026752,5.158089927983871e-05
0.0010202469900557468,5.282517299024761e-05
0.0010602566856305511,5.7463700204332384e-05
0.0009372742809824714,4.8432792458077084e-05
0.0010372558497833448,5.106668831560521e-05
0.0010439509504145661,5.146622714017391e-05
0.0010158402634169378,7.203262523839883e-05
0.0009689732712861743,6.36016115724721e-05
0.0009574255330880039,7.174465809924053e-05
0.000993997118569682,5.9495638908086314e-05
0.0010611367134833987,6.436846381848242e-05
0.001027512130926167,5.3077860788039596e-05
0.0010306899640072577,6.166885411230297e-05
0.0010141737477546277,5.8716252297993713e-05
0.0009908931932773458,5.419379168013955e-05
0.0010340966024386584,4.253169109220539e-05
0.0009543629895843959,4.656940847564923e-05
0.0010391824273530991,4.9186825014574736e-05
0.0010824676783598535,6.155848432907578e-05
0.0010447065545981739,6.251354094160427e-05
0.0010108387994514276,5.8152412524474834e-05
0.0010769187678971069,5.5291507504657686e-05
0.0010323309077822744,4.420071298236872e-05
0.0009443531683721408,5.615885207902006e-05
0.0010199903622442087,5.357276947996889e-05
0.001114649055668242,4.580098320163441e-05
0.0009797898606960216,4.5959713772448723e-05
0.0010082969264386767,4.377876776674914e-05
0.0010678295291214762,4.612311206539735e-05
0.0010101964397586656,4.3303243484704616e-05
0.0010240943673681482,5.245074731234802e-05
0.0009858525603211937,3.9439155032365316e-05
0.000988952146975999,5.455732473385475e-05
0.0008952737544619859,5.165106826224684e-05
0.001037190989413368,6.32010482552673e-05
0.0010409952636165724,6.46418962672931e-05
0.0010757531657377044,4.457469323829084e-05
0.001093337324038795,5.453701506164286e-05
0.001109965777570994,5.5413435392927454e-05
0.0010383745633229917,4.893486534245182e-05
0.0010801063028677634,6.165512774558926e-05
0.0010437552229816552,7.019329694868768e-05
0.001035091575406902,5.2161221898234505e-05
0.0010767108049305437,6.90608356558794e-05
0.0010451893029478627,6.303903984011628e-05
0.001076237172357573,5.388179660689111e-05
0.000986801807555726,6.433352573240236e-05
0.000982752008358455,6.252363159280107e-05
0.0009515357784514109,5.8878974550378494e-05
0.0009840757013433216,6.732281289028607e-05
0.0010713457261181446,5.931944441402118e-05
0.0010457663338064218,4.2601099912622156e-05
0.0010359684320669857,4.8434547682017526e-05
0.0010245851304013338,4.709098743847655e-05
0.0010607057011744634,5.847566576065664e-05
0.001010941065840088,6.688007630333325e-05
0.0009809065710044058,5.284079265695879e-05
0.0010638791397665354,4.544998882877678e-05
0.0009805156219692018,7.295673115419296e-05
0.0009932944121425961,5.860708938812427e-05
0.0009922990955160585,5.6555212660805574e-05
0.0009876421121369132,6.25923880173549e-05
0.000991056590760799,5.433320266763366e-05
0.0010093667866247704,4.1151634188134075e-05
0.0010595355328111415,5.549107252456357e-05
0.0010445922114850164,6.0766457737869046e-05
0.00098428630173192,5.9543484453485204e-05
0.0010090029288817633,6.254810989353252e-05
0.0010024674095191637,5.854409919753157e-05
0.0010248728783011926,6.342569656545516e-05
0.0010503590205568427,7.259879342817087e-05
0.0010458379487892273,6.640805669634206e-05
0.0009541972828884668,5.235355567670129e-05
0.001027362882136988,4.939532483489849e-05
0.0009956951652521425,5.921675922248514e-05
0.0010126019506017593,5.039247954012305e-05
0.0009722133936426304,6.699603917725605e-05
0.0010175985475123492,6.140863323670539e-05
0.0010024796550836845,8.176753730768647e-05
0.0011150015059271604,7.243477424599797e-05
0.0010125857621290572,5.1894405693380164e-05
0.0009318487505821845,4.660596842832083e-05
0.0009826344017460206,4.557604410903523e-05
0.0009855531567572779,6.519999597634835e-05
0.0009755950327662608,5.731005047936797e-05
0.0010159358985877345,6.44229309981187e-05
0.0010364953450995762,5.106141787151561e-05
0.0011294503245006817,6.247320432988971e-05
0.0010763665334936274,5.282176816403943e-05
0.0010201995047802654,5.8494330846921534e-05
0.001092488622053547,6.878294302649137e-05
0.001053381081534298,6.144820519212888e-05
0.0010425086178623283,5.886758755788302e-05
0.0010598331805428917,5.4662283514624835e-05
0.000994018112644008,5.403528208262347e-05
0.000999754466156741,4.666801955422039e-05
0.0010054459473625747,5.571119112173085e-05
0.0010619700514230557,4.7365545113196e-05
0.001016060429602077,4.775262232606664e-05
0.001024181241755716,5.935455050640263e-05
0.0010480570294422093,5.1410828549599675e-05
0.0010606064733466843,6.580251206445565e-05
0.0010468451252098193,6.548033811981969e-05
0.0009970929285975116,6.736804714798416e-05
0.0010107320078487244,6.4524964944891e-05
0.0010154047675408936,4.879720394200856e-05
0.0009497440822072939,4.9630841549455045e-05
0.0010245859225278735,5.5055675150094754e-05
0.0010003215302017443,7.09267697649537e-05
0.0010062708834322404,6.325145804439653e-05
0.0009815595859066074,5.794335497665737e-05
0.0009954632896063075,4.984501359427268e-05
0.0009609894345872713,5.7024778541704366e-05
0.000983717327651303,7.121846800342236e-05
0.0009997393234018267,4.498590803821739e-05
0.001026262348073985,5.609961506349445e-05
0.0009703029034039709,5.219614129042177e-05
0.0009268171705481212,5.721959122181802e-05
0.0010239974181814435,4.8484708397485696e-05
0.000994777309945966,7.212602021058426e-05
0.0010559960495384788,5.2704016104462296e-05
0.0010056417384251071,5.434770295538569e-05
0.0010310798672114152,7.043562566445682e-05
0.0009874573855549302,5.562571194436167e-05
0.0010911238656278106,5.2229006260228024e-05
0.0010067109579394702,7.624310415698768e-05
0.0009695370965182822,4.849732254240902e-05
0.001057216794435874,4.187418507937094e-05
0.001079687723968732,6.631970115411349e-05
0.0010628316862580163,5.95987389145651e-05
0.0010449211523175296,5.951899060315487e-05
0.0010052259261598944,6.688467109593912e-05
0.001034191254147794,6.226353926050414e-05
0.0009972901599936523,5.424804386089542e-05
0.001022273563262062,5.3329019330204155e-05
0.0010564502551018659,6.669316343011473e-05
0.001069219893639342,5.1895290836794864e-05
0.0010338785035035659,5.8322162315396124e-05
0.0009652627965675467,6.515279322826227e-05
0.0009506653282064095,4.7102483129297586e-05
0.0010121031820996764,6.312815649258028e-05
0.001123535642562358,7.668873952344534e-05
0.000996142469014214,5.301464493815604e-05
0.0009402575415678209,5.331651622346915e-05
0.0010830266302420187,5.826916135613076e-05
0.0009853299265376628,6.361965794707278e-05
0.0010137504611598392,5.032562595127164e-05
0.0010160679935502896,5.302256368145662e-05
0.001018384635350955,7.1200378393191e-05
0.0010880753799693817,5.667616112107654e-05
0.0010844846477373123,4.8537085658394955e-05
0.0010863115820542572,5.548532582678766e-05
0.0011179189170440085,6.118310615516837e-05
0.0010224169390296123,6.727810338494152e-05
0.0010231749712869657,6.005606263526056e-05
0.0010638749469952771,8.279530218590462e-05
0.0010510431463825096,5.024614137885444e-05
0.0010212836716857055,5.3627896775244294e-05
0.0009833437360168547,5.5704940960993626e-05
0.0010243518582421032,3.8008540925706414e-05
0.0011170655321225908,5.062915838380864e-05
0.0010850134693085947,4.950071203887006e-05
0.0009792030771930233,5.2046675470750604e-05
0.0009834508592063865,5.353919345057569e-05
0.0010356948640380364,5.188776817517439e-05
0.001080490155422221,5.8684054445531324e-05
0.001116162221642086,5.89208774678145e-05
0.001075797449587735,4.262286931728495e-05
0.0009521032457565767,4.466095818042516e-05
0.0009491790400063063,4.730152538563543e-05
0.0009786187274473089,5.226667499330976e-05
0.0010003849594049632,5.882637766067429e-05
0.0010332300827827277,7.407920867394795e-05
0.0009820239831498355,6.305788663472263e-05
0.0010077097439840517,5.5669755968374256e-05
0.0009635866093993684,4.741837082806049e-05
0.0010547978059185362,7.331789903158621e-05
0.0009658387970154355,5.621869635391944e-05
0.0010611583034288784,4.699649584020604e-05
0.0009870452037831132,6.678878106530224e-05
0.0010654106247413937,6.925464058184496e-05
0.0010096120201137132,3.636772575937768e-05
0.0010313125231472598,3.5189381831322594e-05
0.000970455713527383,5.044721709558774e-05
0.0010256172522592015,7.560448042433988e-05
0.0009686224294651371,3.99595633926447e-05
0.0009887151005837584,4.6042174378103744e-05
0.0010700233371170793,5.3877260391346986e-05
0.0010089278195130834,5.219637727555098e-05
0.001025455533449612,5.629879836316052e-05
0.0010706151540037178,5.404502864704679e-05
0.0010174951731298293,5.72606341731301e-05
0.0010375724689433627,5.6336404503940865e-05
0.0009457139265565302,5.349587503894499e-05
0.0009606898817457613,6.902515026171869e-05
0.0010069270438640217,5.292671717420476e-05
0.0010561603600273,5.5565839446290495e-05
0.0009853634394184673,6.737514266234328e-05
0.0010244656410224537,4.2591558844490025e-05
0.0010569473568749232,6.308783334217577e-05
0.0010367425067883177,4.3982342052367774e-05
0.001029721660617794,7.343350060194243e-05
0.0010145426593047313,4.4147316133386134e-05
0.0010571311646877868,5.270145322300522e-05
0.001068913745380498,6.211653618438158e-05
