variance_y,variance_pi_B_ones_T_g
1.520353536648476e-05,9.386617556271848e-07
1.5227179629978913e-05,7.595549731011249e-07
1.544909650170548e-05,8.605486892392886e-07
1.6135598783431652e-05,1.0492107153589858e-06
1.674095353724024e-05,6.945011668920588e-07
1.4888572918805368e-05,9.814856468297326e-07
1.5210585262978325e-05,8.682079649686529e-07
1.739973384065112e-05,7.714220739818367e-07
1.7033065161057015e-05,1.1088910037804055e-06
1.6346867129089204e-05,8.948799044276516e-07
1.593172366787534e-05,8.948864838513566e-07
1.5539754133437502e-05,1.1593546693090549e-06
1.444985968763596e-05,9.565117638363727e-07
1.4969750397687571e-05,8.381393930610857e-07
1.534273448089945e-05,7.916973144342097e-07
1.5606687289303678e-05,9.307967843127839e-07
1.57137690647775e-05,1.0769520563692913e-06
1.641076047736785e-05,1.1702628115922411e-06
1.5802759832572338e-05,1.002150803875418e-06
1.5340159575637147e-05,8.640939824759718e-07
1.561040234785836e-05,1.0077338246468039e-06
1.6505166379387073e-05,7.101493097420682e-07
1.7231928408969875e-05,9.249893366698787e-07
1.4724717183033247e-05,7.660869247921631e-07
1.598519440926121e-05,8.616243891130016e-07
1.601411480523653e-05,8.005855688419029e-07
1.5767201186420005e-05,7.220763049631237e-07
1.722820338650237e-05,8.770375523893044e-07
1.6735832105427715e-05,7.718542875627259e-07
1.4684374542854292e-05,1.1238566523198242e-06
1.6372007218165862e-05,1.0724919609430653e-06
1.5884569482942176e-05,1.1208033514486944e-06
1.429646411083382e-05,8.595974063727276e-07
1.5717142835641097e-05,9.981858718476211e-07
1.7983084084322266e-05,9.58332249387947e-07
1.5930866718943728e-05,7.014869633076894e-07
1.588928215159439e-05,8.666112302182505e-07
1.6082478367840863e-05,1.1872410431991317e-06
1.499361285249009e-05,8.834312661609093e-07
1.5940237094286424e-05,7.47700043192079e-07
1.538545037679571e-05,8.592918671233628e-07
1.5607960148245234e-05,1.0153898455434273e-06
1.5923773275777977e-05,8.72344984793041e-07
1.5524961182541466e-05,8.923630924333861e-07
1.513975786668817e-05,7.13299209875391e-07
1.6424124462566363e-05,9.485005784391814e-07
1.631512914539029e-05,7.602174311006702e-07
1.5933879074711626e-05,6.977851407102816e-07
1.572105706759977e-05,9.621464722234605e-07
1.6422476721496053e-05,7.003643482479432e-07
1.6598983928401997e-05,1.0801522231298813e-06
1.5710498520027546e-05,9.572825736869815e-07
1.622496703628491e-05,8.993863949285673e-07
1.5456365650104435e-05,8.538656802098303e-07
1.4976465955313401e-05,6.628180988874265e-07
1.809005297730832e-05,6.892839914982657e-07
1.714907696937704e-05,9.169813754845763e-07
1.812809437296469e-05,9.156251078745658e-07
1.7107424613073615e-05,8.911743137726907e-07
1.6688055548994048e-05,9.747296192831417e-07
1.604209825506962e-05,7.496467990932177e-07
1.5244718782290024e-05,8.71421879973309e-07
1.633519222234847e-05,1.1395253958237999e-06
1.6866314973872224e-05,1.0817587132816687e-06
1.6129032132122444e-05,1.0338282146151045e-06
1.530942216006134e-05,1.0807260569889463e-06
1.5920709327391136e-05,1.1302814031679607e-06
1.558277348826828e-05,8.074900320678494e-07
1.562976439083707e-05,6.311985937655802e-07
1.636117557721086e-05,9.284599926596473e-07
1.601990978003949e-05,8.667448907365276e-07
1.6787628621481546e-05,7.903750196113044e-07
1.6684261361925698e-05,8.658444253584899e-07
1.6364277195753833e-05,7.02800050778188e-07
1.6018719003178666e-05,8.003249374308139e-07
1.5525376667240192e-05,8.71747297465155e-07
1.5286464471640263e-05,6.716060453024693e-07
1.5730177929470965e-05,9.443767502031082e-07
1.5547216473618438e-05,9.012359252052316e-07
1.6399763277536228e-05,7.846947530048543e-07
1.583658921914362e-05,7.058879650831312e-07
1.648204442695739e-05,8.587310609243417e-07
1.6896967036842424e-05,9.107980694767557e-07
1.6383587265007025e-05,1.1220461073572394e-06
1.4321225892762011e-05,6.668738229311833e-07
1.4983188988352297e-05,8.52560652848822e-07
1.581113701048329e-05,9.865249638717754e-07
1.6073750784090222e-05,7.19989100559258e-07
1.681865784163998e-05,7.831168603191062e-07
1.5876339977678058e-05,6.760625501097326e-07
1.6796509986060014e-05,9.493169965429515e-07
1.7657974676969933e-05,1.1944212127285794e-06
1.6797803168639955e-05,9.610773853826912e-07
1.462544117196538e-05,8.147822839253223e-07
1.5912738230785434e-05,8.25181668290939e-07
1.5686058348140076e-05,7.775462210280288e-07
1.5852900527098644e-05,7.526257580048256e-07
1.4936949744328197e-05,9.061879663325563e-07
1.553290069182876e-05,1.1088653843476468e-06
1.4703351712804627e-05,8.87842428360951e-07
1.712625597122287e-05,1.0737504746190895e-06
1.819356934454295e-05,9.19945918967597e-07
1.648749258482976e-05,5.156759896901485e-07
1.671775948113128e-05,8.956868208294729e-07
1.6721510313415743e-05,7.909150002948592e-07
1.498433608449422e-05,7.732171292575257e-07
1.578871533228577e-05,9.442613634322066e-07
1.5413824881639438e-05,6.636140379748702e-07
1.674933100990023e-05,9.868693094091086e-07
1.8490723474157523e-05,1.007736403369598e-06
1.636842732424179e-05,7.910408349353609e-07
1.705948038064947e-05,8.413808633572507e-07
1.6114357230793536e-05,7.296437740549662e-07
1.7299862351917388e-05,8.334047372199184e-07
1.511280249091432e-05,8.373157508335487e-07
1.5627138508061264e-05,1.1957680376777484e-06
1.5839242697609766e-05,7.68456474205104e-07
1.4908729307775613e-05,6.514144825678337e-07
1.5679507064961783e-05,8.78982077985629e-07
1.6086622107373382e-05,8.491201468813565e-07
1.623025145681961e-05,8.838484785754443e-07
1.5091024491673013e-05,1.060659283235354e-06
1.55216872603973e-05,7.849850578800226e-07
1.5274542359327008e-05,6.622644735041987e-07
1.606575659113467e-05,9.538787808824849e-07
1.6283325449244417e-05,9.918929983786752e-07
1.56562254319012e-05,1.012937944953577e-06
1.592583874321338e-05,9.92597152261025e-07
1.4870922313014599e-05,8.854637152406539e-07
1.565726575163078e-05,9.053657614062734e-07
1.5724550480915487e-05,8.529819712645863e-07
1.6768786355986002e-05,7.918655438102192e-07
1.6680389976331626e-05,7.584298610817892e-07
1.6086460009561355e-05,7.637820075363502e-07
1.5360712799550502e-05,6.341863677804103e-07
1.534673216567019e-05,9.201730171850789e-07
1.508432155268366e-05,7.869489730126249e-07
1.5668796260769122e-05,8.451115697844287e-07
1.579443704211571e-05,7.652381641670639e-07
1.472220329665922e-05,1.086865876673625e-06
1.6476712411638955e-05,1.0206199695064064e-06
1.5955874054789204e-05,9.728105878551676e-07
1.6658003515872383e-05,7.640360065695104e-07
1.567092882911439e-05,7.830957531233447e-07
1.5926542966079734e-05,8.665674521666951e-07
1.542652079622598e-05,8.48029368472619e-07
1.608637852003266e-05,5.957362132023908e-07
1.55977574283517e-05,8.863823768630002e-07
1.5746140566962405e-05,8.782812362751864e-07
1.5848347051322008e-05,9.428320224104657e-07
1.5752570993188655e-05,9.074019191266717e-07
1.5707574507345817e-05,7.966495976881305e-07
1.764563118721335e-05,1.031316717585917e-06
1.604536451989521e-05,1.0118212109236592e-06
1.5973459394658285e-05,1.0115711117644444e-06
1.6667278911284488e-05,1.0860679294924026e-06
1.61545913611515e-05,8.542947581046633e-07
1.568635290683811e-05,7.797068138995355e-07
1.5220184009512468e-05,7.413670203767287e-07
1.5808680968597922e-05,1.0340346016245653e-06
1.5864501509456297e-05,6.33450423243835e-07
1.604030729939884e-05,7.845323527732841e-07
1.58471690352359e-05,8.008741729173721e-07
1.674480544523689e-05,7.922946872326548e-07
1.5831083176595062e-05,8.608302601474446e-07
1.4540591229234803e-05,7.100335015158253e-07
1.667953370915682e-05,7.787056976441908e-07
1.5904418921661177e-05,9.035311684794991e-07
1.6977737364786678e-05,9.386439740581874e-07
1.601793981975828e-05,8.053288984558457e-07
1.673218312962216e-05,1.1001381809394733e-06
1.6215566595026407e-05,1.021407930723044e-06
1.555659119371099e-05,8.317068466542333e-07
1.7241752276320403e-05,9.64780008458504e-07
1.5739781321633415e-05,8.369363344408828e-07
1.5177303482630992e-05,6.323955928610371e-07
1.3667616875681782e-05,6.598440270335125e-07
1.570848889655672e-05,8.234835802737074e-07
1.5480414140346034e-05,9.456140859768025e-07
1.5609047038177538e-05,1.1066169364884049e-06
1.5163929485329013e-05,1.0239198704131743e-06
1.62089952221885e-05,1.1061829909079503e-06
1.5099810227149323e-05,7.88358314268297e-07
1.5978949064789182e-05,9.641358012650815e-07
1.7002074732343842e-05,1.1033377545344166e-06
1.6228565755671604e-05,9.403986367080908e-07
1.4779633925083168e-05,8.113869197084155e-07
1.5629533178136514e-05,8.998946984064736e-07
1.5842444131292312e-05,1.0738631351157028e-06
1.5926302352949206e-05,9.742865422969478e-07
1.4010481103730816e-05,7.786256709024606e-07
1.568879419737762e-05,8.896006407019332e-07
1.6542883197962032e-05,1.0646002811906923e-06
1.6673427487110978e-05,6.7489515021839e-07
1.7070558245662368e-05,8.710616528411757e-07
1.5712271760229508e-05,7.973307156863456e-07
1.6652496427613327e-05,9.303823305282011e-07
1.618148302473171e-05,7.43141005009272e-07
1.6482043293071777e-05,8.839570125143355e-07
1.5575646677324604e-05,1.0189505191411228e-06
1.5652983550291645e-05,9.066860361726313e-07
1.6249379387884752e-05,8.01041085796461e-07
1.555648621736182e-05,8.175584024501747e-07
1.4441348390696271e-05,9.870754549082132e-07
1.4466132428634146e-05,7.051073504129838e-07
1.4864662184139467e-05,1.051566848448365e-06
1.4779658557583978e-05,9.774610594628396e-07
1.5228849350958401e-05,9.044152135846158e-07
1.6417741525337517e-05,8.602604323456218e-07
1.6892892060533725e-05,9.630930941692813e-07
1.6482541136431823e-05,7.53112598963237e-07
1.589341174215233e-05,9.313643370193531e-07
1.672679533518851e-05,8.967188119958928e-07
1.5345795807241326e-05,8.171576708346669e-07
1.713907149751916e-05,9.377395235139088e-07
1.5746627934252238e-05,8.146784584496753e-07
1.537838498156439e-05,6.674076935467846e-07
1.5549000652393287e-05,7.786945456287823e-07
1.6600707533420938e-05,9.728161395180676e-07
1.5741886880630927e-05,7.748498814910881e-07
1.578146669285346e-05,9.110601384798596e-07
1.5782044439058518e-05,6.702788984334616e-07
1.5747014599335904e-05,1.157872852248199e-06
1.7161680819603778e-05,7.940704604068655e-07
1.569699439565311e-05,1.0367784921156578e-06
1.5750185190669826e-05,9.716543647174039e-07
1.5911779387358184e-05,9.456652919701924e-07
1.568837730972865e-05,1.1191132073308154e-06
1.581234732816682e-05,8.742756290258923e-07
1.653347850525123e-05,8.204075848815091e-07
1.6824870525857356e-05,1.2488232257582195e-06
1.5229834417729305e-05,8.95952879191867e-07
1.5966192237830112e-05,7.191473017334099e-07
1.5359123636666094e-05,8.595685873515575e-07
1.570380028423995e-05,7.37913522657439e-07
1.5332445833903027e-05,7.620172717261518e-07
1.5817428648882253e-05,8.306843588818587e-07
1.692239153772538e-05,8.364441959458773e-07
1.589757663995464e-05,8.321283788094523e-07
1.616711045319827e-05,9.50323158477529e-07
1.578234047698375e-05,7.189237327715762e-07
1.5913701816166883e-05,1.144964558628464e-06
1.5943467275038232e-05,1.1095747102993326e-06
1.5464638813849772e-05,8.087872256085054e-07
1.7233219218472452e-05,6.707704650002047e-07
1.642355029360451e-05,8.685579675973335e-07
1.6000303059465235e-05,7.004411574851164e-07
1.7014903319511545e-05,9.830240106268192e-07
1.588544592461425e-05,8.062171783142489e-07
1.5135228602143242e-05,7.971328639275373e-07
1.435456733308199e-05,9.051265271744913e-07
1.4331085640259357e-05,7.889397421388067e-07
1.6260270733929744e-05,9.893653273255657e-07
1.5691102321131378e-05,7.947336232419153e-07
1.566102142564635e-05,1.0157224422440553e-06
1.6229502861552288e-05,9.799472333968593e-07
1.630650026840272e-05,8.904830013232778e-07
1.567094270078188e-05,1.046571156571893e-06
1.5393860285789857e-05,9.217979360427961e-07
1.510202434534098e-05,6.842937433788855e-07
1.652586060315077e-05,1.015177284863618e-06
1.6914076392890838e-05,1.223185499856501e-06
1.5343191239254994e-05,9.646680409846378e-07
1.3997617364635344e-05,1.018635403195614e-06
1.4717402812528441e-05,7.468085993567423e-07
1.5422644459391284e-05,9.052412246027905e-07
1.6925347419035656e-05,8.007123406581325e-07
1.610403174606453e-05,1.0246481667900487e-06
1.7381641117538685e-05,9.468723013315077e-07
1.806014798963275e-05,1.0261188750814496e-06
1.579695471976168e-05,7.729324415615697e-07
1.5039038427017371e-05,7.777202627734128e-07
1.5105252884130662e-05,1.1175353612907362e-06
1.6070783448236055e-05,6.635099712331735e-07
1.6921784642171816e-05,1.0885997597015488e-06
1.5508518454694847e-05,9.291183336952251e-07
1.618883814519161e-05,9.634656999821363e-07
1.602959653456898e-05,8.920274210546385e-07
1.5606535553660903e-05,9.294040703952198e-07
1.5891558515110792e-05,6.990570907808015e-07
1.5713364890805844e-05,9.891079008705526e-07
1.5678389658074105e-05,1.2066967514205694e-06
1.413854913597618e-05,8.693599261169104e-07
1.5231260120402452e-05,8.816545325445755e-07
1.5534176627117196e-05,8.698660948229441e-07
1.5277422674857652e-05,6.382459076805378e-07
1.652077846633006e-05,1.0576072667232231e-06
1.5905685977084016e-05,7.317469354919935e-07
1.5895471967795425e-05,9.184546830723997e-07
1.6479826008592013e-05,7.614723223475724e-07
1.6480367441618742e-05,7.197732734366247e-07
1.64109040532077e-05,9.66244882085757e-07
1.4358298887195435e-05,7.608539407203539e-07
1.4921658278836724e-05,7.055211186454851e-07
1.650328226914884e-05,8.83079291847473e-07
1.6273811440157313e-05,1.1495349979999097e-06
1.6794784970424855e-05,8.338242737400446e-07
1.661685357319163e-05,6.795036365113563e-07
1.6711470494993487e-05,9.075387002079583e-07
1.627011396480059e-05,1.223108146020069e-06
1.7123321656444893e-05,8.349042224191748e-07
1.7262762697893714e-05,9.75060495803006e-07
1.650546367806977e-05,8.865292842879182e-07
1.6918585520211512e-05,7.966686024494439e-07
1.6167879051651616e-05,7.939111447920235e-07
1.643119668636492e-05,7.847167523415613e-07
1.5915139404793243e-05,8.821300247071662e-07
1.7454559165930324e-05,8.217228810944712e-07
1.732263913190627e-05,6.816498128054102e-07
1.535216249509066e-05,1.0399701328082815e-06
1.5072259897700961e-05,6.693700956429228e-07
1.598944630686461e-05,1.079445592177003e-06
1.683510244512209e-05,8.931904239043183e-07
1.495603009759651e-05,9.30045179771304e-07
1.4852444978455927e-05,7.737954943961475e-07
1.614299128272097e-05,6.143634359827603e-07
1.5354259791388037e-05,9.710908428332652e-07
1.6940909660054622e-05,9.8799975176187e-07
1.600804756172485e-05,8.057716064354252e-07
1.5182377808306133e-05,7.947974447789254e-07
1.5913834428596492e-05,6.133687594134453e-07
1.5707435578224704e-05,8.247788134429402e-07
1.5749537721316663e-05,7.153192590884046e-07
1.625209754456511e-05,8.071447087715519e-07
1.625765384481107e-05,9.891712135309637e-07
1.788431382577801e-05,9.043114010176808e-07
1.677737871020542e-05,1.1085823938410074e-06
1.4770136803373679e-05,7.520351195260118e-07
1.752494983830096e-05,8.213118634742667e-07
1.6007609754981158e-05,7.568588328505856e-07
1.5064515892586198e-05,8.09205790232692e-07
1.4750640306738388e-05,8.402445635349947e-07
1.6165125102729197e-05,9.467214990357483e-07
1.6779526744764095e-05,9.637292154296894e-07
1.7054819546485258e-05,8.948489629916863e-07
1.6478067702156778e-05,8.646487544877864e-07
1.599514645598294e-05,8.802260673017594e-07
1.6173548471178545e-05,6.852393448958958e-07
1.5895091886004477e-05,8.131180431551973e-07
1.5951648152336205e-05,7.736181666819358e-07
1.6007126529804007e-05,8.726524543008492e-07
1.4864407623612041e-05,9.724608435060373e-07
1.625103377205215e-05,7.639549925466197e-07
1.4752785647192978e-05,8.951264835646068e-07
1.6210602402717037e-05,8.413450008710799e-07
1.6734544905850218e-05,9.809398696643331e-07
1.5697078013953996e-05,7.197232532962187e-07
1.65195803683956e-05,8.013160530223535e-07
1.5487985132285198e-05,6.758775707780747e-07
1.4721204785893987e-05,9.082242562142471e-07
1.6363737346011734e-05,8.916528857599651e-07
1.6650615134363346e-05,8.904407342271819e-07
1.5965927361668137e-05,9.054016851972741e-07
1.5749155063929837e-05,7.363889655459097e-07
1.5459194427902064e-05,1.0123088746842305e-06
1.5770217319005344e-05,1.1035624251739305e-06
1.7082897117782896e-05,9.185977837269282e-07
1.5460633972446793e-05,8.87103601233536e-07
1.6116738490898166e-05,6.561383997801085e-07
1.6442225120187312e-05,9.322343656218085e-07
1.7081370836148767e-05,8.910259081106189e-07
1.5942085173345076e-05,8.981064223756794e-07
1.6573027438429403e-05,8.744912560339043e-07
1.6259116333005506e-05,9.489166448970238e-07
1.6702895295306733e-05,8.849575151698695e-07
1.598227567275759e-05,8.615587338824921e-07
1.704763340929586e-05,9.03135313758709e-07
1.6622216401784117e-05,8.305695965059296e-07
1.6337978429006763e-05,1.1508400920772314e-06
1.5391800477395112e-05,1.0640861030010048e-06
1.4089245380339405e-05,7.887587768983548e-07
1.4888234430674102e-05,7.590883709837037e-07
1.5482371489542973e-05,1.1228047728957884e-06
1.559361035968908e-05,1.1393204022349967e-06
1.568912567646304e-05,9.98773620328723e-07
1.5923726871055285e-05,1.0307836796671044e-06
1.5813659576708835e-05,7.155892952217405e-07
1.6595627782968465e-05,1.0844724679995287e-06
1.5573621624024795e-05,9.95257707203583e-07
1.6315998487529192e-05,7.362093854086095e-07
1.6014099722180135e-05,8.252672429609483e-07
1.6302840652454387e-05,8.829255854200263e-07
1.5910480338130973e-05,8.565079709597267e-07
1.5164551762212038e-05,7.628937871557445e-07
1.6115790157440614e-05,7.246453453353642e-07
1.7110654492248914e-05,9.681713619694592e-07
1.5916748516084192e-05,9.9918246792516e-07
1.622422583770884e-05,1.0954247478155039e-06
1.5104852730174251e-05,8.983324217280483e-07
1.5548823659936863e-05,8.240073402807074e-07
1.4727612977989327e-05,6.974608632769059e-07
1.5426885453838473e-05,9.412713918247782e-07
1.525320040547396e-05,9.400359122962079e-07
1.6376291006581856e-05,8.317279142723826e-07
1.571736749307816e-05,7.473798419180622e-07
1.4691019476289991e-05,6.507552241908578e-07
1.620540966944962e-05,8.157903948562904e-07
1.4934489076161834e-05,8.808480903207897e-07
1.5141981538685756e-05,8.296292320579453e-07
1.5516048341254622e-05,9.15032313906606e-07
1.717264304338472e-05,7.54234529511449e-07
1.494239370878711e-05,8.640649549520994e-07
1.4781929294459641e-05,8.471555445007169e-07
1.5664821804706213e-05,7.147710731698235e-07
1.619798219390661e-05,8.057347023643727e-07
1.5693674418176294e-05,1.0595256032995939e-06
1.5604592428072733e-05,8.388408770952934e-07
1.6230788614176364e-05,9.269261962417467e-07
1.4687072445543786e-05,6.94746763929024e-07
1.533111108270995e-05,9.868778732596759e-07
1.6175525144204496e-05,8.862850788926745e-07
1.6054169939646867e-05,9.298953503748691e-07
1.5186097544444788e-05,7.185995666423362e-07
1.5565678106306896e-05,8.988022848194397e-07
1.6107112956482553e-05,9.563232170051482e-07
1.6340601959134505e-05,1.0409813885693765e-06
1.5659285981180218e-05,1.0866593664440762e-06
1.522314926241758e-05,9.986728645127022e-07
1.5691182193400347e-05,8.628472540422908e-07
1.7394417758765294e-05,9.024518317963845e-07
1.6699718266650384e-05,1.1381883961656303e-06
1.5855970915184795e-05,1.0313181342077769e-06
1.6461376294011196e-05,9.671681439828606e-07
1.543418460260903e-05,8.814514613735938e-07
1.5428513707811934e-05,8.886534149486709e-07
1.5755533132971978e-05,7.356698017013045e-07
1.6308721578124496e-05,1.003413154541019e-06
1.5503147174220914e-05,9.794086224696813e-07
1.6414852711259244e-05,7.918379874114905e-07
1.616314721172513e-05,8.70303803080037e-07
1.515329812484259e-05,8.285067598013768e-07
1.5717756824822785e-05,6.263811859495655e-07
1.800819854138666e-05,1.1518923425951445e-06
1.6367592413323496e-05,9.369727509089522e-07
1.611442552355223e-05,8.701541384259399e-07
1.6347058036727718e-05,9.833807661350902e-07
1.566355262960682e-05,9.910770080248138e-07
1.6637492692066602e-05,8.014579747275118e-07
1.628865510993722e-05,1.055346568076644e-06
1.5645025115077752e-05,8.902668144820517e-07
1.7538599768118864e-05,9.506762226893819e-07
1.7858245474354572e-05,9.412806778727671e-07
1.684206766131948e-05,7.642365451637697e-07
1.5449797437766218e-05,7.843116379215102e-07
1.576098109735259e-05,8.994840186933105e-07
1.649961173279564e-05,7.096268234068065e-07
1.6157881767509497e-05,9.72999844354375e-07
1.63956170000096e-05,9.601134154741542e-07
1.7338341501636227e-05,1.0284110119568588e-06
1.552312546054356e-05,5.786204882414309e-07
1.5537415287432075e-05,1.0038671261210232e-06
1.6696651805665842e-05,8.009920746536765e-07
1.526980598503572e-05,8.860433016813639e-07
1.698238997490739e-05,8.426401487855989e-07
1.562755621386449e-05,7.82837369196297e-07
1.5265745602871385e-05,8.468861116317588e-07
1.5042566140267104e-05,9.726710091132244e-07
1.6650045566176684e-05,8.931825215788911e-07
1.551695374557447e-05,7.693158591645004e-07
1.4965892409777733e-05,9.273468490138969e-07
1.5325618099151397e-05,8.952585414814346e-07
1.6738567445798562e-05,9.631135289377596e-07
1.618888625377888e-05,7.968495057048836e-07
1.60659008414862e-05,1.137414780685877e-06
1.5540617728111004e-05,9.759209450755527e-07
1.5743909983085136e-05,9.699630417999643e-07
1.6406105819809046e-05,8.531627442241188e-07
1.5726380704028325e-05,9.953486419896047e-07
1.445926914588747e-05,8.609515877953343e-07
1.4431740840018051e-05,6.583739936797333e-07
1.6440590692782904e-05,7.836714898942833e-07
1.5315224071881646e-05,7.409287336689242e-07
1.6481268355756047e-05,8.969682889182671e-07
1.5265703433131084e-05,9.245048101007808e-07
1.4555737283554108e-05,9.497008784696344e-07
1.807676987266964e-05,7.606469465688945e-07
1.6122832319312432e-05,8.822086405940047e-07
1.6661095208846102e-05,9.194647901445555e-07
1.827099867782175e-05,1.008689441609372e-06
1.6552018696967236e-05,1.0739163796705587e-06
1.71408836628188e-05,1.035461210048565e-06
1.55304840980628e-05,8.407887594698628e-07
1.656611280711362e-05,7.244912498669423e-07
1.6260084078648788e-05,7.752472973495411e-07
1.4608889368184424e-05,9.389613441467433e-07
1.6265259329179117e-05,8.252299589397154e-07
1.8369236607438283e-05,1.0059153458367886e-06
1.7233749560418256e-05,1.030808227022838e-06
1.598268155801386e-05,9.563122949752487e-07
1.5617998327303465e-05,7.469035801601302e-07
1.5035983124329874e-05,9.422738432820183e-07
1.554781944156248e-05,1.1238462500594249e-06
1.6220199993307553e-05,6.801722544815495e-07
1.5304406206898126e-05,8.955127203144883e-07
1.6501309868346324e-05,8.85350991734972e-07
1.5314313573004442e-05,9.018735294706711e-07
1.6547096946427617e-05,8.996760143998407e-07
1.5888641172933446e-05,7.891829742037095e-07
1.5859776613154826e-05,8.226432049992998e-07
1.668288652879948e-05,9.577252270130918e-07
1.6546518655840624e-05,1.074323308911041e-06
1.6039939237144785e-05,9.291380693727913e-07
1.6649671506314827e-05,9.802677744365163e-07
1.5562947694781572e-05,9.234560034618571e-07
1.6174615085109085e-05,8.782105898109516e-07
1.6245296917778634e-05,9.82562135567339e-07
1.6853782120252975e-05,9.398477413162998e-07
1.5399975276292444e-05,6.407538322297303e-07
1.602429683085123e-05,1.0489864225664909e-06
1.6920931410010602e-05,9.087934942838121e-07
1.697235698432806e-05,7.302492018240346e-07
1.5434430078136958e-05,7.858500935863559e-07
1.5613561268034163e-05,7.693658502830225e-07
1.627943088727124e-05,1.0279389945045226e-06
1.5405543344819108e-05,8.652325116161766e-07
1.5566152355417565e-05,6.998540358142302e-07
1.69220427408676e-05,7.588544489274244e-07
1.57722862185082e-05,9.316959882205757e-07
1.6664523920538733e-05,8.484287556215456e-07
1.5574204781639586e-05,9.017471879192189e-07
1.7574000791184214e-05,1.2208628451201027e-06
1.6835916340085453e-05,8.727665333251519e-07
1.6227483460717656e-05,8.256770723299721e-07
1.7033527477606394e-05,9.560675401452687e-07
1.735254467065866e-05,1.0593173421528543e-06
1.664702009124468e-05,9.485195353487144e-07
1.552968186187735e-05,9.035476017449119e-07
1.4707632018352133e-05,8.629746341995423e-07
1.4938301861988822e-05,9.152716296664541e-07
1.4434947170812164e-05,8.866585830989384e-07
1.4765895512866691e-05,1.0291100574002027e-06
1.620946054713205e-05,9.559672719891064e-07
1.5502328653223165e-05,1.0279847200603026e-06
1.5671547776842226e-05,9.360373283591737e-07
1.5119213877171296e-05,9.079009904009988e-07
1.5210961168109828e-05,7.133648656789529e-07
1.6060883391474587e-05,7.488114817417541e-07
1.4775908384792208e-05,6.281559248140471e-07
1.7064716678888233e-05,1.1639156424607e-06
1.6480423740350752e-05,8.461766672563201e-07
1.6808124835241298e-05,1.0152958665317847e-06
1.5810456443390127e-05,9.56697138483562e-07
1.5594831417943664e-05,7.692340689888974e-07
1.6767911733662625e-05,8.787920558093015e-07
1.6412819679338955e-05,7.68571628473878e-07
1.663710119884403e-05,9.047655031355432e-07
1.651717515710106e-05,1.0069030919912426e-06
1.740295340713055e-05,8.278121570775023e-07
1.6215009602824852e-05,9.429558265042751e-07
1.7329353300405102e-05,9.031571667236204e-07
1.6801298954673175e-05,9.684571063787825e-07
1.543937614213246e-05,8.016320191228443e-07
1.5829758850830583e-05,8.577182981453548e-07
1.5104818273100821e-05,1.0658567952482886e-06
1.5254514458087459e-05,8.174114717734842e-07
1.4148303154021577e-05,7.307752576536485e-07
1.5633924172916933e-05,1.017833889362563e-06
1.512617656658098e-05,8.203940285027031e-07
1.533868047257977e-05,7.929280721188033e-07
1.5494745639494014e-05,8.263798278092299e-07
1.572261766946409e-05,7.990653615821279e-07
1.5777259802507637e-05,9.224204822782768e-07
1.6929998705101877e-05,7.843439860172595e-07
1.5799750129247284e-05,8.964598639072789e-07
1.6972212012481118e-05,9.112404687340029e-07
1.5053740350938009e-05,7.525745235268484e-07
1.571413074734943e-05,7.867989228254115e-07
1.5570113571601744e-05,1.0382979003545323e-06
1.51552261965652e-05,9.673072386131532e-07
1.6501937772986215e-05,1.1255323457753659e-06
1.653236585016721e-05,7.80518309635163e-07
1.5649343101779483e-05,7.951659494957619e-07
1.6206012738888866e-05,1.0001171890228408e-06
1.503702668687324e-05,1.1446354349625179e-06
1.4504030964246958e-05,7.43252886759402e-07
1.560402208179021e-05,6.565930535850694e-07
1.5143839304930117e-05,8.99043919437864e-07
1.6516046657229752e-05,8.583773696382354e-07
1.644773743169998e-05,7.484569912420014e-07
1.6451477998823003e-05,9.538548699952145e-07
1.5702678532886548e-05,8.513192345188555e-07
1.544541628817132e-05,8.361081123214893e-07
1.6041822476062504e-05,9.146018258325155e-07
1.667731009959796e-05,7.521344939382569e-07
1.5551149608875304e-05,7.952054921631723e-07
1.637980737552005e-05,1.0997369934768112e-06
1.649182179643419e-05,1.0969642558724046e-06
1.526340955334348e-05,7.76190921260184e-07
1.588010897467083e-05,7.598100498078048e-07
1.614190661342411e-05,9.319737694343984e-07
1.730625110910388e-05,9.453470607538224e-07
1.4818326770841977e-05,9.105858793468846e-07
1.4485387342760527e-05,7.541980717101302e-07
1.469313877388669e-05,7.723699813414978e-07
1.572605456258416e-05,7.902437107675767e-07
1.7512470113438752e-05,7.688471903060817e-07
1.6492645730759154e-05,7.896479853030277e-07
1.7593994017145205e-05,8.592149603390616e-07
1.654410838369643e-05,9.453472803592363e-07
1.6626745820975318e-05,9.118289771015898e-07
1.586284288600364e-05,7.468742191218233e-07
1.6429688253387274e-05,7.869029464368832e-07
1.5294418652866422e-05,8.34622903002401e-07
1.4863020375848896e-05,9.440392005981498e-07
1.667257730510893e-05,9.496156268030936e-07
1.6790348918244558e-05,8.81445640565357e-07
1.5116032087564155e-05,7.597776905162869e-07
1.6146818376010304e-05,6.787927980387007e-07
1.4723383206930644e-05,4.826392597208628e-07
1.622604403645407e-05,8.740756120978203e-07
1.585294009293674e-05,9.346423409014113e-07
1.5540992410742746e-05,7.868188100597554e-07
1.624165728914318e-05,9.76316311119607e-07
