variance_y,variance_pi_B_ones_T_g
5.8682379790569624e-05,3.0233751598307563e-06
6.242636059158607e-05,3.0854394783486875e-06
5.902075683191705e-05,4.006574840226241e-06
6.398368087221922e-05,2.6553123831060086e-06
6.822652721980084e-05,3.498338968687315e-06
6.782613202887993e-05,2.9592326605412937e-06
6.611848062517309e-05,2.8021662315937185e-06
6.120906118657938e-05,3.4524137370022437e-06
6.921303715332659e-05,4.034631259436949e-06
6.326188424983559e-05,2.786414002882549e-06
6.777877769395814e-05,4.065150030915191e-06
6.660436211346911e-05,3.5852304415950286e-06
6.151406841987931e-05,3.354813010591037e-06
5.965863584650216e-05,3.118462861145826e-06
6.209435252550425e-05,3.8562910994289695e-06
6.416897939398857e-05,2.9246823225203884e-06
5.833491337426216e-05,3.470332467657134e-06
6.298208687019801e-05,3.221253500175009e-06
6.241834148022803e-05,3.2342189614964637e-06
6.268320615130593e-05,4.2861456704205e-06
6.464140211438943e-05,3.3932145516090577e-06
6.137053947393201e-05,2.8812390856537293e-06
6.390343289456831e-05,3.1018551767016854e-06
6.067380098966546e-05,3.3128704007565316e-06
5.997115389797098e-05,3.836483895340515e-06
6.670018254452367e-05,3.414636811631779e-06
6.121992467540482e-05,3.132817031769324e-06
6.205039560385904e-05,4.746563628674239e-06
6.190568811878226e-05,3.947951109608692e-06
6.461230528995743e-05,3.5192474315299965e-06
6.75829332490457e-05,3.15074286726031e-06
6.0995212641722963e-05,4.002911737885989e-06
5.808890463629644e-05,3.2083121414601517e-06
5.830252721990847e-05,3.4137108936917337e-06
6.744480862640978e-05,3.6827640528428996e-06
6.254627190105565e-05,3.5259689221821035e-06
6.504850638378037e-05,3.1301116968335642e-06
6.312418360303755e-05,3.951644475064954e-06
6.081728438073427e-05,4.159955127072554e-06
6.479150095976377e-05,3.4864746925164606e-06
6.850706316345296e-05,4.063509135318486e-06
5.969207967014413e-05,3.024124390453064e-06
6.557106486512651e-05,2.891072470350431e-06
6.729663037311356e-05,2.8846035412972073e-06
6.468301872341535e-05,3.460690358785822e-06
6.447006669186577e-05,3.4084080073025074e-06
6.15607985224093e-05,2.9676218944248033e-06
5.7164271647928676e-05,3.926104177252273e-06
6.579737139957165e-05,3.1529328517345395e-06
6.626246009516327e-05,3.463682232279279e-06
6.61749712408881e-05,3.9250524310903715e-06
6.216716177364731e-05,3.3511956323519308e-06
6.373206675750459e-05,2.868654896359052e-06
6.101247196808154e-05,3.171921466479468e-06
5.583164781384129e-05,3.142882412852449e-06
6.252792790541302e-05,4.432890671569646e-06
6.900855024688037e-05,4.209220017430844e-06
6.327245346263109e-05,3.27933741816642e-06
6.466548147878886e-05,2.2976244759722106e-06
6.46005106784084e-05,3.45172670987876e-06
6.205865293787142e-05,3.69774363277652e-06
6.248467165504031e-05,2.5647588357973425e-06
6.178953152899535e-05,3.457820829859746e-06
6.414830577552782e-05,3.43401941181713e-06
6.26180654143249e-05,2.8236774411696984e-06
6.140061989230192e-05,3.3911750984215847e-06
6.105868457632443e-05,3.028700368725017e-06
6.354614528488733e-05,4.295825217709163e-06
6.014931764578642e-05,3.819401449725136e-06
6.644518366975993e-05,3.654302102102564e-06
6.444516535310497e-05,4.045268100741597e-06
6.673288559966466e-05,3.7161062947134254e-06
6.244501923403166e-05,4.846340546453429e-06
6.170806797180719e-05,3.0691299140723526e-06
6.734794443473471e-05,3.8029304442836853e-06
6.761124355136529e-05,3.3454629084511866e-06
6.224556635874752e-05,4.006584013667356e-06
5.987043396489828e-05,3.916292423301225e-06
6.107549952948775e-05,3.2486972318086057e-06
6.663530879888834e-05,3.3127758374990182e-06
6.556647728170369e-05,4.44338820953219e-06
6.515598827000357e-05,2.619969357165661e-06
6.670603820989152e-05,3.409634652618082e-06
6.741469297494373e-05,3.496088507782711e-06
6.107207521360814e-05,3.447194708264601e-06
6.098664251818135e-05,3.1277664219266528e-06
6.086305910900324e-05,4.149824721515556e-06
5.698913477973416e-05,2.1295917326492473e-06
6.577227122947378e-05,4.979245359904084e-06
6.948075093352477e-05,3.76817437125314e-06
6.700500299434433e-05,3.286867205224553e-06
6.445641523889078e-05,4.27767927877777e-06
6.524364109611918e-05,3.2937894535915164e-06
6.951419455197715e-05,3.2006640271036724e-06
6.117214987766066e-05,3.347317329624441e-06
6.516770382008935e-05,2.682711105798025e-06
6.137082819526759e-05,4.0050094436627485e-06
6.771093363442106e-05,3.7781740164230306e-06
6.789889425701996e-05,3.928779227961221e-06
6.11781803530507e-05,3.351950523000276e-06
6.611832071601259e-05,2.6366651078390686e-06
6.190060229263193e-05,3.4267220462581624e-06
5.983345149977276e-05,2.777125230773146e-06
6.846946847113e-05,3.4833118791175014e-06
6.591746805200842e-05,3.5835382031341745e-06
6.614350287799807e-05,3.763872789850158e-06
6.183713000536992e-05,2.930328668713628e-06
6.162652711300886e-05,3.8835567460126995e-06
6.378233370725242e-05,3.615816998090301e-06
6.544865748359829e-05,3.511357230148459e-06
6.511631956732265e-05,2.9605447774493344e-06
6.250718188856553e-05,3.387001881651604e-06
5.8203290159610604e-05,2.8660744920762497e-06
6.252197417776022e-05,3.3378323965066e-06
6.308908543951143e-05,3.020045291828428e-06
6.0946595557519095e-05,3.372222851795658e-06
6.436250555530504e-05,4.094038231896396e-06
6.60896677437218e-05,3.3003329617833594e-06
6.700177749495208e-05,3.4931954504319674e-06
5.8599612771935426e-05,3.5328119780420267e-06
6.335764379250871e-05,3.6320375269724566e-06
5.804230552879231e-05,3.604360798779859e-06
6.2579574455506e-05,3.940210247465926e-06
6.237492358553247e-05,3.255190918245672e-06
6.188230685569559e-05,3.836912237983269e-06
5.949114972836878e-05,3.794778013239759e-06
5.930024781296099e-05,2.8888543374999826e-06
6.123334306915489e-05,3.381265385261309e-06
6.242055103622472e-05,3.3898857149626898e-06
6.0540638909638736e-05,3.5956659884285614e-06
6.39201000865008e-05,4.045180608091529e-06
6.807485675580587e-05,3.066634233765877e-06
7.052204880291424e-05,3.880058842307158e-06
6.306662445186115e-05,3.177437686311461e-06
5.454496647091662e-05,2.6064366206431005e-06
5.899131578134025e-05,2.4212349724595764e-06
6.0438409215979183e-05,3.299883216414474e-06
6.633274148994235e-05,3.996141645111383e-06
6.057791041316461e-05,3.1465895271516666e-06
6.22746443183131e-05,3.7467916569687445e-06
5.8763209492942084e-05,3.1725604368585322e-06
6.033718522319076e-05,3.64216926251937e-06
6.118434080999852e-05,2.9671110116271315e-06
6.194678230821805e-05,3.6678973706947153e-06
5.893648312649464e-05,2.9157463345727663e-06
6.217881268609003e-05,4.4426495683096e-06
6.310522207371506e-05,3.912994346150832e-06
6.137442176041445e-05,3.2278913205906775e-06
5.9344297138927524e-05,3.926254702616381e-06
6.0631123645626625e-05,3.438771974188105e-06
6.20958943749472e-05,2.9017728803494487e-06
6.548840259879726e-05,3.3669540788456758e-06
6.376689857614592e-05,2.996536605682654e-06
6.093944513206979e-05,3.968789167995234e-06
5.8973756762569106e-05,3.945844039327372e-06
6.705989922299677e-05,4.645217873574507e-06
5.9043370358223104e-05,3.181204909963107e-06
6.085740006378432e-05,2.972178260186782e-06
6.461656373797703e-05,3.5727410510448327e-06
6.0689649716417624e-05,3.2786914984255755e-06
6.354215424487022e-05,4.21991037724547e-06
6.164665239577133e-05,3.2472188690972497e-06
6.319697931830302e-05,3.559874535958601e-06
6.0241838626494937e-05,3.0822369332342973e-06
6.416861248778694e-05,3.3319002191735404e-06
6.88359009578881e-05,4.052997684364186e-06
7.239430664406614e-05,3.6319460204645954e-06
6.111613978628447e-05,3.681967498263567e-06
5.6757704321400646e-05,3.2745546803510057e-06
6.242704368924663e-05,3.6178957330784676e-06
6.252610702116548e-05,3.602754703967777e-06
6.413466062601515e-05,4.020741642701642e-06
6.845715358276071e-05,2.8216224268307136e-06
6.938016399698546e-05,3.950242109296127e-06
6.355629092257985e-05,3.1946209451495584e-06
6.869048282128113e-05,3.753768590278875e-06
6.5198135387187e-05,2.779159873384234e-06
6.33957092032905e-05,3.4888638974368835e-06
6.461179600982663e-05,3.7970180179666004e-06
6.449860612578709e-05,2.4765635383547796e-06
6.632134328344645e-05,3.2032648945061676e-06
6.712117985110388e-05,3.017097024234836e-06
6.319320124541529e-05,3.800764952937238e-06
6.361699838491334e-05,3.333292984262491e-06
6.239362251086261e-05,2.775992881938426e-06
6.455565510339295e-05,3.4719820476152485e-06
6.661612568018414e-05,2.8809482610875386e-06
6.789898238289373e-05,3.0177796689742434e-06
6.548243465831111e-05,2.987126335122032e-06
6.443971545772172e-05,3.60309461921251e-06
6.13020204751149e-05,3.4071496767943676e-06
5.983613786803779e-05,3.651443822307787e-06
6.152027709837314e-05,3.081826125657826e-06
6.87938515694244e-05,3.6842890074776915e-06
6.450477368362393e-05,3.0239158606476633e-06
6.356579022880171e-05,4.144182548009361e-06
6.524196888202606e-05,2.7999002743696215e-06
6.270524554855323e-05,3.2010199417704075e-06
5.836216585529588e-05,3.4287406219104263e-06
6.500747608126478e-05,2.9927454500750324e-06
6.651946872064314e-05,3.5521865486216976e-06
6.730303308603726e-05,4.156930200955677e-06
6.730035407273807e-05,5.79842341851293e-06
6.187141765228131e-05,2.7932596822807034e-06
6.0545854722836985e-05,3.4324560748326625e-06
6.246436193842505e-05,4.249559436387404e-06
6.292275673659719e-05,3.947784907961058e-06
6.320252963245704e-05,3.367686117730721e-06
6.351236820697645e-05,3.0223050481585548e-06
7.062483592495978e-05,2.88926070401294e-06
6.977041746195704e-05,3.8364012706519096e-06
6.483203556325276e-05,3.827096411901033e-06
6.521673135885448e-05,3.772592921501432e-06
6.488515133481087e-05,4.363183705659964e-06
6.686087806330317e-05,3.926166031166352e-06
6.57055042419892e-05,3.5058282715781323e-06
6.748032424437726e-05,2.900371780359906e-06
6.202246366173245e-05,3.21412953923145e-06
6.412373581146807e-05,3.9937968301927605e-06
6.862916020376435e-05,3.564660276353457e-06
6.682791494700771e-05,3.877474100392731e-06
6.298594289500343e-05,4.136629194674931e-06
6.459495857613322e-05,3.728179103853872e-06
6.479324496699547e-05,3.555736880322503e-06
6.29518674920983e-05,4.359062401335467e-06
6.128606561378036e-05,2.953661395609761e-06
5.6120665111193366e-05,2.8094667972666626e-06
6.086424827530959e-05,3.7061098486290305e-06
6.710257198530662e-05,3.413050375713114e-06
7.047243996143162e-05,3.302214112963154e-06
6.374310187318299e-05,3.988513219139195e-06
6.523659296493107e-05,3.33050900347763e-06
6.43957074377192e-05,3.5065122681163504e-06
6.712195044261866e-05,3.7049993967490846e-06
6.915373324745277e-05,3.380771886742557e-06
6.503277093985297e-05,3.5167945572657375e-06
6.626787529624944e-05,3.374504885973521e-06
6.554341787393465e-05,3.789660072967834e-06
7.214228032330535e-05,4.5549375481508604e-06
6.381990153067506e-05,3.988299589228752e-06
6.193838842752702e-05,4.093799826109537e-06
6.379717836182093e-05,2.998524621586613e-06
6.941778957056429e-05,4.542333955331962e-06
6.552096935618992e-05,2.8374980337555287e-06
6.376425857606196e-05,3.3017858013142907e-06
5.828940400313122e-05,4.015306782869476e-06
5.513429392496113e-05,3.181344437244078e-06
6.0257825089077386e-05,3.66762309849626e-06
6.23075546969071e-05,2.397109803849299e-06
6.083449032275033e-05,3.5743378073523363e-06
6.032276667073909e-05,2.6766857040100085e-06
6.0817010137126026e-05,3.821644834238915e-06
6.386469823396759e-05,3.843751241654623e-06
6.506893868878986e-05,3.87162365010057e-06
6.384179261382299e-05,3.1617483063607423e-06
5.938291799998409e-05,3.4669206667214108e-06
6.501590390743474e-05,4.205626512989914e-06
6.647540707201945e-05,5.311292113071396e-06
6.564462052528221e-05,3.340020487075172e-06
6.028949767097291e-05,3.5759335707804108e-06
6.007030822678947e-05,3.445198350136493e-06
6.185105687434441e-05,3.121593946082734e-06
6.000428943534346e-05,3.3507179445373414e-06
5.70202269311513e-05,3.3558150011019915e-06
5.704224816976834e-05,3.8055977292596628e-06
6.424641314696112e-05,4.580473836819691e-06
6.505373435488228e-05,4.482208303427674e-06
6.194329895206598e-05,3.5460791530552984e-06
6.24077753772911e-05,4.259111519224003e-06
6.14958367321547e-05,3.2542480269667306e-06
6.437902908436189e-05,3.5300024475869877e-06
6.660327241793338e-05,4.939491157289644e-06
6.101469450170852e-05,3.4395976549327233e-06
5.8324501423064046e-05,3.2021592275739004e-06
6.583263944048461e-05,3.316230367230326e-06
6.184766175980885e-05,3.4355619476021793e-06
6.873808757997526e-05,3.1040621188445627e-06
6.659566000680571e-05,2.8841504519966785e-06
6.001819451515562e-05,3.973110581434256e-06
6.525972160741947e-05,3.9484019950398e-06
6.52363025402426e-05,3.2678364620393313e-06
6.28257659027808e-05,3.356618795743002e-06
6.500811159900529e-05,4.003903195555735e-06
6.501691249024955e-05,3.2208365110790135e-06
6.304536364364332e-05,3.765923287720068e-06
6.468073694623998e-05,3.4975658544094945e-06
6.278600707489794e-05,4.206279008874352e-06
6.572353335746942e-05,3.599103366255808e-06
6.684589448367475e-05,3.644625235484805e-06
6.510261351665896e-05,3.303883767145511e-06
6.578073184835339e-05,2.915565891597561e-06
6.303697477186472e-05,4.070828212362694e-06
6.55304508891285e-05,4.975268357519483e-06
6.181247189268588e-05,4.049764760254758e-06
5.8825035734746176e-05,3.4099075631472285e-06
6.343218026454381e-05,3.8041276602842813e-06
6.574859320765414e-05,3.1297555720281175e-06
6.054318853891832e-05,3.081070576917761e-06
6.999246804609741e-05,4.03712681686863e-06
6.0489585347214035e-05,4.115715354109182e-06
6.216731707853817e-05,4.749518519129944e-06
6.405565439768451e-05,3.966459686713367e-06
6.364531101974894e-05,3.998207939680961e-06
6.411512217189958e-05,4.1042797843723415e-06
6.471442179480558e-05,3.2412220460557552e-06
6.456953771849785e-05,2.9600925640915706e-06
6.666559528396956e-05,3.313152883036017e-06
6.467613606262565e-05,3.5937453284058377e-06
6.310230395456922e-05,3.0815519554346284e-06
5.979570934323376e-05,2.9827402167030158e-06
6.161806885184108e-05,3.538361294039609e-06
6.73744089709733e-05,2.9206927847511504e-06
6.448031529092106e-05,3.5958793900790605e-06
5.912467454296332e-05,4.575157744196386e-06
6.283144201683934e-05,3.383504813762137e-06
6.368438145176467e-05,3.6746577499722207e-06
5.9050901208786754e-05,3.9659255422202626e-06
5.876008943731003e-05,3.6022256851952944e-06
6.376714042652889e-05,4.448659470726993e-06
6.395708311244859e-05,3.363313051449722e-06
6.636684151945738e-05,3.5395427418109088e-06
6.649547379366876e-05,3.183820469091562e-06
6.604647934866615e-05,2.964165068269954e-06
6.372021850699567e-05,3.9207187865797845e-06
6.607457835984182e-05,3.3959240396008255e-06
6.559765562284059e-05,3.917913026900952e-06
6.82910180879275e-05,3.8778140321412195e-06
6.436209746965923e-05,3.8902986749553345e-06
6.0762530390333296e-05,3.0640822455555934e-06
6.260132407456852e-05,3.5825886277343455e-06
6.634032962034761e-05,3.494320477574491e-06
6.06103492160099e-05,4.1108042876243155e-06
6.253120623036083e-05,3.170421938506373e-06
6.831638809743821e-05,4.089411022853637e-06
6.574221120422956e-05,3.1007902055886866e-06
6.488584919342383e-05,4.083628608492598e-06
5.961553359753686e-05,3.5058766168868774e-06
6.547238536832254e-05,3.7027003080709077e-06
6.747707269215341e-05,4.406323343432287e-06
6.345511446741125e-05,3.6352556947191726e-06
6.492730366660755e-05,3.8512142673943225e-06
6.0040932940916206e-05,4.089185757225539e-06
6.202358310225978e-05,2.876642262170471e-06
5.7862728620440494e-05,4.2883448984926285e-06
5.450204486241889e-05,3.613746553044128e-06
6.563553815234439e-05,3.875336939146205e-06
6.590646368350911e-05,3.3274358478599386e-06
6.662642708548672e-05,3.4716121975128996e-06
6.13381671954028e-05,2.7718690499375176e-06
6.345210067281427e-05,2.957010232357356e-06
6.375612426886952e-05,4.358444768386003e-06
6.703108275644285e-05,3.1016142744499113e-06
6.0640744293939444e-05,2.6655556416121917e-06
6.199900087158818e-05,3.43558365296599e-06
6.299732610858734e-05,3.488558658074201e-06
6.281114033143247e-05,3.026102760504844e-06
6.803041393672441e-05,3.3385690260683253e-06
6.121787963238429e-05,3.87043722030627e-06
6.87905604818101e-05,3.0486412810912975e-06
6.703493618934483e-05,3.4781826910829825e-06
7.235890809094824e-05,3.442539995797586e-06
6.507675859697456e-05,3.475544732137636e-06
6.317270638351265e-05,2.8826871930647014e-06
6.922564052686114e-05,2.7548341001137886e-06
6.577111012347504e-05,4.325587907664464e-06
6.25360375398765e-05,3.8030691954466246e-06
5.933251510360833e-05,2.9008409067174117e-06
6.61861684039239e-05,3.1104462543934555e-06
6.0745766311247275e-05,4.042359945813669e-06
6.335815054835906e-05,2.396312729638152e-06
6.014216567303655e-05,3.4889861430288476e-06
6.008622367530594e-05,2.698065680868718e-06
6.147733443273847e-05,2.894766681680837e-06
5.9331941720936486e-05,3.612948958004318e-06
6.643079803715846e-05,3.947339737420194e-06
6.395124188437494e-05,3.238620629819709e-06
6.482366466567435e-05,3.1556382258532933e-06
6.494728737988105e-05,3.7979287766181654e-06
6.162388379142816e-05,3.6142366044037013e-06
6.469559935654498e-05,3.1150757784335573e-06
6.549326942196009e-05,3.3632794032903887e-06
6.347925859167926e-05,2.944166783935041e-06
7.023194231132538e-05,4.597036548515721e-06
6.196594161744028e-05,3.532237596665477e-06
6.22579159846572e-05,4.918547951872835e-06
6.345490683661813e-05,3.4021935172343176e-06
6.67562159269279e-05,4.271939455038146e-06
6.43075921240649e-05,3.8018901957632437e-06
6.55282718825035e-05,4.292348794399957e-06
6.886548991228123e-05,3.954527148542169e-06
6.717616991662296e-05,3.5057604318548296e-06
6.564556227888748e-05,3.4151565286349615e-06
6.20863191103052e-05,3.94288094461163e-06
6.245349379972606e-05,3.576035624132246e-06
5.946031475041291e-05,4.1317507233380365e-06
6.197843369783209e-05,3.6430135917393445e-06
6.26425696563967e-05,2.922233485895006e-06
5.5224061142371987e-05,3.97336944650779e-06
6.157680782149173e-05,4.780462553603279e-06
5.8889498332732906e-05,2.132783108670442e-06
6.748905635172849e-05,3.82746253397566e-06
6.716374904557838e-05,3.957535326937286e-06
7.095238881182637e-05,3.6374429249967472e-06
6.806075594199446e-05,3.1812545615291027e-06
7.213491104678524e-05,3.027835741640246e-06
6.590402404424051e-05,3.431264343007306e-06
6.45802212282525e-05,2.9653116526449463e-06
6.397666718694333e-05,3.694186967689557e-06
6.171547315759103e-05,3.516745498888165e-06
6.46936161358449e-05,3.0185150275500094e-06
6.595767846275065e-05,4.121476195971707e-06
6.716280218871144e-05,4.006971439260683e-06
6.282682404508659e-05,3.6775270687778167e-06
6.705012065561509e-05,3.1977009846885515e-06
6.359022227438502e-05,2.684249316251021e-06
6.536332937775655e-05,3.260637612392254e-06
6.403919898052544e-05,3.0669471150639215e-06
6.891398194970457e-05,3.402151685099708e-06
6.345817124753806e-05,3.0609506447025555e-06
5.985363117760672e-05,3.661378853556232e-06
6.416017949207503e-05,3.5556833463090443e-06
6.275512699636563e-05,3.359895773266619e-06
6.495863848663037e-05,3.0450539806964858e-06
6.446874907134202e-05,4.420490167921612e-06
6.35808321254351e-05,2.396108089829162e-06
6.48279453804845e-05,3.409347763147994e-06
6.336326714262395e-05,3.2503412275530877e-06
6.377583783761906e-05,4.460171622560513e-06
6.92733605002786e-05,3.861044883544789e-06
6.279311440107171e-05,4.257713427671389e-06
6.350555734925985e-05,4.018535559531007e-06
6.521348924616146e-05,3.4899718923315293e-06
5.941424875575205e-05,3.770821713263104e-06
5.682595333911546e-05,2.893162889087147e-06
6.384801557088372e-05,3.7183745752572706e-06
6.322680611982207e-05,2.547304780548503e-06
6.514266195447627e-05,3.0183282047779517e-06
6.47524150059204e-05,4.010672417224919e-06
6.383747416706041e-05,3.4479255294331314e-06
6.40274980977406e-05,4.3357439480239325e-06
6.829512075547902e-05,3.4319379603014694e-06
6.043285334403802e-05,3.5755663674930873e-06
6.322698750176785e-05,2.8050029127698837e-06
6.538750192455878e-05,3.5632547383140868e-06
6.144034780505264e-05,3.694905357351908e-06
6.128420011751745e-05,3.660954072260756e-06
6.217285517762892e-05,3.3704984431644113e-06
6.392387312248127e-05,4.421125676955347e-06
6.291319253106679e-05,3.0444605528117763e-06
6.442822090263963e-05,3.30477824049872e-06
6.699289011344629e-05,3.5787564236124742e-06
6.350755959738655e-05,3.4637893119983847e-06
6.58623707142856e-05,4.271178496824926e-06
6.39619091846882e-05,3.0337858351000956e-06
6.241458580731759e-05,3.7266569042882896e-06
6.0530045776288445e-05,3.1797940599885325e-06
6.68474382860869e-05,3.5510526111701544e-06
6.640540742831813e-05,3.0873632015434984e-06
6.461015092716719e-05,4.022705319949714e-06
6.569337190568078e-05,3.5343933235669878e-06
6.254329353439507e-05,3.987940511610191e-06
6.191966924841947e-05,4.198559997274788e-06
6.166675562757206e-05,3.355685571878945e-06
6.043058296015414e-05,2.5430367941929248e-06
5.736045722837754e-05,3.3936158051372766e-06
6.561310184200697e-05,3.4270351343559967e-06
5.915607622690457e-05,3.458050244358432e-06
6.404333102052671e-05,3.347245648373507e-06
6.184643293348282e-05,4.085427325204675e-06
6.217152029069858e-05,3.416003681601167e-06
6.52634598053661e-05,2.773106545153984e-06
6.205795788224949e-05,3.377091294312081e-06
6.361248206810295e-05,4.053562039016085e-06
6.176321348651205e-05,2.86776784164005e-06
6.226183966677806e-05,3.0049668850195297e-06
6.723490010434258e-05,3.31036525572491e-06
6.370837963382684e-05,3.972115953313287e-06
6.337542404623095e-05,3.362783018336367e-06
6.303035362348317e-05,4.116127557795581e-06
6.264213101279834e-05,3.961429928507124e-06
5.986463953427166e-05,4.094730766766594e-06
6.231262524284026e-05,3.4712306145061007e-06
6.439865814657693e-05,3.540739677700572e-06
6.138177307104716e-05,3.464275560887021e-06
6.43806985775795e-05,2.7580513653093635e-06
6.285124896539596e-05,2.992812930612304e-06
6.197121013233847e-05,2.6044633918809317e-06
6.154254710566165e-05,3.1558209333079684e-06
6.250383241869579e-05,4.712072981469761e-06
6.162532816279457e-05,2.6806648329627355e-06
5.946257313262856e-05,2.4002179864720076e-06
6.041610584442775e-05,3.41462057803618e-06
6.493687129009653e-05,4.371140861010672e-06
6.159693439690447e-05,3.2881964715765916e-06
6.676224859111678e-05,3.7689233939923297e-06
6.06354329456911e-05,3.99162477625879e-06
7.259087559128269e-05,4.386843514316953e-06
6.225008148700555e-05,3.177365635521739e-06
6.228319062481257e-05,4.021254709157749e-06
6.638443373965374e-05,3.5040480519162226e-06
6.426189310388683e-05,3.784399723030678e-06
5.8109897495602795e-05,2.305470356081088e-06
6.481516086905391e-05,3.0874640937435486e-06
6.371528352324897e-05,3.0414494170761345e-06
6.0496647513006495e-05,3.0503586609514997e-06
6.205544484024766e-05,3.6619019177959273e-06
6.537424396891498e-05,3.5350124849044398e-06
6.492646046193053e-05,4.286391650258565e-06
6.633348222961445e-05,2.946757001431458e-06
6.772464127789471e-05,2.920777174022581e-06
6.832501353073637e-05,2.36956152876606e-06
6.26996336552007e-05,3.7877225632253505e-06
6.453927333061319e-05,3.786493794117427e-06
6.336090983654778e-05,3.4405363996181138e-06
5.745255203168213e-05,3.605146175311272e-06
6.50393055634291e-05,4.168837332934336e-06
6.350553836503457e-05,3.2306494387206527e-06
6.24209888378791e-05,3.5628205215458414e-06
6.095715213426122e-05,3.4979964913466875e-06
6.305001182450667e-05,3.7322290372388195e-06
6.638831402581619e-05,3.720184264265141e-06
6.448418990877012e-05,2.8671825914688873e-06
6.0651612556675196e-05,2.6240569858299882e-06
6.335562310183526e-05,3.006232847611254e-06
6.144394875396969e-05,2.946198905037106e-06
6.013649762343671e-05,3.4493046839392442e-06
6.040687428270681e-05,3.50166082830243e-06
6.564931556265028e-05,3.694632869285655e-06
6.0810359916239846e-05,3.383359079107152e-06
6.343396352048666e-05,4.586375740800435e-06
6.173240941939256e-05,3.7031362069219556e-06
5.8429036565822465e-05,3.2700107225114e-06
6.339979092773401e-05,3.0913987694823046e-06
6.360371068760953e-05,2.9509674064928117e-06
6.656207558932562e-05,3.3463127657193233e-06
6.179135684686115e-05,2.99818631282131e-06
6.70099072190983e-05,2.8103853257336777e-06
6.556662406845195e-05,2.7259067022825037e-06
6.563924447799792e-05,3.323624302681074e-06
6.423637661234047e-05,3.627843322873483e-06
6.196452847313878e-05,4.241279412939602e-06
5.882472028466302e-05,2.178307661281136e-06
6.119413282383492e-05,4.436492090313171e-06
5.924348247140571e-05,3.8131105622019788e-06
5.7081148251506074e-05,3.3563451853819135e-06
6.623710868879674e-05,4.21784017573644e-06
6.426151244562016e-05,3.6692445536409732e-06
6.25098574673991e-05,3.896909944480699e-06
6.78848934394677e-05,4.067420092808659e-06
6.410928517405214e-05,3.149237670799055e-06
6.680056664608056e-05,3.5038437200758548e-06
6.767246533282101e-05,3.8238891555764064e-06
6.615960236933894e-05,3.0314199495890764e-06
6.516372988186437e-05,4.786949739326717e-06
6.517716365904778e-05,3.3881043508586467e-06
6.309377391278013e-05,3.6702714714774494e-06
6.397623403999155e-05,3.798483932992553e-06
6.29571922066004e-05,4.146752864077906e-06
5.9453001329970844e-05,2.5753465972333653e-06
6.048904120255045e-05,2.8433295024939363e-06
6.0616975063784716e-05,3.3259814615126116e-06
6.140969807160125e-05,4.011751531079634e-06
5.757960051317673e-05,3.08992490963184e-06
6.232511716768343e-05,4.049158845956262e-06
6.20578729546249e-05,3.0202965914652753e-06
6.109532574053098e-05,3.3458996848873387e-06
5.788633684954516e-05,2.8659871380318115e-06
5.883571966565324e-05,3.945852127792148e-06
6.441685784400632e-05,2.8445579375941276e-06
6.318855311933968e-05,3.961603303472707e-06
6.460836491632211e-05,2.3862381333726113e-06
6.139900677309905e-05,3.82937988240449e-06
6.929089717242454e-05,4.4028901726788666e-06
6.33303735173967e-05,4.430480948715693e-06
5.773459549839059e-05,2.8667834786913515e-06
6.507835051325708e-05,4.420463381966288e-06
6.571222145687397e-05,4.488083977411407e-06
6.450534826984172e-05,4.147219121367355e-06
6.307484782716467e-05,3.501634783048281e-06
6.679941891118053e-05,3.779644813874765e-06
5.99568283453566e-05,3.8174284166940264e-06
6.547506592914363e-05,2.9407552831823107e-06
5.826017647576064e-05,3.1981208103015626e-06
6.183117168104741e-05,3.8981526833662e-06
6.423566852521202e-05,3.969833843497902e-06
6.156984187368949e-05,3.9691209608775385e-06
6.080526357291429e-05,3.4067022422360217e-06
6.57983395924468e-05,2.507954990627809e-06
6.527817880155899e-05,3.850310923635581e-06
6.023584224633954e-05,3.0452565401991254e-06
6.008798496046257e-05,3.1160267923726683e-06
6.383042636048467e-05,3.1313644501392694e-06
5.7515520407159715e-05,3.85804940095446e-06
6.168398670178365e-05,4.321823456221823e-06
6.387685003167907e-05,3.835056080103445e-06
6.378601657444905e-05,3.2210356898162394e-06
6.717238177793671e-05,3.6426183964514363e-06
6.36374603307143e-05,2.7643703011757974e-06
6.657822131563213e-05,4.03622544886643e-06
6.85302366446596e-05,3.625934383219887e-06
6.667453444565373e-05,3.6002816899588278e-06
6.509044052142982e-05,2.9260348676738147e-06
6.528072830979843e-05,3.853455420925269e-06
6.524111045864373e-05,3.6991109461158677e-06
6.037618748418306e-05,3.815629483884046e-06
6.434230225268076e-05,2.9148410430797096e-06
6.61302348540277e-05,3.963495950420262e-06
6.38276208772169e-05,2.5955968324828432e-06
6.389463904138351e-05,3.236168952734641e-06
6.509560363318513e-05,3.4314740098113828e-06
6.530947291041125e-05,3.978450909336839e-06
6.27168619035506e-05,3.683357462439922e-06
6.755323519110454e-05,3.158087408674958e-06
6.347571679687484e-05,3.88185155791331e-06
6.154444588971418e-05,3.700869217727859e-06
6.370192046256442e-05,3.3325268379784147e-06
6.885039017340362e-05,3.360370352389794e-06
6.60817175662462e-05,4.162747262591901e-06
6.285055657376953e-05,3.6112560863521825e-06
6.497115716180833e-05,2.8884240409236434e-06
