epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch
1199,0.13211888560607774,0.13920979152433574,0.9598,0.0001665681484155357
1200,0.13220533710936533,0.13915579797467217,0.9597,0.0001919982605613768
1201,0.13222835678607225,0.13906191770453005,0.9598,0.00021531424135901034
1202,0.13227855345105816,0.13897242723032832,0.96,0.0002028048475040123
1203,0.13224570042100445,0.13892042440827937,0.9599,0.0001694779348326847
1204,0.13203383697164728,0.13881892955629155,0.9599,0.0001332348183495924
1205,0.131822517631447,0.13873254800448195,0.9599,0.00015546727809123695
1206,0.13189602882103546,0.13860852306475863,0.96,0.00017704878700897098
1207,0.131747142556284,0.13854771720943973,0.96,0.00016884889919310808
1208,0.13117036864900128,0.13844466387294233,0.96,0.0001789182424545288
1209,0.1315533601245361,0.13839133852859958,0.96,0.00020105821022298187
1210,0.13104918489136316,0.13831353430636228,0.96,0.00018096606072504073
1211,0.13099375558246312,0.13822815338149666,0.96,0.00019336833793204278
1212,0.13111186457059248,0.1381414706306532,0.96,0.000164217475685291
1213,0.1309886362227001,0.13807715395931155,0.96,0.00018516539421398193
1214,0.13097438029142033,0.137989786346443,0.96,0.00016722999862395227
1215,0.13094202631377969,0.13790644128341228,0.96,0.00019779962894972414
1216,0.13071914284554279,0.13784227099269628,0.9601,0.00016966294788289815
1217,0.13076784099644884,0.1377422971604392,0.96,0.00019381154561415315
1218,0.130765541609184,0.13765580365434288,0.96,0.00020846951520070434
1219,0.1307338351977925,0.13760049227625132,0.9601,0.00017952338384930044
1220,0.13062976529532722,0.13748082967475056,0.9601,0.0001996463251998648
1221,0.1299635654010264,0.13745055767707526,0.96,0.00017739436589181423
1222,0.13037860443301755,0.13735546851530672,0.96,0.00015247300325427204
1223,0.12994289590077923,0.13730622719274835,0.9601,0.0001671773788984865
1224,0.1296704791582607,0.13722559255547823,0.9603,0.00015978841111063957
1225,0.129732728534346,0.13712399934651331,0.9602,0.000186952282092534
1226,0.12934361430334634,0.13701884684851393,0.9601,0.0001802689948817715
1227,0.1298287820295784,0.13696940201567487,0.9602,0.00020226975902915
1228,0.12942369476538793,0.1368862531101331,0.9603,0.00015697073831688613
1229,0.12937205654954345,0.13681945784483104,0.9603,0.0002726600505411625
1230,0.12911462751698904,0.13670025584520773,0.9603,0.00017718134040478617
1231,0.1294075409111021,0.13664662049384788,0.9604,0.00017504980496596545
1232,0.12941268275106518,0.13655423862626775,0.9604,0.00020473360200412571
1233,0.12883075387698822,0.13650495217181743,0.9604,0.00018792902119457722
1234,0.12916280807734565,0.13643144987057895,0.9604,0.00017745865625329316
1235,0.12914599634803317,0.13633268752135336,0.9604,0.00016492958820890635
1236,0.12888082654761343,0.13627253636950626,0.9604,0.00017966938321478665
1237,0.12867178335978552,0.13621472105849533,0.9605,0.000170298560988158
1238,0.1289023423551357,0.13614136601565405,0.9604,0.0001610023173270747
1239,0.128627958177621,0.13605761184589937,0.9605,0.0001423020294168964
1240,0.12874236142519732,0.13598063095007093,0.9605,0.00018396017549093813
1241,0.12851257011262252,0.13590717538492755,0.9605,0.0001493306044721976
1242,0.12818733685457245,0.13579766311915592,0.9604,0.00019212212646380067
1243,0.1280317242931703,0.1357450462738052,0.9605,0.00018182306666858494
1244,0.1282781667862858,0.1356634478480555,0.9606,0.0002015436621150002
1245,0.12818671846441154,0.13558644911507145,0.9605,0.00016681144188623875
1246,0.12784250388082502,0.13552304150070996,0.9605,0.00018767919391393661
1247,0.12762442382919634,0.1354151112330146,0.9605,0.00016271794447675347
1248,0.12748969803917512,0.1353715228359215,0.9606,0.00017750942788552493
1249,0.1277886983248052,0.13528544848784804,0.9605,0.00018466898472979665
1250,0.1273881728471867,0.13522513364674524,0.9605,0.0001662118302192539
1251,0.12775981420618965,0.13512830758001657,0.9606,0.00016056033200584352
1252,0.1275712086192878,0.13503606949932873,0.9606,0.00020384739036671817
1253,0.12698943266677187,0.13500032206531615,0.9606,0.00017277295410167426
1254,0.12740047968089066,0.13491633554454893,0.9606,0.00016153225442394614
1255,0.12736746325992562,0.1348158097011037,0.9606,0.0001395026920363307
1256,0.12719464445775697,0.13474156989250333,0.9606,0.00019365144544281065
1257,0.1271566024756637,0.13468492100248114,0.9606,0.00017165637109428644
1258,0.12666370780688935,0.1345920991152525,0.9606,0.0001478122576372698
1259,0.1266907957655474,0.1345120818214491,0.9606,0.00017211405793204904
1260,0.1268199386299941,0.13443187694065273,0.9606,0.00015872798394411802
1261,0.12653914395446791,0.13435625118436292,0.9606,0.0001801548060029745
1262,0.12664024467612134,0.13431013251421972,0.9607,0.00019661179976537824
1263,0.12654797842822454,0.13423694104421885,0.9607,0.00018853534129448235
1264,0.12621535575177906,0.1341431915690191,0.9607,0.00019584140682127327
1265,0.12636061585990005,0.13406500837765634,0.9606,0.00016287961625494063
1266,0.12631424360683766,0.13400731813395395,0.9606,0.00014419210492633283
1267,0.1261081122552398,0.1339603262464516,0.9607,0.0002094593073707074
1268,0.125757080314135,0.13389362453715875,0.9607,0.0002131894143531099
1269,0.12609445848823364,0.13379392496775835,0.9608,0.00016681179113220423
1270,0.1257728549354742,0.13371586688328535,0.9608,0.00018629316764418036
1271,0.1256156259714144,0.1336755698802881,0.9609,0.00017729273531585932
1272,0.12566457215118512,0.1335714627429843,0.9608,0.0001861454511526972
1273,0.12528077320292078,0.13346377399284393,0.9608,0.00014789805572945625
1274,0.12585344892155764,0.13340461476473137,0.9609,0.00017086508159991354
1275,0.12558414553420555,0.13332590295234695,0.9609,0.00018513729446567595
1276,0.12521998290422148,0.1332429018919356,0.9609,0.0001864264195319265
1277,0.12527919738906726,0.13315446071792394,0.9612,0.00017249071970582008
1278,0.12490690190441392,0.13313402831321583,0.961,0.0001496819022577256
1279,0.12458835830430276,0.13302008340368046,0.9612,0.0001580675452714786
1280,0.12502091198131957,0.13296715245116503,0.961,0.0001971371384570375
1281,0.12485699659887829,0.13292078629136087,0.9611,0.00020444992696866393
1282,0.12475244718170243,0.1328443791740574,0.9611,0.00014549909974448383
1283,0.12444266301965148,0.13275912954937666,0.961,0.00020664594194386154
1284,0.12476116670937888,0.13267953705973923,0.9612,0.0001581201795488596
1285,0.12457801877713666,0.1326021923823282,0.9613,0.00018687050032895058
1286,0.12475636229721894,0.1325363555084914,0.9613,0.00016134444740600884
1287,0.12424036349844315,0.1324347186111845,0.9613,0.00016530900029465556
1288,0.12366445475771766,0.13238376795779913,0.9613,0.00016243122809100896
1289,0.12431874432890065,0.13227899552090094,0.9614,0.00017784519877750427
1290,0.12406117677817056,0.13225611968664452,0.9615,0.00018823458231054246
1291,0.12372803491347566,0.13216356483986602,0.9614,0.00018315347551833838
1292,0.12420088002972048,0.13211991092190145,0.9615,0.0002083099534502253
1293,0.123462346767814,0.1320283911912702,0.9615,0.00019901861378457397
1294,0.12393366148020944,0.13195014626719057,0.9615,0.0001771309762261808
1295,0.12373296776385015,0.13187407615594565,0.9615,0.00015006648027338088
1296,0.12361230118328641,0.13180134126683696,0.9618,0.00015282287495210767
1297,0.12352818555744557,0.1317496281908825,0.9617,0.00014743901556357741
1298,0.12336128753417268,0.13166207156144083,0.9616,0.000187614030437544
1299,0.12274790026151158,0.1316069557191804,0.9616,0.00018404253933113068
1300,0.1229304363389082,0.131556315200869,0.9617,0.00016896436864044517
1301,0.1230815236280062,0.13143766184104608,0.9616,0.00016145309200510383
1302,0.1227690951561491,0.13136975845322013,0.9617,0.00015001455903984606
1303,0.12256419942874847,0.13132476777769625,0.9618,0.00014725072833243757
1304,0.12280664497440488,0.1312259856518358,0.9618,0.00014851795276626945
1305,0.12272885300475976,0.1311376342596486,0.9617,0.00018417641695123166
1306,0.1225304717743962,0.13109911658335477,0.9618,0.00015493195678573102
1307,0.1226566746702482,0.1310432040435262,0.9618,0.0001664070732658729
1308,0.12252867100599768,0.1309620982175693,0.9617,0.00019208830781280994
1309,0.12221081206446578,0.13090407890966163,0.9617,0.00019588758004829288
1310,0.12237111833909976,0.1308303648373112,0.9619,0.00016157521167770028
1311,0.12248534146407299,0.13077844775980338,0.9618,0.00017813561134971678
1312,0.12190134920468874,0.13065937965177,0.9619,0.00016207662702072412
1313,0.1219058386291024,0.13063149874098598,0.9618,0.00016131880693137646
1314,0.12212407886018527,0.1305645315651782,0.9619,0.00018489136709831655
1315,0.12145755208771804,0.1304903106484562,0.9619,0.00015192345017567277
1316,0.12169295658582244,0.13040104638552294,0.9619,0.0001439558109268546
1317,0.12190795979655251,0.13033499099779874,0.962,0.00017418348579667509
1318,0.1215599889120344,0.13027938574086875,0.962,0.00015263563545886427
1319,0.12123302575843088,0.13020652288571,0.962,0.0001376643922412768
1320,0.12160439332465417,0.13015518575208262,0.9619,0.00016181674436666071
1321,0.12124472296925197,0.13004785879515113,0.962,0.00018662840011529624
1322,0.12175565618411477,0.13000081355450674,0.962,0.00019516921020112932
1323,0.1210368609232507,0.12992677903035654,0.962,0.00019824295304715633
1324,0.12106139586981514,0.12987096005352214,0.9621,0.00019871265976689756
1325,0.12094479571257172,0.12980933486251162,0.9621,0.00017739493341650814
1326,0.12059899633910892,0.129721087673679,0.962,0.00016412511467933655
1327,0.12082490631668218,0.12966432310873643,0.9621,0.00013660556578543037
1328,0.12063826238415365,0.12958304624073208,0.962,0.000145824218634516
1329,0.12068125580694399,0.1295059733185917,0.9621,0.00015592748241033405
1330,0.12053615485061088,0.12944181923056022,0.9622,0.00018040613213088363
1331,0.12029260168141075,0.12935572582064198,0.9621,0.0001524409744888544
1332,0.1203658264692359,0.12930581534281374,0.9621,0.00016128057905007154
1333,0.12070303934562052,0.12922989804064855,0.9621,0.0002201678289566189
1334,0.12038073499269526,0.1291609731921926,0.9622,0.0002458223607391119
1335,0.12026239538982768,0.12913140800083056,0.9622,0.00016586307901889086
1336,0.11980624299432183,0.12902523454045878,0.9623,0.000208355049835518
1337,0.11958300127198213,0.12897618915652856,0.9623,0.0001781143364496529
1338,0.12007946496957848,0.1288998311990872,0.9623,0.00015893341333139688
1339,0.11997741284170027,0.1288282398902811,0.9622,0.00018511647067498416
1340,0.11965331855101576,0.1287533006677404,0.9623,0.00016106860130093992
1341,0.11983794835396111,0.12867830438073724,0.9624,0.0001628997561056167
1342,0.11958110907339844,0.12862502100644632,0.9623,0.0002235494030173868
1343,0.119241777406042,0.12852647518506274,0.9625,0.00014226233179215342
1344,0.119498340308602,0.12847131896065547,0.9625,0.0001405316434102133
1345,0.11966701700143388,0.1284403941477649,0.9623,0.00018071001977659762
1346,0.11895274657531288,0.1283543098019436,0.9623,0.00018050013750325888
1347,0.1193605792821096,0.12827804368687792,0.9625,0.0001645749289309606
1348,0.11932157823045192,0.12822345484048128,0.9626,0.00016670167678967118
1349,0.11915937816756296,0.12817828346509486,0.9625,0.00018632493447512388
1350,0.11895329383169782,0.12809277485124768,0.9627,0.00017172377556562424
1351,0.11910521151530075,0.12800567062105983,0.9627,0.00016080099157989025
1352,0.11865087648339827,0.1279684924450703,0.9627,0.00017590996867511421
1353,0.11876893172779217,0.12789556165924296,0.9628,0.00016625555872451514
1354,0.1188307900005823,0.12782711052102969,0.9627,0.00017244875198230147
1355,0.11864638091707282,0.12773937629768625,0.9628,0.00018300472584087402
1356,0.1185087435075949,0.1276928844861686,0.9627,0.00016871572006493807
1357,0.11842962063784743,0.12766348065808417,0.9627,0.0001557068171678111
1358,0.11853969524261253,0.127573225509841,0.9627,0.00018904957687482238
1359,0.11849888182116737,0.12749625047203153,0.9627,0.000201762406504713
1360,0.11848447270338135,0.12741031758254395,0.9627,0.0001841242192313075
1361,0.11821308510442233,0.1273500729771331,0.9628,0.00018093115068040788
1362,0.11785523431247165,0.1272756325872615,0.963,0.00015791712212376297
1363,0.11805226468352666,0.1272102377656847,0.963,0.00020879111252725124
1364,0.11768808156444595,0.12717232479015364,0.9629,0.00013610800669994205
1365,0.11780397980955654,0.1271351619879715,0.963,0.0002117805852321908
1366,0.1178554336877604,0.12700916782021524,0.963,0.0001894356682896614
1367,0.11770872603941324,0.12695582639425992,0.963,0.0001804366329452023
1368,0.11759214572897501,0.1268638500315137,0.9631,0.00019502313807606697
1369,0.11758528536603112,0.12683322820579634,0.963,0.00019891974807251245
1370,0.11762056822471063,0.12674335713032633,0.963,0.0001667095348238945
1371,0.1171856948158479,0.12669364981353282,0.963,0.0001709963398752734
1372,0.11722833231284187,0.12661524060880766,0.9633,0.00016874898574315012
1373,0.11683602792467794,0.12657594727585092,0.9632,0.00016369852528441697
1374,0.11679470132843688,0.1265120591991581,0.9632,0.00013922314974479377
1375,0.11686735214055355,0.12640171165112407,0.9633,0.00018795383221004158
1376,0.11704029570381831,0.12638810015283525,0.9633,0.00018581750919111073
1377,0.11675029113920855,0.12630522944964467,0.9633,0.00016295876412186772
1378,0.11700219191723214,0.1262496904656291,0.9633,0.00018137907318305224
1379,0.11672406493493452,0.1262011621845886,0.9634,0.00015966624778229743
1380,0.11654672905770612,0.12611357327550649,0.9634,0.0001916007458930835
1381,0.11655587557671142,0.1260763963777572,0.9634,0.00017435787594877183
1382,0.11615015953731049,0.1260000852844678,0.9634,0.0001592966727912426
1383,0.11635457952747699,0.1258999861869961,0.9636,0.00016339706780854613
1384,0.11615545347589872,0.1258741478761658,0.9635,0.0001554069312987849
1385,0.11635343410106826,0.1258131069294177,0.9634,0.00018130963144358248
1386,0.11620957235773575,0.12574348031543195,0.9635,0.00016737730766180903
1387,0.11613327574691382,0.12567703692475335,0.9635,0.00016893325664568692
1388,0.11597744847551503,0.12561627709772438,0.9634,0.00015112139226403087
1389,0.1160449355254592,0.12554187470581382,0.9635,0.0001544303959235549
1390,0.11565612160584665,0.12548396062804387,0.9635,0.0001618731621420011
1391,0.1157012009061873,0.12540377283236012,0.9638,0.00021110853413119912
1392,0.11534346228240636,0.1253297016932629,0.9636,0.0001553543988848105
1393,0.11559273663844014,0.12533234052360057,0.9637,0.00014500287943519652
1394,0.11532148970130446,0.12522475473815575,0.9638,0.00014417576312553138
1395,0.11518186963050915,0.12518879292998464,0.9637,0.0001951918238773942
1396,0.11518095945939422,0.12510011978447438,0.9637,0.00018422381253913045
1397,0.11495604925660481,0.12502899324987082,0.9637,0.00015217121108435094
1398,0.11538896228764849,0.12498112053610384,0.9638,0.0001583839039085433
1399,0.11525157913726208,0.1249161481927149,0.9638,0.00017149688210338354
1400,0.11518241723614006,0.12483687929343432,0.9638,0.0001767558278515935
1401,0.1152230953508667,0.12478252822533249,0.9637,0.00016878763562999666
1402,0.11482722144413354,0.12474468354601413,0.9638,0.00016904168296605349
1403,0.1144543116639272,0.12464981676777825,0.9638,0.00016487813263665885
1404,0.11431291180759154,0.12461172758135945,0.9639,0.00019637373043224216
1405,0.11439008985100121,0.12456298503326252,0.9638,0.00015758915105834603
1406,0.11443725238746867,0.12446988270152361,0.9638,0.00015276300837285817
1407,0.1146110997069627,0.12443659110926092,0.9639,0.00020405785471666604
1408,0.11415021551837182,0.12437011417932808,0.9639,0.00018974655540660024
1409,0.1141787316923126,0.12429228606401012,0.9638,0.00014834308240097016
1410,0.11418941184268172,0.12424626732710749,0.9638,0.00016843566845636815
1411,0.11393280288782613,0.1241658756043762,0.9639,0.000158276132424362
1412,0.113994614662731,0.12410121775465086,0.9639,0.00014484407438430935
1413,0.11409775062528407,0.12406037794891744,0.9638,0.00017664607730694115
1414,0.1139652774556829,0.12395834813127295,0.9637,0.00021814490901306272
1415,0.11399201649754982,0.1239032626291737,0.964,0.0001863964571384713
1416,0.11390800424048612,0.12385028758551925,0.9639,0.0001550625602249056
1417,0.11384832159744511,0.12377880016574636,0.9639,0.0001971755555132404
1418,0.11337653557962642,0.12371287749148906,0.964,0.00015249753778334707
1419,0.11336589917733238,0.1236615147581324,0.9639,0.00017250562086701393
1420,0.11320737059276294,0.12359259362798185,0.964,0.00016969321586657315
1421,0.11318858855018585,0.1235484885214828,0.9639,0.000209475721931085
1422,0.11335063068966927,0.12348842086968943,0.964,0.0002348962880205363
1423,0.11287948562249799,0.12339845419861377,0.9641,0.00019759453425649554
1424,0.11324681181476676,0.12336360172368586,0.964,0.00017742370255291462
1425,0.11313880703026621,0.12328899453626946,0.964,0.00016023394709918648
1426,0.11273952494455694,0.12324004337191581,0.964,0.00017366991960443556
1427,0.11269645372823138,0.12318161535076796,0.964,0.0001711380755295977
1428,0.11255717568163728,0.12311779848299921,0.9641,0.0001525753759779036
1429,0.1127250124058076,0.12307877709390595,0.964,0.0001744450710248202
1430,0.11270107056319328,0.12298022833652794,0.9641,0.00016408832743763924
1431,0.11237397641425245,0.12291574323782697,0.9641,0.00017241509340237826
1432,0.11244411333785231,0.12286016141297296,0.9642,0.00021236290922388434
1433,0.11239032684183069,0.12279183518607169,0.9642,0.00017119175754487514
1434,0.11265999382634743,0.12273513470310718,0.9644,0.0001385622745146975
1435,0.11234458247681373,0.1226869872235693,0.9643,0.00017266828217543662
1436,0.11222431384797754,0.12262242064811289,0.9643,0.0001549401058582589
1437,0.11189449124905312,0.12255057218950242,0.9644,0.00015494809485971928
1438,0.11184482933985519,0.12248469904065132,0.9644,0.00015838909894227982
1439,0.11202433236055719,0.1224137698695995,0.9644,0.00020635442342609167
1440,0.11198213965439334,0.12236644452437759,0.9644,0.00018902849114965647
1441,0.11154065029856203,0.12231337349861861,0.9646,0.00015938487194944173
1442,0.11184601030505166,0.12223740733927116,0.9648,0.00019459001487120986
1443,0.11197975380265893,0.12214666231535375,0.9646,0.00019932564464397728
1444,0.11180671574226742,0.12214076898060738,0.9647,0.0001769910886650905
1445,0.11133324171833951,0.12209476391086355,0.9647,0.00015651593275833875
1446,0.1112746006471972,0.12199391756905242,0.9649,0.0002029983588727191
1447,0.11194304731706607,0.12193059201352298,0.9646,0.00015782326227054
1448,0.11135268747678091,0.12190012040082365,0.9646,0.00015327095752581954
1449,0.11150287528490198,0.12185129809658975,0.9648,0.00014611311780754477
1450,0.11133950329706843,0.12177612036233768,0.9651,0.00017147508333437145
1451,0.1112407812896859,0.12173324351664633,0.9648,0.00013754838437307626
1452,0.11138191863749947,0.12164198649348691,0.965,0.00015602822531946003
1453,0.11062336425650222,0.12162519450066611,0.9649,0.00013830949319526553
1454,0.1108417483247367,0.12152967627393081,0.9648,0.00016490738198626786
1455,0.11088729647373588,0.12146211734740063,0.9648,0.00015031039947643876
1456,0.11075086739909804,0.12143593625864015,0.9649,0.00017053981719072908
1457,0.11122501715375431,0.12134532033465803,0.9649,0.0001913646556204185
1458,0.11060205350854788,0.12133441203972324,0.9649,0.00016233867791015655
1459,0.11084426664105006,0.12124016373418271,0.9649,0.00017155855312012136
1460,0.1105298147946275,0.12116980398772284,0.9649,0.00019549285934772342
1461,0.11033989845550266,0.12113118605222553,0.9649,0.00017158476111944765
1462,0.11028537936990374,0.12105124309426174,0.9651,0.00016113999299705029
1463,0.10968832425162967,0.1210056513431482,0.965,0.00016260692791547626
1464,0.10989857939521558,0.12096423809882254,0.965,0.00014564958109986037
1465,0.11009331738801095,0.12088226005900651,0.965,0.0002614262921269983
1466,0.11026266570492037,0.12086802252335474,0.9649,0.0001715939724817872
1467,0.11002392405322914,0.12078976090298965,0.9649,0.00016541244986001402
1468,0.11022688256544542,0.12074828698998318,0.9649,0.00015282240929082036
1469,0.11011555658830009,0.12070012844633311,0.965,0.00015378560055978596
1470,0.10959795948342774,0.12064355904236436,0.9649,0.00020430469885468483
1471,0.1093941614722255,0.1205848226416856,0.9649,0.00014830906002316624
1472,0.10948763577395985,0.12048689220100642,0.9651,0.000175813416717574
1473,0.10945673043646946,0.1204066261020489,0.9654,0.0001807250955607742
1474,0.10965923017597404,0.12037974959239364,0.9652,0.00019778727437369525
1475,0.10941720029724569,0.12031660142820329,0.9653,0.00018660876958165318
1476,0.10921173574852533,0.12026316434377804,0.9652,0.00019286925089545548
1477,0.1091073989579133,0.12021398717071861,0.9652,0.00017922904225997627
1478,0.10940178419495451,0.1201493360614404,0.9653,0.0001629989710636437
1479,0.10942018034482567,0.12008215591544286,0.9654,0.0001629628532100469
1480,0.10925905835204597,0.12003028741804883,0.9653,0.00016700156265869737
1481,0.10915204249964706,0.11999091201694682,0.9652,0.00016396203136537224
1482,0.10864127576672311,0.11995048558572308,0.9652,0.00016170099843293428
1483,0.10877471062322629,0.11985824244329706,0.9653,0.00014609255595132709
1484,0.1088147846307477,0.11979933432303369,0.9653,0.0001404239155817777
1485,0.1088179814757715,0.1197579900897108,0.9652,0.00020369562844280154
1486,0.10885654501456382,0.11969645667821169,0.9652,0.00014877584180794656
1487,0.10847613418169705,0.11963738989084959,0.9653,0.00017314820433966815
1488,0.1081180090871479,0.11956676943926141,0.9656,0.00014838857168797404
1489,0.10835243438788016,0.11952266022097319,0.9653,0.0001626997982384637
1490,0.10832887316315339,0.11944947734707967,0.9655,0.0001877065224107355
1491,0.10809392703632856,0.11939452132675797,0.9655,0.0001987425930565223
1492,0.10824176248419902,0.11935018460266292,0.9654,0.00016390297969337553
1493,0.10844097747306886,0.11929657269502059,0.9656,0.00018147849186789244
1494,0.10852165706455708,0.11924078329931945,0.9656,0.00017908232985064387
1495,0.10808242883147864,0.11921101209707557,0.9656,0.0001676276297075674
1496,0.10788651519647703,0.119125214824453,0.9655,0.0001921279326779768
1497,0.10783398782449036,0.1190774289239198,0.9658,0.00015302308020181954
1498,0.10775042256613358,0.11904232959030196,0.9656,0.00017697807925287634
1499,0.10797303043916051,0.11896778834750876,0.9656,0.00016441255866084248
1500,0.10766866232734174,0.11892368362052366,0.9657,0.00017370317073073238
1501,0.10743013221834755,0.11886097664013505,0.9656,0.00016696267994120717
1502,0.10738606588786533,0.11880973695078864,0.9657,0.00016787089407444
1503,0.10748191317141956,0.1187502521602437,0.9657,0.0001523836690466851
1504,0.10733244194777618,0.11867013030918315,0.9658,0.00019309131312184036
1505,0.10722381903404563,0.11864865086972713,0.9657,0.00015246827388182282
1506,0.10755715216509998,0.11858258994761854,0.9658,0.00021511164959520102
1507,0.10700978663878451,0.11851877828827127,0.9657,0.00016254237561952323
1508,0.10704842378818911,0.11847045365953818,0.9659,0.00022071525745559484
1509,0.10684209125887217,0.11843301178887486,0.9656,0.00017201034643221647
1510,0.10687082298983146,0.11835390371736139,0.9659,0.00016660870460327715
1511,0.10714802575490341,0.11832378367427737,0.9658,0.00014291312254499644
1512,0.10679991363049966,0.11827756034908816,0.9658,0.00023138658434618264
1513,0.10656776138709793,0.11823594882152974,0.966,0.0001410545373801142
1514,0.10691781993955374,0.11814660186646506,0.966,0.00016850825340952724
1515,0.1067745811466513,0.11809903320157901,0.9659,0.000208912359084934
1516,0.10657587446721978,0.1180423378245905,0.966,0.00015517826250288635
1517,0.10665284169452457,0.11795576834119856,0.966,0.00014511006884276867
1518,0.10624652743692799,0.11794176355935633,0.9659,0.00018148963863495737
1519,0.10666580654777072,0.11786010941956192,0.9659,0.00017080223187804222
1520,0.10642326373510577,0.11779822116717696,0.9659,0.00017410368309356272
1521,0.10617463462905766,0.11775883455295116,0.9659,0.00017644512990955263
1522,0.10599835597556727,0.11769906902685762,0.966,0.00022828935470897704
1523,0.10601441511595301,0.11766574216075242,0.9661,0.0001536007330287248
1524,0.10548501234533715,0.11760045982664451,0.9659,0.00019921103375963867
1525,0.10595542288401388,0.1175385229755193,0.9661,0.0001699564018053934
1526,0.10593712771841293,0.1174727141065523,0.966,0.00016724459419492632
1527,0.10609682581130543,0.11742357997689395,0.966,0.0002397544012637809
1528,0.10600024365402501,0.11739074356853962,0.966,0.0001512000017100945
1529,0.10554541169729983,0.11732175207464024,0.9661,0.0001628403115319088
1530,0.10558872038883896,0.11727138958871365,0.966,0.00017112400382757187
1531,0.10530915721078757,0.11720852675149217,0.9662,0.00013635140203405172
1532,0.10547513241783299,0.1171867752680555,0.9662,0.0001488054549554363
1533,0.10554105518706913,0.11710933321155607,0.966,0.00014500957331620157
1534,0.10552257613343155,0.11703900114167481,0.966,0.00016487567336298525
1535,0.10533697090256189,0.11696938509587199,0.9661,0.0002081094862660393
1536,0.10519996967070319,0.11692177284276113,0.9661,0.00015876111865509301
1537,0.10523648629494911,0.1168764754734002,0.9661,0.00020311292610131204
1538,0.10521083611368748,0.11683147929375991,0.9662,0.0001926019904203713
1539,0.10525183471176645,0.11679828403284773,0.9662,0.00018447778711561114
1540,0.10471697770267853,0.11672256816062145,0.9662,0.0001452614669688046
1541,0.10483455864295106,0.11667782775708474,0.9662,0.00014651518722530454
1542,0.10459506517709714,0.11662561811506748,0.9662,0.00018049102800432593
1543,0.10451923773206513,0.11656163429957815,0.9662,0.00017190226935781538
1544,0.1045992982670151,0.11652225722908043,0.9663,0.00018413619545754045
1545,0.10476164832101043,0.11647831827984191,0.9662,0.00017656502313911915
1546,0.1043042841222908,0.11640283100889065,0.9662,0.0001499140780651942
1547,0.10460531440611671,0.11638687937520445,0.9663,0.0001663744042161852
1548,0.1043681929546312,0.11633862600894646,0.9663,0.00018102882313542068
1549,0.10459762472049172,0.11626579385250807,0.9663,0.0001421665510861203
1550,0.1040921021806847,0.11621393661247566,0.9663,0.00016558692732360214
1551,0.10421865924004593,0.11618262310046702,0.9663,0.00014469325833488256
1552,0.10429326360964955,0.11610375789809041,0.9663,0.0001560420059831813
1553,0.10412149429963581,0.11604801255627535,0.9663,0.0001950101723195985
1554,0.10386698357038328,0.11601361489389092,0.9664,0.00015915711992420256
1555,0.10416962817343402,0.115960945218103,0.9663,0.00014355251914821565
1556,0.10375043600476508,0.11588932983228005,0.9663,0.00017641940212342888
1557,0.10380766465296519,0.1158615429000929,0.9664,0.00013574423792306334
1558,0.1037825653610494,0.1157897296291776,0.9663,0.00016715021047275513
1559,0.1035784641802632,0.11571665713912807,0.9666,0.00022679207904729992
1560,0.10325731205400722,0.11566849858034402,0.9666,0.0002170988154830411
1561,0.1034954637810909,0.11561758017167449,0.9664,0.00016300698916893452
1562,0.10318214309016435,0.11557818236295134,0.9664,0.00015862603322602808
1563,0.10327935697719583,0.1155399790185038,0.9665,0.0001450411364203319
1564,0.10337667762510606,0.11549582691746764,0.9665,0.0001883890654426068
1565,0.10321714717429131,0.11544226214289666,0.9665,0.00017304185894317925
1566,0.10311236234526311,0.11538165356032551,0.9665,0.0001715975085971877
1567,0.10235066421667179,0.11533934315433726,0.9666,0.0001270472857868299
1568,0.10334012728457435,0.11525390953873284,0.9666,0.00020228659559506923
1569,0.10294735670121836,0.11521705773542636,0.9669,0.00018129270756617188
1570,0.10235394521391597,0.11518066549673676,0.9667,0.0001577113289386034
1571,0.10308629499973151,0.11513734899112023,0.9669,0.00019258310203440487
1572,0.10289861266260389,0.11508223268203438,0.9667,0.00015570451796520501
1573,0.10256627154263571,0.11501535703311674,0.9667,0.00017624568135943264
1574,0.10281911071245398,0.11495139050181023,0.9666,0.00015876108955126256
1575,0.10290322428697656,0.11491509697400033,0.967,0.00019074398733209819
1576,0.10279897138765402,0.11487107477150857,0.9669,0.00017005507834255695
1577,0.10217577758132769,0.1148058249161113,0.9672,0.00020048338046763092
1578,0.10259767812034436,0.11475741441361606,0.9666,0.00016336589760612696
1579,0.10233265084840742,0.11473127943114378,0.9669,0.0001587367441970855
1580,0.1024815569639784,0.11469166384777055,0.9671,0.0001766949862940237
1581,0.10203512055510335,0.114578364090994,0.9671,0.00020561565179377794
1582,0.1020350240749018,0.1145399881945923,0.9671,0.00017331492563243955
1583,0.10169985852252435,0.11453370729694143,0.967,0.0001659532281337306
1584,0.10185648028433708,0.11445065760519356,0.9671,0.00015188552788458765
1585,0.10201693410134136,0.114438312825514,0.9672,0.0001907186524476856
1586,0.10186444807813727,0.11438841605326161,0.9674,0.00018552312394604087
1587,0.10185874444593129,0.11429601837648079,0.9673,0.0001842376950662583
1588,0.1012772446225301,0.11426372005720623,0.9674,0.00017125395243056118
