epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch
1198,0.1346332730468491,0.14110180595889688,0.9574,0.00016205046267714351
1199,0.13441951829008758,0.14104919241974131,0.9578,0.00017539742111694068
1200,0.13443556459267333,0.1409957723435946,0.958,0.00019553191668819636
1201,0.1344777796305074,0.1409041967242956,0.958,0.0002148106141248718
1202,0.13455733326103153,0.14081225744914264,0.9578,0.00019790085207205266
1203,0.134522757436759,0.1407585173030384,0.9581,0.00017677366849966347
1204,0.13434176061880485,0.1406600239034742,0.9581,0.00013352908717934042
1205,0.13411429488292798,0.14057328090537338,0.9583,0.00015936292766127735
1206,0.13416627853916124,0.14045676415320485,0.9582,0.00018101348541676998
1207,0.13402090960278593,0.14038869152078404,0.9582,0.0001687113690422848
1208,0.13349287451148548,0.1402902249037288,0.9582,0.00017387577099725604
1209,0.1338393879283605,0.14023172890301794,0.9581,0.00019128456187900156
1210,0.13334050481528814,0.1401576388743706,0.9582,0.00018065406766254455
1211,0.1332307560851091,0.14006861662724987,0.9581,0.0002019223611569032
1212,0.13334545326130143,0.13998045199085027,0.9582,0.00017126418242696673
1213,0.13326422017517275,0.13991637523984538,0.9584,0.000186325196409598
1214,0.1331630084535171,0.13982214501127602,0.9583,0.00016711998614482582
1215,0.13322856468309102,0.13974672120064496,0.9584,0.00020189427596051246
1216,0.13295011710504007,0.13967942810850217,0.9585,0.00016847751976456493
1217,0.13302787772283473,0.1395747100142762,0.9584,0.0001935876061907038
1218,0.13299972551939046,0.13948915070621296,0.9583,0.00020752720593009144
1219,0.13297634652077123,0.13943699935916812,0.9584,0.00018284324323758483
1220,0.13283600471913815,0.13931673725601285,0.9585,0.00019560367218218744
1221,0.13227147644321466,0.1392848407314159,0.9585,0.00017234454571735114
1222,0.13260561651710806,0.13920380838681012,0.9584,0.0001541962119517848
1223,0.13222686279211834,0.13914465051610023,0.9584,0.00016709548071958125
1224,0.13192756804798184,0.13905995476059616,0.9586,0.00016049820987973362
1225,0.131986441540307,0.13896144985919817,0.9585,0.0001822900667320937
1226,0.13159384641892694,0.1388566722581163,0.9587,0.00018037715926766396
1227,0.13207293309046533,0.13880303100449964,0.9587,0.00020022832904942334
1228,0.13177215100410555,0.13872205222258344,0.9589,0.0001545621344121173
1229,0.13164570670703363,0.138653885636013,0.9589,0.0002742928045336157
1230,0.13137460314540256,0.13853130995994434,0.9588,0.00017713489069137722
1231,0.13167299103023933,0.13847906328039244,0.9588,0.00017476140055805445
1232,0.13174496907419686,0.13838314957683906,0.9589,0.00020356697496026754
1233,0.1310977101053015,0.13833544539287687,0.9589,0.000190717211808078
1234,0.13144941330116627,0.13826120480662213,0.9588,0.00017380533972755075
1235,0.13141507367956742,0.13815917467698455,0.9589,0.00016557727940380573
1236,0.1311766804228055,0.13809833808569238,0.9589,0.0001773490512277931
1237,0.13096719599682197,0.13804533785674722,0.9588,0.00017141412536147982
1238,0.13118641590699553,0.13796740936813875,0.9589,0.000169876788277179
1239,0.1308971380028103,0.13788180449511855,0.9589,0.0001390023244312033
1240,0.13107284626538127,0.13780209205579014,0.9589,0.0001835759321693331
1241,0.1307980134151876,0.13772506907116622,0.9589,0.00015084272308740765
1242,0.13050859609361867,0.13761565166758374,0.9589,0.00019810933736152947
1243,0.13027429821547762,0.13756566957337782,0.9589,0.00018292097956873477
1244,0.13054443065655127,0.13748358596116306,0.9589,0.00020046019926667213
1245,0.1304529297791807,0.13740321624325588,0.9589,0.00017091639165300876
1246,0.1300813442915036,0.13734255819348617,0.9589,0.0001944361429195851
1247,0.12989018601365387,0.1372306254087016,0.9589,0.00016322922601830214
1248,0.12970355202861386,0.13719433093909175,0.9591,0.00017768467660062015
1249,0.13007770149551076,0.13710517744533718,0.959,0.00018686983094085008
1250,0.1296891251354125,0.13704676764318718,0.9591,0.00016688412870280445
1251,0.13004108535222195,0.13694721311330796,0.9591,0.00016557837079744786
1252,0.12986091163073635,0.13686314239632338,0.959,0.00020302663324400783
1253,0.12922902267169337,0.1368114885315299,0.9591,0.00016972633602563292
1254,0.12966568479796164,0.13673669062554836,0.9591,0.0001670906349318102
1255,0.1296356792987228,0.13663174237357453,0.959,0.0001410634140484035
1256,0.12949465901655113,0.13655318082775922,0.9591,0.00020683427283074707
1257,0.1293620366025074,0.13650156442075967,0.9591,0.0001661299029365182
1258,0.12888546601933396,0.1364104588306509,0.9591,0.00014637551794294268
1259,0.12896424343263538,0.13632162083173172,0.9592,0.00017192086670547724
1260,0.12901824023092873,0.13625106939347462,0.9593,0.00015883454761933535
1261,0.12874621747800247,0.1361690868716687,0.9592,0.0001804673665901646
1262,0.12885742533373937,0.13613358970265835,0.9592,0.00019653188064694405
1263,0.1288305735616977,0.1360565848671831,0.9592,0.0001850772969191894
1264,0.1285260209115222,0.13596277547767385,0.9592,0.00018917754641734064
1265,0.12864651895481452,0.1358761734655127,0.9594,0.0001705513714114204
1266,0.12858181064627294,0.1358192213368602,0.9594,0.000142297096317634
1267,0.12837238318351066,0.1357663756608963,0.9593,0.00020873104222118855
1268,0.12806463219899814,0.13570208691293373,0.9594,0.00021011236822232604
1269,0.12832079259357576,0.13560512849129736,0.9594,0.00016276731912512332
1270,0.1280196319085321,0.1355283144232817,0.9594,0.0001933559833560139
1271,0.12789937079851998,0.13547987172845752,0.9593,0.00017726121586747468
1272,0.12795405747401045,0.13538322564214467,0.9593,0.00018823606660589576
1273,0.12748863046250208,0.1352622451656498,0.9594,0.00014398306666407734
1274,0.12809246558503345,0.13520831819623708,0.9594,0.00016600004164502025
1275,0.12784046144224703,0.13512592202518137,0.9595,0.00018640073540154845
1276,0.1274151706361565,0.13504709138767793,0.9595,0.00019576659542508423
1277,0.1275556687394093,0.13495797510491683,0.9596,0.0001722738816170022
1278,0.12713313699250334,0.13493654157500715,0.9597,0.00015139173774514347
1279,0.12686406667665417,0.13482092541875318,0.9596,0.00016319617861881852
1280,0.12728978426131451,0.1347659207927063,0.9598,0.00019590237934608012
1281,0.12706836100250227,0.13472272424958645,0.9596,0.00020282936748117208
1282,0.1269683390052925,0.13464484244585037,0.9597,0.00014448660658672452
1283,0.1266979669413433,0.13455880481749774,0.9597,0.00020649892394430935
1284,0.12703329281367617,0.1344794847466983,0.9598,0.00015346471627708524
1285,0.12687265182492033,0.13439921685494483,0.9598,0.00019271025666967034
1286,0.12699736557611874,0.13432753910776227,0.9598,0.00016538513591513038
1287,0.12656707692377525,0.1342290116008371,0.9596,0.00016340245201718062
1288,0.12592798905800387,0.13418268755311147,0.9598,0.0001568799198139459
1289,0.12658035432406026,0.13407368620159105,0.9597,0.0001720782311167568
1290,0.1262975104137099,0.13405175894265994,0.9599,0.00018666419782675803
1291,0.12595330062322319,0.13395771773764864,0.9598,0.00018408829055260867
1292,0.12646194438225236,0.13391030796570702,0.9599,0.00020790399867109954
1293,0.12566316909766917,0.13382676215143874,0.9601,0.00019964890088886023
1294,0.1261773186350434,0.13374252040637657,0.9601,0.00017270677199121565
1295,0.1259398494349343,0.13367080237017945,0.9599,0.00014869458391331136
1296,0.12590096024635794,0.1336012515751645,0.9599,0.0001591115287737921
1297,0.1257708680992625,0.1335464147827588,0.9601,0.00015020354476291686
1298,0.1255718873460488,0.13345137088093906,0.9601,0.00019598474318627268
1299,0.12501261870633681,0.13339560577878729,0.9602,0.0001891791762318462
1300,0.12515727514079933,0.1333493215823546,0.9602,0.00016869946557562798
1301,0.1252641933889867,0.13322357438737525,0.9601,0.00016756320837885141
1302,0.12497241572669611,0.13315474584233017,0.96,0.00015988083032425493
1303,0.12488556181176982,0.13311049858340993,0.9604,0.0001512895105406642
1304,0.12507676059010855,0.13301408338826148,0.9602,0.0001513441966380924
1305,0.12497647853311279,0.13292272347724066,0.9603,0.0001913684536702931
1306,0.12475439606651921,0.13287937176181003,0.9602,0.00015476008411496878
1307,0.12483499164628828,0.13283306642901152,0.9603,0.00017303932690992951
1308,0.1247671942130245,0.1327471217699349,0.9603,0.00018873665248975158
1309,0.12441005269547217,0.13269063863437622,0.9603,0.00019830178644042462
1310,0.12460400562348037,0.13261521671433002,0.9603,0.00016850349493324757
1311,0.12471136967812119,0.13256001958157868,0.9603,0.00017178934649564326
1312,0.12416751475619345,0.13244075316237286,0.9604,0.0001715358957881108
1313,0.1241291945735956,0.13241235783789307,0.9604,0.00016453067655675113
1314,0.12434616679293585,0.13234599486924709,0.9604,0.00019140014774166048
1315,0.12361757924523332,0.13227138473419472,0.9605,0.00014872079191263765
1316,0.12389233709184518,0.13218809734797105,0.9603,0.00014554326480720192
1317,0.1241401320098546,0.1321185337053612,0.9603,0.00017229908553417772
1318,0.12375700296753825,0.13206428505247458,0.9604,0.00015539510059170425
1319,0.12346462827529116,0.13198490720242262,0.9604,0.00014152494259178638
1320,0.1238097824027826,0.13193413415923716,0.9603,0.000162068972713314
1321,0.12337893616119079,0.1318306895135902,0.9605,0.00019437132868915796
1322,0.12398840055062339,0.1317843708442524,0.9604,0.00019749380589928478
1323,0.12316334648218391,0.13170779034029692,0.9606,0.00020979708642698824
1324,0.1232750594439306,0.13165393430739641,0.9604,0.00019503508519846946
1325,0.12313636884510774,0.1315800338680856,0.9603,0.00017614719399716705
1326,0.12287803022752933,0.13149911587825044,0.9604,0.00016647489974275231
1327,0.12302856823301007,0.13143649236066268,0.9605,0.0001350066449958831
1328,0.12284525293567829,0.13136241021566092,0.9604,0.0001523650425951928
1329,0.1229115743912628,0.13127414620714262,0.9606,0.00015173153951764107
1330,0.12276409206719234,0.13121474955463783,0.9608,0.00018107969663105905
1331,0.12249769234291182,0.13112319173524156,0.9608,0.00015218518092297018
1332,0.12254877814798262,0.13107258633943275,0.9608,0.00016645567666273564
1333,0.12288971510234065,0.13100547194248066,0.9607,0.00022420707682613283
1334,0.12259383468310638,0.13093173721339554,0.9608,0.0002459305105730891
1335,0.12249358505781355,0.13089693446177988,0.9608,0.00016923350631259382
1336,0.12199343954501994,0.13079590547829867,0.9609,0.0002049019531114027
1337,0.12178591633986297,0.13074755270732566,0.9609,0.00017954426584765315
1338,0.12227666927983277,0.1306671496341005,0.9609,0.0001576040667714551
1339,0.12214721537773209,0.1305936511303298,0.961,0.00019054976291954517
1340,0.12189602038566151,0.13052223774371668,0.9611,0.00016124497051350772
1341,0.12203828808209248,0.1304454171191901,0.961,0.00016252986097242683
1342,0.12181116448683214,0.13038892259122803,0.9612,0.0002172270033042878
1343,0.12145939973536236,0.13029466288397087,0.9612,0.00014550593914464116
1344,0.12171725488412355,0.13024124837480486,0.9614,0.0001462912914576009
1345,0.12177377911123993,0.13020902974763884,0.9614,0.00018090980302076787
1346,0.12112568849537136,0.13012180935125797,0.9614,0.0001744270557537675
1347,0.1215785744375196,0.1300496125803329,0.9613,0.00016998816863633692
1348,0.12154851588902288,0.12999269008170813,0.9614,0.000163621996762231
1349,0.12131507402478621,0.12995319147128612,0.9613,0.0001824357022996992
1350,0.12117998394312272,0.12985938199795782,0.9613,0.0001741428131936118
1351,0.1212601790300988,0.12977615041425453,0.9613,0.00016914625302888453
1352,0.1208197475924831,0.12973589384229853,0.9614,0.00018268966232426465
1353,0.12093276666188292,0.129663097015582,0.9615,0.00017596482939552516
1354,0.12106544391557189,0.12958878827746959,0.9614,0.00016944068192970008
1355,0.12083180117870457,0.1295039504999295,0.9614,0.0001858108298620209
1356,0.12070446950383484,0.1294589807325974,0.9615,0.00016574269102420658
1357,0.12059425306506455,0.12942808566149325,0.9616,0.0001512029703008011
1358,0.12069176059569521,0.12933680470334366,0.9617,0.0001888035621959716
1359,0.12071736993123616,0.12926406325539574,0.9616,0.0001947717391885817
1360,0.12066113318573556,0.12917650323128327,0.9617,0.00018810191249940544
1361,0.12035537160258612,0.12910807996056975,0.9617,0.00018572178669273853
1362,0.12004410702703071,0.1290342686395161,0.9618,0.00015619028999935836
1363,0.12018998314883432,0.12897370988037438,0.9618,0.0002061566337943077
1364,0.11987427014311583,0.1289357130881399,0.9619,0.00013371615204960108
1365,0.11999632181310706,0.12889143131906167,0.9618,0.00021834411018062383
1366,0.1200045562863093,0.1287645501247607,0.9619,0.00019339460413902998
1367,0.11988081376004064,0.1287156068230979,0.9618,0.00018184763030149043
1368,0.1197086954810496,0.12862298319349066,0.9618,0.0002003162371693179
1369,0.11975376050244889,0.1285905321780592,0.9618,0.00019133528985548764
1370,0.11973862595663502,0.12850286797620356,0.9619,0.00016390331438742578
1371,0.11930884229790034,0.12845258086919784,0.9619,0.00016998358478304
1372,0.11936747284349182,0.12837125398917124,0.9619,0.00016997841885313392
1373,0.11900694720479178,0.1283312477194704,0.962,0.0001704217429505661
1374,0.11897609999467587,0.1282677655108273,0.962,0.00014433427713811398
1375,0.11902463473058467,0.12815132122254,0.9619,0.0001896354224300012
1376,0.11918632886051361,0.12814311981899665,0.962,0.00018332291801925749
1377,0.11889781222421804,0.12805523747811093,0.962,0.00016729313938412815
1378,0.1191143025001832,0.12800689009949565,0.9621,0.00018292281311005354
1379,0.11884286931458989,0.12796097468351944,0.9621,0.00015870382776483893
1380,0.1186576667402325,0.1278632189705968,0.9621,0.00019024236826226115
1381,0.11869342159479856,0.1278253314178437,0.9621,0.00018093401740770787
1382,0.11828573117562538,0.12775219748029484,0.962,0.00016465601220261306
1383,0.11855049243855194,0.12764534684596585,0.9619,0.0001572942710481584
1384,0.11827555604696531,0.12762599610956385,0.9621,0.00015432265354320407
1385,0.11853615679489128,0.12757107145152985,0.9621,0.00018251746951136738
1386,0.11835276485613451,0.12749067254830151,0.962,0.0001665357849560678
1387,0.11822482733184407,0.12742361821699888,0.9621,0.0001659695408307016
1388,0.11812745274751094,0.12737032280070706,0.9622,0.00015798083040863276
1389,0.11815540926081353,0.1272944300621748,0.9621,0.0001569247542647645
1390,0.1178309007162421,0.12722976483171805,0.9621,0.00015959791198838502
1391,0.11783806348604889,0.12715147063601762,0.9622,0.0002168250794056803
1392,0.11752029226546915,0.12707412119954825,0.9622,0.00015064790204633027
1393,0.1176989053713222,0.12707427674438804,0.9622,0.00014851611922495067
1394,0.1174534065769343,0.12696865261765197,0.9622,0.00014713940618094057
1395,0.11734342341841167,0.12692868310026825,0.9622,0.0001951658632606268
1396,0.11729368084142434,0.12684701045043767,0.9622,0.00018792253104038537
1397,0.11710091400088678,0.12677937037777157,0.9622,0.00015087709471117705
1398,0.11745599274330869,0.12673136029858142,0.9622,0.0001539662916911766
1399,0.11736553114967356,0.12666575043927877,0.9622,0.00017314917931798846
1400,0.11730623025655874,0.12658349894685672,0.9622,0.00017555085651110858
1401,0.11732037740775608,0.1265293503878638,0.9622,0.00016951037105172873
1402,0.11692976652933605,0.12648761359974742,0.9622,0.0001761116145644337
1403,0.11663674270926878,0.12639440480619668,0.9623,0.00016492960276082158
1404,0.11643039764322598,0.12635796670336277,0.9624,0.00020174792734906077
1405,0.11650495321072381,0.1263059316156432,0.9624,0.00015992419503163546
1406,0.11656281599325352,0.12621357606491074,0.9625,0.00015184874064289033
1407,0.11670224652786193,0.12617899209959432,0.9624,0.000206574666663073
1408,0.11629331033227258,0.1261120653594844,0.9625,0.00019473682914394885
1409,0.11629336053537655,0.12603454711148515,0.9626,0.00014872847532387823
1410,0.11639532030977566,0.12598591540241613,0.9625,0.00016676602535881102
1411,0.11602466593191413,0.12591806943761186,0.9624,0.0001603039272595197
1412,0.116121265491278,0.12583687293343246,0.9626,0.00014291881234385073
1413,0.11619414171557231,0.12580040915869176,0.9626,0.00017319031758233905
1414,0.11609018474399786,0.12569342039758338,0.9627,0.0002271237171953544
1415,0.11609952161409731,0.125639020150993,0.9626,0.00018694988102652133
1416,0.1159944524426527,0.12559165040263906,0.9626,0.00016002329357434064
1417,0.11600073839634142,0.12551920477533712,0.9626,0.00018702622037380934
1418,0.11544094162447185,0.12545354590984062,0.9625,0.00014839386858511716
1419,0.11559255006883679,0.12539820008911193,0.9627,0.00016920002235565335
1420,0.11529011479257767,0.125332860883791,0.9626,0.00016211785259656608
1421,0.11525364742004152,0.1252863011858426,0.9627,0.0002140031720045954
1422,0.11551825344112926,0.12522497911471875,0.9627,0.00024385011056438088
1423,0.11497853510081768,0.12513740801019593,0.9627,0.00017900054808706045
1424,0.11533313392709683,0.12510382460430264,0.9627,0.00017887861758936197
1425,0.11522122746301365,0.12503392642363906,0.9627,0.00016639042587485164
1426,0.11482456793350264,0.12498051919043064,0.9627,0.000170877727214247
1427,0.11474108971366338,0.12491325831273571,0.9627,0.00016621917893644422
1428,0.11466923820914636,0.1248532176320441,0.9627,0.00015430319763254374
1429,0.11486817708495876,0.12481461111456156,0.9625,0.00017852587916422635
1430,0.11478636747804181,0.12471217446494848,0.9627,0.00016251324268523604
1431,0.11443687394935766,0.12465294701047241,0.9627,0.00017595634562894702
1432,0.11456545321110251,0.12459367118543013,0.9627,0.00020807667169719934
1433,0.1144438353206577,0.12452916096895933,0.9627,0.00017020312952809036
1434,0.11478078297082463,0.12447003072593361,0.9627,0.0001421351043973118
1435,0.11442806483406959,0.12442050232551992,0.9627,0.00016839746967889369
1436,0.11432164668201886,0.124357993719168,0.9626,0.00015367267769761384
1437,0.11393667014058807,0.12428109378553927,0.9627,0.00015451840590685606
1438,0.11393158728706426,0.12421886943979189,0.9627,0.0001564276171848178
1439,0.11412884223933235,0.12414595242589713,0.9629,0.00019677546515595168
1440,0.11405720414818618,0.12409446542384103,0.9628,0.0001852260174928233
1441,0.11362484984645813,0.12404502758290618,0.963,0.00016057030006777495
1442,0.11396651606653528,0.12397265778388827,0.963,0.00020063472038600594
1443,0.11400245260928982,0.12387761306483298,0.9631,0.00019251724006608129
1444,0.11392504039445314,0.12386439187219367,0.9631,0.00017064785060938448
1445,0.1133575052311965,0.12382374007720501,0.9632,0.00016339455032721162
1446,0.11337579745028553,0.12372009467799217,0.9632,0.00019571905431803316
1447,0.11400879238700044,0.12365687507437542,0.963,0.0001583864795975387
1448,0.11345894760773356,0.12362644088920206,0.9633,0.0001576633658260107
1449,0.11358463081756029,0.1235821638861671,0.9632,0.00014670842210762203
1450,0.11343342938524639,0.12350365912308917,0.9632,0.000171453517396003
1451,0.1133127524798479,0.12345735489390791,0.9633,0.00013816109276376665
1452,0.11347066326837602,0.12337675998453052,0.9633,0.00015880663704592735
1453,0.11267568879150625,0.12334811627166346,0.9634,0.00014119611296337098
1454,0.11293946683069626,0.12325546136358753,0.9634,0.00016811734531074762
1455,0.11293676013030626,0.1231815146235749,0.9633,0.0001516735937912017
1456,0.11281975219026208,0.12315102161373943,0.9633,0.00016854528803378344
1457,0.11326899984450048,0.12306551026180386,0.9634,0.00018830853514373302
1458,0.11274803675117036,0.12305061963154003,0.9635,0.0001677234540693462
1459,0.11289852650450735,0.12295432215789333,0.9634,0.00016251094348262995
1460,0.11252149632040026,0.12288456045556813,0.9634,0.0002008670853683725
1461,0.11236690339664447,0.12284526533447206,0.9633,0.0001698398555163294
1462,0.11225697496938038,0.12276442204602063,0.9634,0.00016391951066907495
1463,0.11171030571106179,0.12272013122448698,0.9633,0.00016247530584223568
1464,0.11196651110618279,0.12268096048850566,0.9634,0.00014533306239172816
1465,0.11212761171065785,0.12259391339030117,0.9634,0.0002683647908270359
1466,0.11230797481980047,0.122581961392425,0.9633,0.00016713612421881407
1467,0.11207160492556105,0.1225039342045784,0.9633,0.00016627360309939831
1468,0.11227913817455029,0.12246436944697052,0.9633,0.00015375475049950182
1469,0.1121370611182446,0.1224084818083793,0.9633,0.00014483770064543933
1470,0.11163385243733125,0.12234815237810835,0.9634,0.00020675381529144943
1471,0.11142434366047382,0.12229394724592567,0.9633,0.00014704784553032368
1472,0.11151901223086591,0.12219204978551716,0.9634,0.00017336990276817232
1473,0.11146846084438007,0.1221078415052034,0.9634,0.00018545861530583352
1474,0.11177414921433504,0.12207919144537299,0.9634,0.0001896042376756668
1475,0.11150208512192657,0.12202116043772548,0.9634,0.00018302715034224093
1476,0.11123794312428298,0.12196323084877804,0.9634,0.000201095113880001
1477,0.11116790793161711,0.12191608518129214,0.9634,0.0001858252944657579
1478,0.11144934040654836,0.12184537050081418,0.9635,0.00016059423796832561
1479,0.11148901486062798,0.12177962116897106,0.9634,0.00016245487495325506
1480,0.11128250471765883,0.12172751878621056,0.9635,0.0001683247392065823
1481,0.11115951335924709,0.12168590744491667,0.9635,0.00017080992984119803
1482,0.11065848500082462,0.12164616344729438,0.9636,0.00016144459368661046
1483,0.11084336364352755,0.12155365645186976,0.9635,0.0001470055867685005
1484,0.110827383320329,0.12149937291396781,0.9635,0.0001400766777805984
1485,0.1108875489183541,0.12144889627816155,0.9635,0.00020745181245729327
1486,0.11088342549568363,0.12139021245762706,0.9636,0.00014701207692269236
1487,0.11049875496196207,0.12132520362734794,0.9637,0.00017195448162965477
1488,0.11010124640346601,0.12125931184040382,0.9636,0.00014854862820357084
1489,0.11038385123688856,0.12120958725456149,0.9636,0.0001644426374696195
1490,0.11030242199495692,0.12113534327130765,0.9636,0.0001914884487632662
1491,0.11010080012332263,0.12107676095096394,0.9638,0.0001980034139705822
1492,0.11022939954498975,0.12103970112046226,0.9637,0.0001625238364795223
1493,0.11046083656878307,0.12098239005543292,0.9638,0.00018484950123820454
1494,0.1105543115208375,0.12092430125689134,0.9638,0.0001754786353558302
1495,0.11009545079914146,0.12090276973554864,0.9637,0.00016284304729197174
1496,0.10992475496283893,0.12080887702992187,0.9637,0.00019846748909913003
1497,0.10986394631066199,0.12075515499338507,0.9637,0.00015421377611346543
1498,0.1097702869607521,0.12072151324013249,0.9637,0.00018646792159415781
1499,0.11000669200840438,0.12065554696600884,0.9637,0.00016294427041430026
1500,0.10966862047669189,0.12060294818831607,0.9637,0.0001689463824732229
1501,0.10948832367611086,0.12054181626997888,0.9638,0.00016562420933041722
1502,0.10935535564504821,0.12048296541674063,0.9637,0.0001623953867238015
1503,0.1095220216887136,0.12042621805798262,0.9638,0.0001562168326927349
1504,0.1093276221594163,0.12034679439151659,0.9638,0.000197650893824175
1505,0.10927887283394049,0.12031837647082284,0.9638,0.0001498479541623965
1506,0.10952771236670428,0.12025147823384032,0.9638,0.00021696648036595434
1507,0.10902619032703083,0.1201900571025908,0.9638,0.0001713056699372828
1508,0.10901689233162024,0.12014364654896781,0.9636,0.00022360568982549012
1509,0.10881905918057751,0.12010642212582752,0.9637,0.00017728237435221672
1510,0.10882489025544632,0.12002397721400485,0.9638,0.00016417210281360894
1511,0.1091309651122268,0.11999295442830771,0.9638,0.00014226933126337826
1512,0.10877029974302597,0.11993748558219522,0.9638,0.00023395236348733306
1513,0.10856495733404982,0.11989859020104632,0.9639,0.00013653472706209868
1514,0.10890294981975879,0.11981290338560939,0.9638,0.00016618911467958242
1515,0.10876146820373833,0.11976181059377268,0.9639,0.00020590523490682244
1516,0.1085655233373159,0.11970612548524513,0.9639,0.00015318673104047775
1517,0.10866990236661814,0.11962201538961381,0.9639,0.00014895852655172348
1518,0.10823545673187694,0.11960367657942697,0.964,0.00018038014241028577
1519,0.10863952105062018,0.11952337148366496,0.9639,0.0001717583363642916
1520,0.10834105747173829,0.11946266254875809,0.9639,0.00017709407256916165
1521,0.108168796359176,0.11941294032381848,0.9638,0.00018045537581201643
1522,0.10795385802389476,0.11935417885193601,0.9639,0.00022957792680244893
1523,0.10798642714507878,0.11931934875203297,0.964,0.000151604283018969
1524,0.10748718775294978,0.11926136788679287,0.964,0.00020117840904276818
1525,0.10790335541542877,0.11919556925771758,0.964,0.00016926525859162211
1526,0.10793391379913123,0.11912751742172986,0.9639,0.00015166215598583221
1527,0.10805208618142481,0.11908006523502991,0.9639,0.0002533967490307987
1528,0.10800797844321691,0.11904298214940354,0.9639,0.0001526954583823681
1529,0.10755674945640153,0.11896556114312261,0.9638,0.00016534258611500263
1530,0.10755757803241883,0.11892232019919902,0.9639,0.00017736588779371232
1531,0.10730257344929951,0.11885974573437125,0.9639,0.00013303227024152875
1532,0.10745648806111822,0.11882727122167125,0.964,0.0001484979293309152
1533,0.10744766418517021,0.11875399666139856,0.964,0.00014471565373241901
1534,0.10747864404853819,0.11868225981714203,0.9638,0.00016820929886307567
1535,0.10730323513793148,0.11861196036916226,0.9638,0.00021386827575042844
1536,0.1071643409608253,0.11856172885047273,0.9638,0.0001586709258845076
1537,0.10720502574333986,0.1185135042690672,0.9638,0.00020872156892437488
1538,0.10715473494653044,0.11847000888781622,0.9641,0.00018845874001272023
1539,0.10715072976168373,0.11843459177063778,0.9639,0.00018404205911792815
1540,0.1067307660805768,0.11835982645861805,0.9638,0.00014017545618116856
1541,0.10675905191676756,0.11831641769502312,0.9638,0.0001506671978859231
1542,0.10651392951720105,0.11825669043697416,0.9639,0.00018031297076959163
1543,0.10645537776872516,0.11819431918440387,0.9639,0.0001687524636508897
1544,0.10648797810527272,0.11815308514982462,0.9638,0.00018858755356632173
1545,0.10668603003281972,0.11810794017277658,0.9639,0.00017605152970645577
1546,0.10625960641331843,0.11802699475781991,0.964,0.00015482342860195786
1547,0.10651644518004795,0.11801184565527365,0.9639,0.00017034287157002836
1548,0.10633262271735945,0.11796415956923738,0.9639,0.00018213178555015475
1549,0.10655606083234707,0.11788858243497088,0.9639,0.00014128982729744166
1550,0.10600809513687573,0.11784126393264159,0.964,0.00017144599405582994
1551,0.1061483356852791,0.11780077178496867,0.9641,0.00013830715033691376
1552,0.1062335471686875,0.11772484010551125,0.9639,0.00015776831423863769
1553,0.10600550548607034,0.117660997454077,0.9641,0.00018615763110574335
1554,0.1057972913720356,0.11762437746394426,0.9641,0.00016148234135471284
1555,0.10612864147245499,0.11758034481899812,0.964,0.00014582766743842512
1556,0.10566550361169182,0.11750411838991567,0.9639,0.00017585913883522153
1557,0.10573251396899336,0.11747726642293856,0.964,0.00013678957475349307
1558,0.10566217457907724,0.11739932579919696,0.9639,0.00016808637883514166
1559,0.10552152190036301,0.11732392918784171,0.9638,0.00022354221437126398
1560,0.10521059286587968,0.11727905059233308,0.9642,0.00022192741744220257
1561,0.10539011086401498,0.11722594853723421,0.9638,0.00016970685101114213
1562,0.10511688435257509,0.11718591594602913,0.9639,0.000158529554028064
1563,0.10518785542005608,0.11713879407849163,0.964,0.00014560572162736207
1564,0.10528269079754707,0.1171007946645841,0.964,0.0001862582575995475
1565,0.10510921006187282,0.11703998666023835,0.9641,0.000171710315044038
1566,0.10512211741799296,0.11697933603078127,0.9639,0.00017755273438524455
1567,0.1042258725702313,0.11693729495396837,0.9639,0.0001301010197494179
1568,0.10526769315615168,0.11685323902405799,0.964,0.00020663763280026615
1569,0.10485097175817294,0.11681263854261488,0.9641,0.0001835345901781693
1570,0.10425669687061474,0.11678048344328999,0.9641,0.00015312666073441505
1571,0.10499488690402359,0.11673409722046926,0.9639,0.00018373042985331267
1572,0.10479424798315198,0.11668396070599556,0.9642,0.00015848723705857992
1573,0.10446634815588336,0.11661081581376492,0.9641,0.000173849388374947
1574,0.10467311387062715,0.11654763164813631,0.9641,0.00015639563207514584
1575,0.10483888747443541,0.11651166099589318,0.9642,0.00018820195691660047
1576,0.10467152272608003,0.11646566526498646,0.9642,0.00017652101814746857
1577,0.10406293872952589,0.11639527642400935,0.9641,0.000200081238290295
1578,0.10444759952450364,0.11634637362905778,0.9641,0.00015654187882319093
1579,0.10420302709098905,0.1163179470715113,0.9641,0.0001580318930791691
1580,0.10437070381634965,0.11627298052539117,0.9641,0.00018320782692171633
1581,0.10397483269154126,0.1161706369346939,0.9642,0.0002050481562037021
1582,0.10390019397138907,0.11612359865335747,0.9642,0.00017207852215506136
1583,0.1035132690308744,0.11611390277277678,0.9643,0.00015744393749628216
1584,0.10371716228586718,0.11602896691067144,0.9645,0.00015322391118388623
1585,0.10385973267016355,0.11601356641971507,0.9643,0.00019214539497625083
1586,0.10376847204993125,0.11595827716751955,0.9642,0.0001859026524471119
