epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch
1198,0.09851496253997602,0.2352493662852794,0.9308,0.00018467679910827428
1199,0.09905617069131856,0.23506424804218112,0.9307,0.00020233543182257563
1200,0.10032428367513008,0.2348098785523325,0.9308,0.00017925974680110812
1201,0.10089273975584014,0.2347833518590778,0.9306,0.00021021082648076117
1202,0.10064873106552866,0.234790251031518,0.9304,0.00018549083324614912
1203,0.09872548563148954,0.23452093156054615,0.9307,0.00016634815256111324
1204,0.1000938872196551,0.23445328189991416,0.9309,0.00017191744700539857
1205,0.10081254377768471,0.23426610832102596,0.9308,0.00020287623920012265
1206,0.10117486731052913,0.23417716923169793,0.9308,0.00017461084644310176
1207,0.10041477210048971,0.23395225743763148,0.9307,0.0001831403496908024
1208,0.09962441198977418,0.23394793938845396,0.9307,0.00019500813505146652
1209,0.10057812420137484,0.2338883648160845,0.9308,0.00019469742255751044
1210,0.09921665993872388,0.23379790391772987,0.931,0.00017567888426128775
1211,0.10129878843395874,0.23381285848096012,0.9308,0.00017739334725774825
1212,0.0975893428067452,0.23379071128554643,0.9309,0.00019567940034903586
1213,0.1009193643975746,0.23374811843037605,0.9308,0.00019684761355165392
1214,0.09914895200074234,0.2336098630540073,0.931,0.00017164750897791237
1215,0.09840978788019254,0.23334666964598,0.9309,0.00020229349320288748
1216,0.09988618296860106,0.23332084149122237,0.9309,0.00018472314695827663
1217,0.09851650542033644,0.23322559646330773,0.9308,0.00021035857207607478
1218,0.09712193519326634,0.23329457716085017,0.9307,0.00017078967357520014
1219,0.09845462852510913,0.23321445274166763,0.9306,0.00019664377032313496
1220,0.10108586033035455,0.233013515798375,0.931,0.0002579436986707151
1221,0.09742103139709296,0.2330065055657178,0.9308,0.00016238732496276498
1222,0.09941037498607204,0.23294516718015074,0.9307,0.000164004071848467
1223,0.09787969854820905,0.23282112863846124,0.9306,0.00018093219841830432
1224,0.09941070390351374,0.23256835357286035,0.931,0.0001934120518853888
1225,0.09727188845261417,0.23248948239721356,0.9311,0.0001726143527776003
1226,0.10072280625523679,0.2325112315826118,0.9309,0.00019699818221852183
1227,0.09797425845894835,0.23248977731913328,0.931,0.0001502605009591207
1228,0.09923195472822108,0.23218345694243908,0.9311,0.00018311748863197863
1229,0.09844573977371228,0.23214985829778015,0.9312,0.0001602327247383073
1230,0.09956023843702057,0.23206518344581128,0.9311,0.0001716086990199983
1231,0.0961134510339591,0.23205288423225284,0.931,0.00018157564045395702
1232,0.09864902330947847,0.23194367380812764,0.931,0.00013834798301104456
1233,0.10040929121896625,0.23173722248524428,0.9312,0.00023978565877769142
1234,0.09912097772005303,0.23163429603911936,0.9312,0.00020376275642775
1235,0.0988502669758324,0.2315877891983837,0.9313,0.0002124897000612691
1236,0.09880192960002299,0.2313983643706888,0.9313,0.00016676486120559275
1237,0.09794048677551849,0.2313433576002717,0.9314,0.00019661297847051173
1238,0.09846346176646907,0.2313800125569105,0.9313,0.0001718792918836698
1239,0.09845907488388234,0.23133838444948196,0.9312,0.0001867397950263694
1240,0.09895440672749076,0.2310910968016833,0.9313,0.000175007720827125
1241,0.09935266190561755,0.23095435203053058,0.9314,0.0001897844485938549
1242,0.09986983947777028,0.23080565170384942,0.9315,0.00018696604820434004
1243,0.10043096078302839,0.23080316372215748,0.9314,0.00023785496887285262
1244,0.09579078710220497,0.23082524470053614,0.9313,0.0001750258234096691
1245,0.09777699301725831,0.23082800957374275,0.9313,0.00021797897352371365
1246,0.09593130569455438,0.2306234730500728,0.9313,0.00021639525948558003
1247,0.10040704870660758,0.23049013588577508,0.9313,0.00017373492300976068
1248,0.09711931978256025,0.2305385181494057,0.9313,0.00021823543647769839
1249,0.09611792581412813,0.23039486547000707,0.9312,0.0001902649673866108
1250,0.09651277373255841,0.23017163002863528,0.9315,0.00017386380932293832
1251,0.09636190586627044,0.23001817286014556,0.9316,0.0001604854187462479
1252,0.09764455151262469,0.23000031853094696,0.9315,0.0002679472090676427
1253,0.09928069984668801,0.22979402842000127,0.9313,0.0001648733887122944
1254,0.09590424876660109,0.22970327806659044,0.9314,0.00018169087707065046
1255,0.0977287486291908,0.22972487379796802,0.9316,0.000198540830751881
1256,0.09923447617971949,0.22957543393597007,0.9315,0.000262190296780318
1257,0.09982910676827204,0.22955287139862776,0.9316,0.00019162046373821795
1258,0.09692709766938512,0.22954833829775453,0.9315,0.0002301981730852276
1259,0.09677079726203248,0.22940521663986146,0.9317,0.00015333450573962182
1260,0.09711496390659234,0.22932122972793878,0.9316,0.00016823425539769232
1261,0.09722781268044792,0.22924614325165749,0.9314,0.000158230061060749
1262,0.09679922419760761,0.22927551444619895,0.9314,0.00017787149408832192
1263,0.09665617341946425,0.22927501471713185,0.9315,0.00018277518393006176
1264,0.09932924448994213,0.2290143075399101,0.9314,0.00021710657165385783
1265,0.0967645438163188,0.22896667758002878,0.9318,0.00022920547053217888
1266,0.09769383283203532,0.22893063296563923,0.9315,0.000180724891833961
1267,0.09595125883111152,0.22869478254579007,0.9317,0.0001842245546868071
1268,0.09588649005083175,0.22864631028845905,0.9315,0.00016194567433558404
1269,0.09714490295676835,0.22855622286908328,0.9315,0.00018021074356511235
1270,0.0969958302789721,0.2284345930442214,0.9315,0.00020394896273501217
1271,0.09404338053267064,0.22831719264388084,0.9316,0.0002332842122996226
1272,0.09668731148322594,0.22828489098697902,0.9315,0.0002525141753721982
1273,0.09635192252181728,0.22827524735592306,0.9317,0.0002018280210904777
1274,0.09591527993726576,0.2280777945648879,0.9315,0.00016988874995149672
1275,0.09698843506389651,0.22809252854436635,0.9315,0.00015458089183084667
1276,0.09650478142731149,0.22801098584197463,0.9316,0.00020732500706799328
1277,0.09598363927918775,0.22795019823126494,0.9317,0.00022586937120649964
1278,0.09683844169344881,0.22789376489818097,0.9316,0.00020556581148412079
1279,0.09466952101552281,0.2278686827328056,0.9317,0.0002508837205823511
1280,0.0970935502314362,0.2277964662387967,0.9315,0.00019005988724529743
1281,0.09781123887233693,0.22754024350084365,0.9319,0.0001977583160623908
1282,0.09719863130935821,0.2274079675041139,0.9319,0.00017086647858377546
1283,0.09733398478670881,0.22748339695855976,0.9318,0.00020525923173408955
1284,0.09757735418027332,0.22750576375983655,0.9319,0.00014000215742271394
1285,0.09468280323299355,0.22744741838425397,0.9319,0.00017948198365047574
1286,0.0973940003855989,0.22734350098297,0.932,0.00019478370086289942
1287,0.09681948359477623,0.22727882759645582,0.9316,0.00019553287711460143
1288,0.09581616694300339,0.22718400705605746,0.9319,0.00018905688193626702
1289,0.09531235542341039,0.22686314682476222,0.932,0.00015252290177159011
1290,0.09492154647435608,0.22693806246854364,0.9317,0.0001791883842088282
1291,0.09646368187306256,0.22688399107195437,0.9318,0.0001489679707447067
1292,0.09559036396315386,0.22672958810813726,0.9319,0.0001914058084366843
1293,0.09639327281058349,0.22672236816957592,0.9321,0.0001988724252441898
1294,0.09332990672053962,0.22683949064463377,0.9321,0.0001591844338690862
1295,0.09803822490483008,0.22661063460633157,0.9322,0.00015223302762024105
1296,0.09682186318818352,0.22657047449611128,0.9321,0.00022833874390926212
1297,0.09480351203217588,0.2264025026001036,0.9321,0.00025925165391527116
1298,0.09708805774049513,0.22618202338926494,0.9325,0.0001869550033006817
1299,0.09771910237533779,0.22606341373175382,0.9326,0.00017539964755997062
1300,0.09695256569679699,0.22596669886261225,0.9323,0.00025555872707627714
1301,0.09387228077534458,0.22595044787041843,0.9322,0.0002215799322584644
1302,0.09872237811314649,0.2258983486983925,0.9325,0.00019907159730792046
1303,0.09504296820096929,0.22581638704054058,0.9326,0.00016452268755529076
1304,0.09647625129156072,0.22588688300922513,0.9326,0.00016438854800071567
1305,0.0946008862188921,0.2256690958607942,0.9326,0.0001539756340207532
1306,0.09471050389753334,0.22556974465027452,0.9326,0.00016747313202358782
1307,0.09617863789778845,0.22560549972578883,0.9327,0.00016620750830043107
1308,0.09700373309696543,0.22530977820977569,0.9326,0.0002097299584420398
1309,0.09358190367769065,0.22530241270549595,0.933,0.00019711283675860614
1310,0.09588036071990841,0.22518003521487118,0.9328,0.00016017210145946592
1311,0.09529380434481748,0.22511086009442807,0.9327,0.00022887012164574116
1312,0.09828394251586549,0.22493410607799888,0.9328,0.00017042701074387878
1313,0.09452151279125748,0.22477125109173357,0.9326,0.00020904649863950908
1314,0.09525745602902667,0.22470762205310166,0.9328,0.00016482528008054942
1315,0.09572151682243266,0.22471354192122817,0.9328,0.00017993601795751601
1316,0.09391530532518337,0.2247796515747905,0.9327,0.00019883201457560062
1317,0.09552086149502931,0.2247262581717223,0.9327,0.000162850265041925
1318,0.09483520720346734,0.2246403588168323,0.9328,0.00015986262587830424
1319,0.09466758836060762,0.22473243325017392,0.933,0.0002204392512794584
1320,0.09524141780325565,0.22465708452276886,0.9331,0.00020153071091044694
1321,0.09465238993088233,0.22434626560658216,0.9334,0.00017294810095336288
1322,0.09478678543859258,0.22416603343561292,0.9334,0.00016080397472251207
1323,0.0958170389178498,0.22421034852974117,0.9333,0.00020446942653506994
1324,0.09334557985180411,0.22408333032391967,0.9332,0.000179898866917938
1325,0.09513921175023606,0.22395281781442464,0.9332,0.00023848754062782973
1326,0.09605844000932472,0.2239404742885381,0.9329,0.0001936622866196558
1327,0.09439882522063522,0.22383806384168564,0.9331,0.00018985570932272822
1328,0.09482827960063928,0.22376214880496265,0.9333,0.00021522145834751427
1329,0.09372220798556147,0.22366787591017784,0.9334,0.00020207335182931274
1330,0.09361669581768842,0.22351995039731265,0.9335,0.00016264473379123956
1331,0.09395187720656395,0.22354086966253817,0.9334,0.00020070819300599396
1332,0.09469669142031464,0.22355488029308618,0.9336,0.00019250654440838844
1333,0.09392523505435936,0.22337029891088606,0.9337,0.00018533531692810357
1334,0.09399801409193154,0.22338605717755855,0.9337,0.00015987423830665648
1335,0.09364483397903628,0.22320722070522606,0.9335,0.00022330621141009033
1336,0.09435119544123781,0.22322721973992884,0.9337,0.00022967983386479318
1337,0.09387760585302422,0.22302937376312912,0.9336,0.00022255387739278376
1338,0.09318067048323052,0.22307149766013026,0.9334,0.00022286208695732057
1339,0.09492595305923245,0.22297048988752066,0.9335,0.00017937323718797415
1340,0.09484858311520054,0.22277773652225732,0.9336,0.00021562086476478726
1341,0.09551212554476385,0.22289975422434508,0.9335,0.0001827325759222731
1342,0.09322268417875829,0.22276938506402075,0.934,0.00021171115804463625
1343,0.09571418675979407,0.22267235410399736,0.9339,0.00014549936167895794
1344,0.09548867900117204,0.2225848805438727,0.934,0.00020705562201328576
1345,0.09449191189949112,0.22250311337411405,0.934,0.0001565881830174476
1346,0.09404130915886369,0.22228997373953463,0.9339,0.0002313116128789261
1347,0.0936818716983343,0.22212519587948917,0.9337,0.00018776165961753577
1348,0.09277453496731047,0.2220619812514633,0.9339,0.00020108866738155484
1349,0.0941887011045012,0.22187651152722537,0.9342,0.00019541681103873998
1350,0.09171060642934051,0.22189709302037955,0.934,0.0002079457335639745
1351,0.09364439086217818,0.22193123951554297,0.934,0.00019425139180384576
1352,0.0960213201248954,0.22180757437832654,0.9342,0.0001989625598071143
1353,0.09438305353777933,0.22152493454515934,0.9343,0.00019074056763201952
1354,0.09476988012741866,0.22141793461516499,0.9343,0.00021180580370128155
1355,0.09328034256809745,0.22135866532102227,0.9339,0.00019926333334296942
1356,0.09357997108700461,0.2213934329431504,0.934,0.00017085304716601968
1357,0.0955510494813066,0.22121813517063857,0.9338,0.0002048123860731721
1358,0.09327817570161202,0.220972471665591,0.9344,0.00017514300998300314
1359,0.09255268363731689,0.22104029881767928,0.9342,0.00018202154024038464
1360,0.09306000878006734,0.22091050191782416,0.9341,0.0001571050233906135
1361,0.09318609747650294,0.2208583681564778,0.9343,0.0001999970991164446
1362,0.0950241793460887,0.22086559694260358,0.9341,0.0002448075101710856
1363,0.09362457878887653,0.22080964045599102,0.934,0.000179450522409752
1364,0.09385900563913686,0.22074248944409192,0.9343,0.00019898713799193501
1365,0.09548463426723049,0.22080642837099732,0.9341,0.00020002052769996226
1366,0.0936063325096821,0.22071712990291417,0.934,0.00016409993986599147
1367,0.09379724975161512,0.2205862477235496,0.934,0.00019876271835528314
1368,0.09152417450115599,0.22030654998496174,0.9343,0.00019391713431105018
1369,0.0921892909622141,0.2203172931075096,0.9344,0.00015579810133203864
1370,0.0921842103968535,0.22020146694965662,0.9343,0.00016120748477987945
1371,0.09278111224030626,0.22017026660963893,0.9343,0.0001662459399085492
1372,0.0900720627015007,0.22006011847406626,0.9345,0.0002139935822924599
1373,0.09409141816712659,0.22000177616253494,0.935,0.0002069154434138909
1374,0.09499295224467742,0.21999455919489264,0.9348,0.00017544602451380342
1375,0.09362176645161777,0.21980882204137742,0.9344,0.00016667153977323323
1376,0.09187510656192899,0.21990205613896252,0.9346,0.00022261524281930178
1377,0.09375334648286988,0.21978225354105235,0.9345,0.000182202405994758
1378,0.09072037059653165,0.21962722172029317,0.9341,0.0001942301169037819
1379,0.0933143852824538,0.2195864488556981,0.9344,0.0001588971499586478
1380,0.09359542436191234,0.21954937355592846,0.9343,0.0001725858310237527
1381,0.09189740149304271,0.2194915064331144,0.9342,0.00019463049829937518
1382,0.09244272634708162,0.21935253991745413,0.9345,0.0001961914822459221
1383,0.09194479026060937,0.2191789517365396,0.9342,0.00017746137746144086
1384,0.09330912194503792,0.21911850340664388,0.9345,0.00017608846246730536
1385,0.09183318150261867,0.21903231714852153,0.9347,0.00020813274022657424
1386,0.0923257888102069,0.21920333495363592,0.9351,0.00018427569011691958
1387,0.0936474793526376,0.21900166755542158,0.935,0.00019727445032913238
1388,0.09454541478370285,0.2189559828490019,0.9345,0.00020632300584111363
1389,0.09087926651961331,0.2188048900011927,0.9346,0.00018266438564751297
1390,0.09291321525735588,0.21874469364061952,0.9344,0.0001597831869730726
1391,0.0922574224271651,0.21885691282339395,0.9345,0.0001793641276890412
1392,0.09329346868466458,0.21866056484170257,0.9348,0.00022861926117911935
1393,0.09374546058925576,0.21849645079113544,0.935,0.0001701126020634547
1394,0.09201759522266943,0.21852509292773903,0.9348,0.00019405643979553133
1395,0.09129384954877455,0.21843174875713886,0.9352,0.00014131178613752127
1396,0.08861429568637035,0.21831018093973398,0.9354,0.00023651226365473121
1397,0.08983449408270676,0.2182911164406687,0.9352,0.00016471161507070065
1398,0.0910587670313644,0.21826249174773693,0.935,0.00019239932589698583
1399,0.09229697143369965,0.21806938825175165,0.9351,0.0001950777805177495
1400,0.09053846689519184,0.21793372216634452,0.9349,0.000178640300873667
1401,0.09215452883328343,0.21780873199924827,0.9351,0.00021404748258646578
1402,0.09006062642960198,0.21772399944253265,0.9355,0.00017189224308822304
1403,0.09058793201432402,0.21758215683512389,0.9352,0.00024053544620983303
1404,0.09204588718070038,0.21748820338398217,0.9352,0.00020853626483585685
1405,0.09211211596968873,0.2174407194647938,0.9352,0.00024668927653692663
1406,0.09363333167957849,0.21733767294324935,0.9351,0.00020322859927546233
1407,0.09103005525559701,0.21738491174764932,0.9352,0.00019357012934051454
1408,0.09225294040516019,0.2171730911359191,0.9353,0.00019551202422007918
1409,0.09046902499514921,0.21705053195357324,0.9352,0.00020625298202503473
1410,0.08953153966637008,0.21694905191659927,0.9354,0.00020258325093891472
1411,0.09093264631670096,0.21688223122619094,0.9354,0.00022167070710565895
1412,0.09261030548027363,0.21682472684420645,0.9355,0.00018439414270687848
1413,0.09193724436396412,0.2168067333754152,0.9354,0.0001887821708805859
1414,0.09457297706655388,0.21680541982874274,0.9357,0.00019807701755780727
1415,0.09164638688852048,0.21673473183996975,0.9353,0.0001591621694387868
1416,0.09166437384254973,0.21676636583171785,0.9353,0.00020852482703048736
1417,0.09024617031762569,0.21671304476447403,0.935,0.0002038247766904533
1418,0.09276702894090579,0.21661409304477275,0.9351,0.00017257021681871265
1419,0.09073834357269366,0.21655136588029564,0.9353,0.00023480043455492705
1420,0.09262782791308288,0.21649482972919942,0.9356,0.0001872559223556891
1421,0.09009133380484478,0.2163177002966404,0.9355,0.00022557111515197903
1422,0.0932109101177675,0.21626731529831886,0.9356,0.00018053772510029376
1423,0.09279510298551157,0.21620178520679473,0.9355,0.00018174380238633603
1424,0.09225674561256993,0.2160680788755417,0.9354,0.0001450305717298761
1425,0.08977211804675131,0.2159904206544161,0.9355,0.0001594363566255197
1426,0.09197594467871661,0.21607421077787875,0.9353,0.0001527176791569218
1427,0.09013287413158808,0.2159790942724794,0.9354,0.0001490687718614936
1428,0.09058837027385316,0.21579183005727828,0.9354,0.00018550670938566327
1429,0.09172639775828555,0.2157065876480192,0.9356,0.00020254017726983875
1430,0.09223923528695414,0.21556466436944902,0.9356,0.00020511180628091097
1431,0.089741969448996,0.21551138364244252,0.9356,0.0001936602347996086
1432,0.09062808140277348,0.21535759851336478,0.9357,0.00017428943829145283
1433,0.09109605999727702,0.2153968573641032,0.9358,0.00020292548288125545
1434,0.09068399344988425,0.2152569820266217,0.9358,0.0002340291248401627
1435,0.09195540720147305,0.2151042344653979,0.9359,0.000335023389197886
1436,0.0931043185711164,0.2151564013492316,0.9357,0.0001630485785426572
1437,0.09081239969437492,0.2148910294752568,0.9358,0.00017175532411783934
1438,0.0885249194287663,0.21498209982179106,0.9359,0.00015432952204719186
1439,0.08901450778197112,0.21477142786141484,0.9359,0.00019439338939264417
1440,0.09122230144667215,0.2148140414664522,0.9358,0.00019188928126823157
1441,0.09131796682125022,0.21482886185403913,0.9358,0.00024215511803049594
1442,0.0932742565195879,0.21468974371906369,0.9361,0.00017502770060673356
1443,0.0903885524302464,0.2147070953436196,0.936,0.00019117350166197866
1444,0.08902623419296639,0.21455972102470697,0.9358,0.00018373318016529083
1445,0.08992314062498767,0.21432717136107385,0.9357,0.00022064015502110124
1446,0.08995309129260995,0.21431993826758117,0.9358,0.00020534683426376432
1447,0.08990452821559176,0.21419737047050147,0.9359,0.00018897860718425363
1448,0.09214822113000114,0.21402650144416838,0.936,0.0001544042315799743
1449,0.08616247961040714,0.213969197133556,0.9358,0.00016293101361952722
1450,0.09234023723622849,0.21398205449804664,0.9357,0.0001862400968093425
1451,0.09123409770686051,0.21381298646330835,0.9359,0.0002002193359658122
1452,0.092776715073028,0.2137534875329584,0.9359,0.00018574527348391712
1453,0.0895454104475934,0.2137380111264065,0.936,0.00017285779176745564
1454,0.0891360148370009,0.21359862109646202,0.936,0.0001936160697368905
1455,0.08808173788390283,0.2135141267022118,0.9361,0.00019999242795165628
1456,0.08942453659557063,0.21358829491771758,0.9362,0.00016885492368601263
1457,0.08899537457859721,0.21329015077091754,0.9365,0.000190298305824399
1458,0.08762872328275237,0.21326690084300937,0.9363,0.00019815764972008765
1459,0.0899427190326668,0.213367752735503,0.9361,0.0001856078888522461
1460,0.09008053622754483,0.21312560426071286,0.9362,0.00020000927906949073
1461,0.08988030860200524,0.21308178143110126,0.9365,0.00016551419685129076
1462,0.08901156703459806,0.21297504164278508,0.9364,0.00017792936705518514
1463,0.0903162068109317,0.21301169879734516,0.9361,0.00019684733706526458
1464,0.08913366136879756,0.21290338518097995,0.9364,0.00016200555546674877
1465,0.08982559126512758,0.21280786980874836,0.9363,0.0002473542408552021
1466,0.088766700042219,0.21268591116182506,0.9362,0.0002068952308036387
1467,0.09065410155995653,0.2125203252537176,0.9364,0.0001390584366163239
1468,0.08883392932856905,0.21242108611389995,0.9364,0.00019267907191533595
1469,0.09013748335941084,0.21240330493077636,0.9365,0.00016579576185904443
1470,0.09013545747589448,0.21232098320499063,0.9366,0.0002098182449117303
1471,0.09003301965201209,0.21223055627662687,0.9367,0.00016981223598122597
1472,0.08729897017173212,0.21217255202587693,0.937,0.00016663147835060954
1473,0.09066480912011245,0.21222608583979308,0.9365,0.00018709593859966844
1474,0.08896812061169024,0.21208601390011608,0.9362,0.00019362391321919858
1475,0.08885414333179079,0.2118911147862673,0.9367,0.0002187966601923108
1476,0.08750821709440186,0.21197749032638968,0.9369,0.00016826405772008002
1477,0.08855595895699386,0.2118165419343859,0.9366,0.00020395602041389793
1478,0.08711185037351117,0.21166068191174417,0.9371,0.00019114647875539958
1479,0.08835750534038606,0.21155828955583275,0.9369,0.00020236494310665876
1480,0.08925193827599287,0.2115598691254854,0.9368,0.0001835165749071166
1481,0.0908394337968965,0.21159226760733874,0.9369,0.00021619483595713973
1482,0.08904426116175179,0.21152351011056453,0.9373,0.0001579753152327612
1483,0.08959223347683919,0.21138966293539851,0.9368,0.00016928729019127786
1484,0.0884432163217972,0.21141931512393058,0.9369,0.00018780988466460258
1485,0.08657981934636061,0.2112621661927551,0.9368,0.00018356276268605143
1486,0.08857291466395917,0.21119040220510216,0.937,0.00018780525715555996
1487,0.0882169556450741,0.2111028256174177,0.9371,0.00018598481256049126
1488,0.08676993010308721,0.2110135719552636,0.9373,0.0001795201242202893
1489,0.08843747230953183,0.2109844369487837,0.9371,0.0001761010498739779
1490,0.08825651691134634,0.21084648593328892,0.9371,0.000201844479306601
1491,0.08702684181003735,0.21080042792484163,0.937,0.00015381282719317824
1492,0.09002335298934887,0.21074678567238153,0.9372,0.000169737875694409
1493,0.08926876481815145,0.21064628118183465,0.9374,0.00015507546777371317
1494,0.08838221616240154,0.210649381368421,0.9371,0.00018656776228453964
1495,0.08927037430413325,0.21054549255408347,0.9374,0.00021451317297760397
1496,0.08834534331128516,0.21047411855775863,0.9373,0.00014595725224353373
1497,0.08868007777772587,0.21040227513294668,0.9373,0.00018958939472213387
1498,0.08974605338680076,0.21057004211936145,0.9371,0.00016170760500244796
1499,0.08939382731753948,0.21032036597840487,0.9375,0.00023296065046451986
1500,0.08528285857354259,0.21020312093663962,0.9373,0.00019086056272499263
1501,0.08702287342848963,0.21018035376444458,0.9373,0.00017092912457883358
1502,0.08952626005489507,0.21008291771169751,0.9374,0.0001565016427775845
1503,0.08811338380749884,0.20992755175568165,0.9376,0.00014721188927069306
1504,0.0875592333714253,0.2097573978221044,0.9374,0.00017265352653339505
1505,0.08867836719507287,0.20980545126367361,0.9374,0.00017877349455375224
1506,0.08758695428420243,0.2098326742555946,0.9373,0.00023123099526856095
1507,0.08729562918848262,0.20978984502144157,0.9371,0.0002111118083121255
1508,0.08838033261066623,0.20980677483603358,0.9374,0.00021871754142921418
1509,0.08684763281028075,0.20972718076314778,0.9375,0.00015862293366808444
1510,0.08670004315931222,0.20973886905703693,0.9376,0.00022787325724493712
1511,0.08782668707185778,0.20953743767458946,0.9376,0.00017266628856305033
1512,0.0881436752990402,0.20942113610915838,0.9379,0.0001991384633583948
1513,0.09018723265235794,0.20932232070248574,0.9378,0.0001666143216425553
1514,0.08713222902011254,0.20934892809018493,0.9377,0.00016929596313275397
1515,0.08828576519314585,0.20929970419500024,0.9378,0.00015629889094270766
1516,0.08823309429311033,0.20913360370788722,0.9379,0.00020101616973988712
1517,0.08859756171446422,0.2090730045782402,0.9378,0.00019770226208493114
1518,0.08609620039351285,0.2089289974886924,0.9378,0.0001892782311188057
1519,0.08933099757494598,0.20883849439676852,0.9378,0.000179866750841029
1520,0.0867550269829045,0.2088689705263823,0.9379,0.00017227610806003213
1521,0.087714282073209,0.20861997195985169,0.9379,0.00019534083548933268
1522,0.08643494949451294,0.208560914429836,0.9379,0.00021724362159147859
1523,0.08830692067517545,0.20852612051647157,0.9379,0.0002106266183545813
1524,0.08884716640900948,0.208447072673589,0.9379,0.000186030229087919
1525,0.08821884997124815,0.2084073926554993,0.9383,0.00018893882224801928
1526,0.08627369567944572,0.20841860255692155,0.9381,0.00015708654245827347
1527,0.08721746981208181,0.2082951330859214,0.9382,0.0001820954494178295
1528,0.08748784539257658,0.20814951752312483,0.938,0.00018254300812259316
1529,0.08870528953085685,0.20806398711632937,0.9378,0.00017704030324239284
1530,0.08927751937881112,0.2081366821564734,0.9382,0.00021274869504850358
1531,0.08643961909773021,0.20807571691460908,0.9378,0.00019685084407683462
1532,0.08828757271363304,0.20791811103466898,0.938,0.00018690424622036517
1533,0.08818844376645725,0.2078653625352308,0.9378,0.00017855677288025618
1534,0.08787727263627639,0.20775058216415346,0.938,0.00018637142784427851
1535,0.08681484146429033,0.207687921365723,0.9379,0.00022234806965570897
1536,0.0874652296770364,0.20753993493504821,0.9377,0.00019210702157579362
1537,0.08365001428294284,0.20739398340228946,0.9381,0.00016710901400074363
1538,0.0874025698686982,0.20739649921189993,0.9381,0.0001711921504465863
1539,0.08801619641097455,0.20741062825080006,0.938,0.00016877136658877134
1540,0.08648614888882329,0.2073100806120783,0.9379,0.00019488958059810102
1541,0.08864434180652787,0.2072585771465674,0.9379,0.00018757664656732231
1542,0.08560606561087329,0.20729865543544293,0.9381,0.00018722552340477705
1543,0.08700446320440748,0.20728383324109018,0.9382,0.00017689348896965384
1544,0.08533112031953602,0.20715891243424267,0.9382,0.00021706002007704228
1545,0.08742426425732415,0.20696508369874209,0.9377,0.00018200729391537607
1546,0.08736897328194103,0.20679908824153245,0.9379,0.00018314139742869884
1547,0.0859382726926485,0.20672138114459812,0.9379,0.00016635797510389239
1548,0.08528075513333597,0.20663713497575373,0.9378,0.00016648594464641064
1549,0.08709469058647237,0.2064558736840263,0.9379,0.00019476354646030813
1550,0.08602797362054217,0.2064583681570366,0.9378,0.0002121261350112036
1551,0.08631500198730621,0.20628681431990117,0.9381,0.00018550742242950946
1552,0.08691624937386348,0.20636456415988505,0.9381,0.00018813223869074136
1553,0.08658624289493108,0.20618824947159736,0.938,0.00016830902313813567
1554,0.08560763466460951,0.20623106779064984,0.9383,0.0001902211079141125
1555,0.08611020397651813,0.20621860429644584,0.9378,0.0001549626176711172
1556,0.08589919267928806,0.20613963552750647,0.9384,0.000246331183006987
1557,0.08465066727186585,0.2061062031891197,0.9384,0.00016023752687033266
1558,0.08876578244862371,0.20608072083443404,0.9384,0.00016722622967790812
1559,0.08563001577517595,0.20598401605151595,0.9384,0.00021372865012381226
1560,0.08753419710837047,0.2057902388088405,0.9385,0.00019653417984955013
1561,0.08754496608764448,0.20577935902401806,0.9385,0.00018322856340091676
1562,0.08460903932051413,0.20566922893747688,0.9384,0.00017330147966276854
1563,0.08504853013838673,0.20558835378848017,0.9384,0.00023350674018729478
1564,0.08662464964235651,0.20552618872839956,0.9383,0.00018125773931387812
1565,0.08704526019122066,0.20551627514418214,0.9384,0.00017783709336072206
1566,0.0847394157779114,0.20546913917642087,0.9385,0.00018300166993867606
1567,0.08720268761931822,0.20545030382461846,0.9385,0.00019999651703983545
1568,0.08528582290906844,0.20534680092241614,0.9388,0.0001903224183479324
1569,0.0854847639285285,0.2051763279410079,0.9382,0.00018126863869838417
1570,0.08525934403537419,0.20506257917266338,0.9386,0.00015968279330991209
1571,0.08537532623600343,0.20501443448942155,0.9382,0.00018269402789883316
1572,0.08571945917632046,0.20501485803630204,0.9383,0.00016384308401029557
1573,0.08647971018217504,0.20499569923616945,0.9384,0.0001736498234095052
1574,0.08328052171795018,0.2048229382140562,0.9385,0.00022548473498318344
1575,0.08572994869459293,0.2048291766224429,0.9384,0.00014559949340764433
1576,0.08567902702709725,0.2047466015070677,0.9388,0.0001658672554185614
1577,0.08566023012751649,0.20477898474317044,0.9389,0.0002088862529490143
1578,0.08461198409826591,0.20464430081658067,0.9385,0.00015761263784952462
1579,0.08598489738230047,0.20449684175662697,0.9388,0.00021092947281431407
1580,0.08847138261550973,0.20435254166368394,0.939,0.00019887005328200758
1581,0.08727489688016217,0.20428134568966924,0.9391,0.0001941682567121461
1582,0.08266619664359966,0.20431887620128691,0.9389,0.00016162071551661938
1583,0.08539798844541455,0.20425359977874905,0.9388,0.00019577161583583802
1584,0.08626451344903686,0.20391030312515795,0.9388,0.00023878083447925746
1585,0.08550297438391838,0.20397616913542152,0.939,0.00016856352158356458
1586,0.0851914038849545,0.20396921277046204,0.939,0.0001661238493397832
